[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269819.891577096] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269819.911532963] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269819.931480914] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269819.951491470] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269819.971458432] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269819.991637637] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.011838092] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.031887607] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.051801495] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.071598505] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.091672917] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.111528626] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.131555745] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.151653699] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.171505919] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.191498193] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.211443592] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.231512118] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.251427047] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.271980009] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.291672174] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.311521581] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.331875998] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.351603892] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.371614761] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.391519013] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.411465193] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.431783880] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.451891469] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.471839732] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.491855340] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.511735529] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.531721918] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.551816851] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.571988452] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.591489676] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.611503722] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.631487350] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.651426968] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.671767269] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.691512925] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.711432958] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.731686383] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.751704596] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.771706766] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.791517110] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.811525375] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.831522962] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.851492163] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.871526157] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.891497442] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.911412215] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.931689338] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.951807448] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.971916704] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269820.991926114] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.011795939] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.031905142] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.051787467] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.072433034] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.091542741] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.111518557] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.131524738] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.151601545] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.171492724] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.191426717] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.211566963] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.231563300] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.251789276] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.271562849] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.291503248] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.311632608] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.331894731] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.353838706] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.371848238] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.394409828] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.411764869] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.431588911] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.451766658] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.471602888] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.492113609] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.511547332] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.531501533] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.551500891] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.571711607] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.591615130] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.612169706] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.631549365] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.651680288] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.671473913] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.691866716] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.711563985] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.731635115] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.751484054] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.771477370] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.791819078] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.811672392] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.831595550] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.851475062] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.871654736] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.891525081] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.911507720] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.931472859] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.951675710] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.971541160] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269821.992122038] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.011676492] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.031535431] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.051677917] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.071638107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.091737363] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.111521196] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.131455397] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.151440588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.172000997] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.192754431] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.211755438] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.232008915] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.251621131] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.271571947] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.291559273] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.311508734] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.331503978] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.351610890] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.371541444] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.391953049] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.411612662] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.431569363] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.451542158] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.471493390] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.491568739] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.511496429] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.531495474] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.551958278] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.571980449] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.592276426] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.611824891] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.631716695] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.651880535] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.671760881] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.692126339] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.711898349] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.731513638] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.751778209] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.771574959] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.791587859] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.811478986] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.831486886] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.851457024] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.871487581] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.891768610] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.912370479] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.931486488] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.951508555] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.971580622] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269822.991677117] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.011527775] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.031519737] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.051491542] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.071638142] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.091518280] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.112531145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.131906794] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.152988619] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.172087440] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.192148778] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.212078448] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.232080879] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.252078414] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.272848775] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.291846865] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.312112530] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.332209025] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.352323906] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.372259617] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.392226318] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.412159581] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.433059215] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.452403353] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.474320661] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.492133158] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.512847112] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.533038348] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.552284256] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.572136632] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.592305837] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.612193839] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.632066944] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269823.652074167] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=2, Yaw=0
[INFO] [1713269823.672833174] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=72, Yaw=0
[INFO] [1713269823.692342159] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=0
[INFO] [1713269823.712051668] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=0
[INFO] [1713269823.732167747] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=81, Yaw=0
[INFO] [1713269823.752097780] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=90, Yaw=0
[INFO] [1713269823.772064690] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=90, Yaw=0
