[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271061.297673873] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.317635681] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.338117031] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.357540601] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=37, Yaw=0
[INFO] [1713271061.377759810] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.397540209] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.417650562] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.437661695] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.457406052] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.477517395] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.497995671] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.517542681] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.537515375] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.557914640] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=46, Yaw=0
[INFO] [1713271061.577623840] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=72, Yaw=0
[INFO] [1713271061.597470126] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=90, Yaw=0
[INFO] [1713271061.617623292] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=98, Yaw=0
[INFO] [1713271061.637686978] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=0
[INFO] [1713271061.657596546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=0
[INFO] [1713271061.677497208] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=107, Yaw=0
[INFO] [1713271061.697774595] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=0
[INFO] [1713271061.717634371] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=0
[INFO] [1713271061.737603419] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=116, Yaw=0
[INFO] [1713271061.757360433] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=133, Yaw=0
[INFO] [1713271061.778804143] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=160, Yaw=0
[INFO] [1713271061.797480825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=0
[INFO] [1713271061.817492270] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.837518142] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.857995273] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.877447333] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.897535967] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.917579287] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.937513179] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.957506707] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=195, Yaw=0
[INFO] [1713271061.977463308] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=203, Yaw=0
[INFO] [1713271061.997481315] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.017564949] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.037501341] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713271062.057494713] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713271062.077577878] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=230, Yaw=0
[INFO] [1713271062.097529530] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.117642331] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.137526586] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.157506833] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.177536872] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.197066434] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.217876747] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.237475112] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.257530412] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.277539357] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.297502937] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.317549799] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.337495358] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.357630034] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.377591426] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.397436410] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.417550722] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.437626334] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271062.458452585] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271062.477775321] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=300, Yaw=0
[INFO] [1713271062.497730827] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271062.517685448] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271062.537565485] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271062.557500054] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271062.578276512] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271062.597629091] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271062.617565223] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=370, Yaw=0
[INFO] [1713271062.637618700] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271062.657530247] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.677454451] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.697808975] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.717568489] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.737656133] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.757510857] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.777486364] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.797542133] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.819719761] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.838118105] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.857425423] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.877493588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.897604566] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.917472363] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.937473756] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.957421867] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.977935768] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271062.997489445] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.018032254] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.037160767] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.057128409] [fc_command_listener]: Battery check requested
[INFO] [1713271063.063355549] [fc_command_listener]: Battery voltage: 15.107, Battery ok: True
[INFO] [1713271063.065286729] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=387, Yaw=0
[INFO] [1713271063.077640123] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=387, Yaw=0
[INFO] [1713271063.097675683] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=387, Yaw=0
[INFO] [1713271063.117509938] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.137487580] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.157508296] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.177505939] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.197537645] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.217524610] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.237511888] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.257513646] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.277943848] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=378, Yaw=0
[INFO] [1713271063.298319102] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.317373030] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.337598125] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.357529568] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.377562160] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.397560531] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=396, Yaw=0
[INFO] [1713271063.417510309] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.437567588] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.457487365] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.477530373] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.497463640] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.518133898] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.537655804] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.557444797] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.577618745] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.597608002] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.617561009] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.637596256] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.657516502] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.677607740] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.697618508] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.717675631] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.737604470] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.757546643] [fc_command_listener]: Sending: Roll=11, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.777425534] [fc_command_listener]: Sending: Roll=37, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271063.798002145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=422, Yaw=0
[INFO] [1713271063.817499467] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.837548933] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.857515221] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.877480676] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.898376355] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.917539140] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.937461990] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.960824691] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271063.977632434] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=466, Yaw=0
[INFO] [1713271063.997594452] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.017578865] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.037480829] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.057516806] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.077590283] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.097745845] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271064.117672862] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
