mm;mm;mm
-118.790878;-17.002623;451.432709
-120.732681;-16.928671;452.944000
-122.727577;-16.623394;454.449982
-124.528366;-16.393593;455.892242
-126.356766;-16.043304;457.545654
-128.023499;-15.713271;458.914551
-129.688614;-15.297273;460.439117
-131.291000;-14.896958;462.034241
-132.891830;-14.355713;463.355804
-134.404495;-13.828643;464.572174
-135.861176;-13.291790;465.976135
-137.264282;-12.770465;467.148224
-138.564896;-12.118243;468.383423
-139.875610;-11.469156;469.596191
-141.044525;-10.870454;470.752594
-142.296555;-10.169140;471.883942
-143.456238;-9.415741;472.828552
-144.661362;-8.649126;473.887390
-145.687042;-7.840782;474.686768
-146.789841;-7.055516;475.614929
-147.746460;-6.266029;476.605957
-148.726486;-5.501064;477.390625
-149.671936;-4.519760;478.331879
-150.504807;-3.694513;479.138794
-151.323853;-2.677749;479.848999
-152.156647;-1.759636;480.606018
-152.886276;-0.769769;481.486298
-153.629547;0.113662;482.144714
-154.367981;1.291524;482.746216
-155.029999;2.243831;483.459106
-155.697952;3.225751;484.136047
-156.336517;4.287108;484.833649
-156.967270;5.222432;485.525238
-157.584503;6.121562;486.155518
-158.234009;7.164289;486.955688
-158.812149;7.969213;487.683838
-159.395416;9.069183;488.447449
-159.894882;9.998842;489.209229
-160.505722;10.762226;489.949280
-161.023529;11.776733;490.746185
-161.511627;12.570935;491.570251
-162.045120;13.272741;492.405701
-162.554153;14.203918;493.093292
-163.002975;14.889544;493.865479
-163.477783;15.457089;494.751556
-164.039383;16.191742;495.768982
-164.448715;16.800850;496.755524
-164.976486;17.376663;497.666595
-165.450882;17.812626;498.745789
-165.963943;18.264439;499.673309
-166.486862;18.978109;500.728485
-166.997208;19.436832;501.783081
-167.519165;19.935579;502.662476
-167.906403;20.278475;503.617157
-168.481110;20.621117;504.659821
-169.002579;21.058247;505.555389
-169.540329;21.465137;506.510254
-169.998306;21.611652;507.380310
-170.457260;21.877340;508.273376
-171.041946;22.162357;509.155579
-171.559097;22.332682;509.933472
-172.013596;22.562820;510.634888
-172.572754;22.770727;511.373047
-173.042709;22.903944;512.053894
-173.508636;23.067730;512.646973
-173.988083;23.257858;513.283936
-174.449005;23.378668;513.939270
-174.880005;23.510042;514.498474
-175.291061;23.563892;514.953735
-175.779831;23.598959;515.531250
-176.274750;23.594954;516.007568
-176.668106;23.605747;516.456055
-177.143738;23.619783;516.819336
-177.562363;23.610979;517.264709
-178.000854;23.550203;517.491028
-178.417725;23.403114;517.747070
-178.879272;23.249102;518.005798
-179.300812;23.161448;518.155518
-179.758911;22.842592;518.345581
-180.282364;22.671116;518.513916
-180.670181;22.349308;518.645142
-181.096481;22.218380;518.844543
-181.519714;21.959055;518.946472
-181.950089;21.749846;518.995667
-182.357437;21.363104;519.223206
-182.789536;21.036043;519.379395
-183.223785;20.704969;519.479065
-183.612366;20.352100;519.703552
-184.071640;19.940439;519.824036
-184.432022;19.658195;520.046875
-184.892487;19.201698;520.319763
-185.231186;18.911137;520.398376
-185.595016;18.536215;520.630310
-186.051819;18.075212;520.809631
-186.487823;17.584373;520.970947
-186.698944;17.360388;521.211365
-187.053635;17.043304;521.455078
-187.331055;16.613647;521.696167
-187.667389;16.272516;522.007446
-187.986191;15.842809;522.278381
-188.291351;15.497216;522.648438
-188.576126;15.070593;522.962769
-188.936600;14.645697;523.223511
-189.298218;14.161236;523.563721
-189.648346;13.711238;523.872559
-190.055557;13.242340;524.271790
-190.405197;12.710537;524.796204
-190.779297;12.034528;525.279297
-191.130875;11.647325;525.751831
-191.447922;11.234764;526.189514
-191.839584;10.607697;526.673706
-192.090836;10.178292;527.131592
-192.455353;9.691689;527.617188
-192.742996;9.093059;528.100037
-193.007874;8.758745;528.611267
-193.274399;8.207327;529.121399
-193.560623;7.788416;529.558594
-193.814728;7.306905;529.949585
-194.072571;6.897828;530.328491
-194.324722;6.476499;530.718872
-194.633011;6.083938;531.154907
-194.847122;5.595918;531.449646
-195.111130;5.074743;531.735046
-195.338974;4.651844;532.054688
-195.573334;4.207646;532.341492
-195.791702;3.799070;532.672974
-196.058594;3.384814;532.994324
-196.345444;2.989015;533.236572
-196.528809;2.551634;533.517395
-196.774292;2.066144;533.792786
-197.030502;1.583669;533.923889
-197.292877;1.161978;534.264404
-197.477402;0.830915;534.357544
-197.748505;0.356947;534.607483
-197.995132;-0.057045;534.723572
-198.237717;-0.509217;534.904541
-198.382599;-0.986353;535.082275
-198.643616;-1.533022;535.254883
-198.807098;-2.021250;535.333008
-199.011948;-2.426887;535.429932
-199.189987;-2.933478;535.503113
-199.416595;-3.439672;535.599854
-199.647217;-3.881524;535.751831
-199.785889;-4.433229;535.810486
-199.959473;-4.955582;535.907776
-200.104660;-5.511566;536.078552
-200.272385;-6.183398;536.162048
-200.411926;-6.755727;536.218689
-200.485565;-7.263661;536.328003
-200.629852;-7.814998;536.307007
-200.782318;-8.602374;536.332581
-200.845688;-9.285677;536.368530
-200.931702;-10.033402;536.356689
-200.987152;-10.626774;536.445801
-201.016006;-11.542252;536.584900
-201.108627;-12.287904;536.647095
-201.102249;-12.998785;536.739746
-201.131607;-13.804298;536.848083
-201.097565;-14.527452;536.893860
-201.154037;-15.247154;537.001282
-201.171463;-16.108036;537.123779
-201.225403;-16.875519;537.244080
-201.266678;-17.661493;537.343079
-201.321304;-18.556492;537.557617
-201.290070;-19.457445;537.668457
-201.333832;-20.270374;537.827515
-201.384567;-21.203856;538.039490
-201.415909;-21.980553;538.158569
-201.479538;-22.842953;538.313110
-201.515823;-23.819450;538.427063
-201.467270;-24.674044;538.482971
-201.513199;-25.598433;538.674011
-201.597931;-26.451727;538.846008
-201.676132;-27.461485;539.087524
-201.621902;-28.334497;539.222839
-201.629745;-29.256067;539.514099
-201.572128;-30.246038;539.663940
-201.589081;-31.231527;539.790771
-201.659821;-32.155632;540.003479
-201.597549;-33.006222;540.173462
-201.652023;-34.014389;540.322388
-201.593430;-34.870605;540.574768
-201.596039;-35.892235;540.750854
-201.502090;-36.657291;540.895752
-201.489822;-37.527149;541.169067
-201.371368;-38.552555;541.389832
-201.369003;-39.425732;541.585754
-201.368408;-40.242085;541.727051
-201.343124;-41.204323;541.989502
-201.329254;-42.057549;542.134766
-201.265808;-42.880917;542.334595
-201.224731;-43.764194;542.622253
-201.182587;-44.674789;542.804321
-201.175705;-45.415833;542.924316
-201.124908;-46.433037;543.140869
-201.055756;-47.133255;543.286926
-201.093384;-47.981903;543.425415
-200.984558;-48.704865;543.630676
-200.966019;-49.471401;543.800842
-200.973007;-50.406418;544.062927
-200.867813;-51.045040;544.151306
-200.845230;-51.817287;544.260132
-200.817749;-52.398441;544.336609
-200.798218;-52.981289;544.396301
-200.752533;-53.632107;544.441650
-200.685562;-54.284660;544.591003
-200.614532;-54.933743;544.633728
-200.540039;-55.506058;544.736145
-200.492401;-55.998585;544.859436
-200.458038;-56.543350;544.924683
-200.458633;-57.117283;545.034058
-200.414322;-57.529007;545.141235
-200.334503;-58.024445;545.145752
-200.358917;-58.543285;545.154846
-200.287476;-59.097088;545.223022
-200.271637;-59.621548;545.314209
-200.212631;-60.033958;545.437317
-200.161575;-60.488888;545.473145
-200.122589;-60.909019;545.473450
-200.127045;-61.477425;545.487427
-200.050949;-61.920887;545.391357
-200.018021;-62.335052;545.416870
-199.923523;-62.642323;545.432922
-199.884323;-63.028507;545.409424
-199.824921;-63.400166;545.432312
-199.766174;-63.768803;545.414124
-199.709686;-64.061256;545.383972
-199.708374;-64.356308;545.324463
-199.688644;-64.615273;545.262756
-199.620529;-64.982872;545.185730
-199.642395;-65.262573;545.145630
-199.580917;-65.652458;545.121521
-199.537552;-65.953354;545.114075
-199.508514;-66.283989;545.086792
-199.399048;-66.639664;544.986877
-199.339310;-66.993149;544.885986
-199.295181;-67.436966;544.743469
-199.160126;-67.839233;544.621338
-199.045792;-68.179077;544.553711
-198.854538;-68.553436;544.541443
-198.751587;-68.862129;544.474609
-198.566818;-69.322540;544.516174
-198.377060;-69.650726;544.442322
-198.179794;-70.069740;544.422791
-197.984909;-70.479362;544.363708
-197.802078;-70.886841;544.282837
-197.565430;-71.143234;544.139771
-197.294861;-71.645264;544.196838
-197.054153;-72.059906;544.279358
-196.810837;-72.448479;544.313965
-196.573059;-72.835007;544.356018
-196.362320;-73.210205;544.434204
-196.146103;-73.536339;544.495972
-195.946152;-73.981796;544.434204
-195.742950;-74.464737;544.447388
-195.523773;-74.785431;544.504822
-195.342285;-75.177231;544.515442
-195.108917;-75.782616;544.677551
-194.806198;-76.081726;544.765747
-194.578110;-76.487335;544.806152
-194.294327;-77.084221;544.905151
-194.015228;-77.507896;544.945312
-193.822205;-77.907196;545.019409
-193.567093;-78.402023;545.114929
-193.334213;-78.860390;545.176208
-193.097656;-79.489944;545.323669
-192.853195;-79.926010;545.395142
-192.642883;-80.270149;545.394653
-192.389008;-80.740868;545.376282
-192.198624;-81.161064;545.337036
-192.015503;-81.730629;545.330933
-191.802032;-82.108742;545.251282
-191.655228;-82.770874;545.105225
-191.434113;-83.146378;544.974487
-191.143097;-83.535980;544.964111
-190.994781;-84.006020;544.803284
-190.726456;-84.434990;544.702148
-190.477631;-84.854836;544.620300
-190.255020;-85.252914;544.422546
-190.087830;-85.779198;544.198059
-189.818268;-86.192383;544.019775
-189.627014;-86.689911;543.969849
-189.310974;-87.201454;543.906677
-189.071457;-87.745430;543.818848
-188.856384;-88.246033;543.706970
-188.691101;-88.869331;543.676025
-188.370712;-89.402130;543.596680
-188.128677;-89.975426;543.613403
-187.921143;-90.530685;543.640015
-187.729584;-91.124786;543.694885
-187.481308;-91.647392;543.757019
-187.264282;-92.214485;543.806335
-187.068771;-92.905281;543.800171
-186.885406;-93.495163;543.858826
-186.685379;-93.897743;543.926514
-186.508316;-94.431915;544.056091
-186.298706;-95.015266;544.256775
-186.073898;-95.663376;544.395874
-185.846527;-96.217636;544.520996
-185.704651;-96.694664;544.624451
-185.553757;-97.249496;544.665405
-185.368103;-97.746330;544.826660
-185.163528;-98.115074;544.915039
-184.981277;-98.650002;544.912781
-184.768829;-99.123543;545.055603
-184.605118;-99.586540;545.146851
-184.412308;-100.072029;545.227417
-184.262802;-100.493805;545.253723
-184.077942;-100.943634;545.233093
-183.959366;-101.489838;545.187439
-183.824417;-101.962265;545.217041
-183.611313;-102.353424;545.165039
-183.360184;-102.781326;545.141235
-183.183350;-103.294640;545.109009
-182.954086;-103.777077;545.064148
-182.774536;-104.285515;545.000366
-182.501190;-104.649269;544.908508
-182.272415;-105.096024;544.767151
-181.995071;-105.563644;544.761475
-181.695358;-105.977753;544.682251
-181.405060;-106.439560;544.706909
-181.105118;-106.827316;544.679871
-180.813690;-107.251228;544.659363
-180.517502;-107.578926;544.602600
-180.213135;-108.018837;544.515747
-179.892929;-108.499054;544.461182
-179.572845;-108.927116;544.514038
-179.293198;-109.375084;544.501587
-178.954773;-109.687782;544.564087
-178.631714;-109.988777;544.556885
-178.299759;-110.440132;544.598572
-177.978195;-110.782112;544.588135
-177.740891;-111.103157;544.681396
-177.444794;-111.583046;544.713745
-177.121109;-111.958214;544.869202
-176.783737;-112.181732;544.991943
-176.516510;-112.543739;545.092529
-176.188507;-112.860840;545.194092
-175.894379;-113.175499;545.376892
-175.668945;-113.518730;545.409302
-175.453323;-113.784027;545.381226
-175.196640;-114.129333;545.358704
-174.969482;-114.438110;545.381653
-174.752914;-114.683922;545.376038
-174.397736;-115.143410;545.360352
-174.140396;-115.452644;545.378784
-173.911621;-115.818382;545.315613
-173.611862;-116.003296;545.192627
-173.403946;-116.274269;545.187256
-173.051102;-116.798233;545.013306
-172.759689;-117.057022;544.927124
-172.487747;-117.379814;544.903015
-172.171494;-117.728462;544.855469
-171.837799;-118.043785;544.738037
-171.565659;-118.356285;544.614258
-171.264496;-118.821907;544.511169
-171.075500;-119.311409;544.439453
-170.729309;-119.430801;544.373840
-170.396301;-119.652992;544.345947
-170.131256;-119.896690;544.326843
-169.864868;-120.172440;544.263794
-169.634979;-120.468941;544.132812
-169.375916;-120.810051;544.011414
-169.217255;-121.244118;543.920898
-169.003967;-121.575829;543.809448
-168.791809;-121.817802;543.806946
-168.608154;-122.165504;543.694275
-168.401764;-122.526680;543.627502
-168.255096;-122.850548;543.531799
-168.088730;-123.192390;543.312500
-167.919876;-123.612099;543.281982
-167.736267;-124.009064;543.227539
-167.563370;-124.550819;543.189636
-167.358932;-124.760735;543.174377
-167.147659;-125.105667;543.148560
-166.970230;-125.376564;543.073303
-166.780045;-125.701454;543.031250
-166.555298;-126.169579;543.016907
-166.313690;-126.537949;543.047607
-166.173569;-126.743851;543.229309
-165.914856;-127.155739;543.319946
-165.682312;-127.669662;543.420532
-165.497284;-128.001083;543.511658
-165.252274;-128.326996;543.705444
-165.060699;-128.657028;543.876587
-164.862335;-129.110077;544.038208
-164.571274;-129.567703;544.195801
-164.297333;-130.013062;544.459351
-164.118744;-130.216278;544.692444
-163.908310;-130.607941;544.991272
-163.595093;-130.978348;545.103394
-163.327301;-131.146667;545.384766
-163.071579;-131.399628;545.526062
-162.785904;-131.634552;545.767639
-162.493484;-131.982010;545.851074
-162.169556;-132.329620;546.053467
-161.845825;-132.611679;546.232239
-161.481018;-132.911179;546.305176
-161.121826;-133.065811;546.430115
-160.803024;-133.330734;546.471497
-160.508453;-133.559982;546.539612
-160.169098;-133.812424;546.498596
-159.779053;-134.013702;546.483765
-159.481827;-134.327042;546.444885
-159.109100;-134.735855;546.405823
-158.719910;-134.995132;546.381775
-158.317947;-135.096710;546.356262
-157.953873;-135.300217;546.220032
-157.605759;-135.509659;546.148376
-157.246582;-135.719589;546.078552
-156.872238;-135.929657;545.956116
-156.476181;-136.154999;545.824219
-156.089661;-136.433929;545.735046
-155.704529;-136.792511;545.521973
-155.249969;-137.075256;545.328308
-154.867462;-136.991592;545.249084
-154.442383;-137.216797;544.968933
-154.100998;-137.390030;544.760803
-153.642334;-137.541855;544.562683
-153.228928;-137.701065;544.233215
-152.792862;-137.922455;544.139709
-152.342407;-138.127396;543.911255
-151.946259;-138.296997;543.748474
-151.568512;-138.341629;543.612000
-151.076797;-138.616669;543.364319
-150.684631;-138.748322;543.136597
-150.205490;-139.000946;542.987000
-149.773666;-139.228333;542.869263
-149.333740;-139.447723;542.775513
-148.900101;-139.763229;542.695374
-148.364655;-139.948639;542.679871
-147.922028;-140.107147;542.602112
-147.445358;-140.463974;542.511902
-146.959442;-140.641785;542.446594
-146.467728;-140.910522;542.410217
-145.991730;-141.118195;542.365479
-145.498245;-141.405670;542.377441
-145.015137;-142.007767;542.436462
-144.407089;-142.113724;542.420471
-143.924728;-142.431183;542.468811
-143.414551;-142.790543;542.533752
-142.967529;-143.007339;542.427979
-142.456909;-143.302872;542.438171
-141.960724;-143.710205;542.392578
-141.431305;-144.174332;542.435120
-140.898773;-144.418564;542.497375
-140.418869;-144.762695;542.632324
-139.841461;-145.128891;542.529053
-139.301620;-145.512970;542.567871
-138.821213;-145.875504;542.600769
-138.366119;-146.335190;542.626099
-137.874939;-146.637283;542.641724
-137.345032;-147.388199;542.711975
-136.862381;-147.585831;542.765686
-136.373169;-148.094116;542.888733
-135.853714;-148.440826;542.944336
-135.321060;-148.942581;543.023743
-134.845825;-149.339996;543.061584
-134.401260;-149.796738;543.140869
-133.984543;-150.278549;543.182983
-133.444214;-150.696854;543.209229
-132.910965;-151.122208;543.280334
-132.486877;-151.525940;543.290039
-132.043015;-151.890640;543.345032
-131.541763;-152.208130;543.361267
-131.080551;-152.554504;543.321960
-130.620728;-152.886490;543.215210
-130.240173;-153.193726;543.221619
-129.858353;-153.614990;543.123291
-129.421799;-154.061447;543.137634
-128.953949;-154.257858;543.164001
-128.568619;-154.530167;543.025879
-128.252930;-154.819214;542.947693
-127.872292;-155.153259;542.885193
-127.500298;-155.423431;542.848572
-127.098816;-155.795868;542.853149
-126.755447;-156.025009;542.839172
-126.395988;-156.305496;542.793335
-126.004311;-156.653351;542.809143
-125.701416;-156.843246;542.745483
-125.430656;-157.009079;542.691589
-125.107407;-157.288452;542.646118
-124.797134;-157.627411;542.595947
-124.478058;-157.851471;542.643066
-124.099304;-158.019073;542.554199
-123.757492;-158.196808;542.517578
-123.480362;-158.382431;542.517212
-123.155014;-158.532516;542.338745
-122.856888;-158.705688;542.236938
-122.533607;-158.884644;542.219360
-122.210007;-159.087860;542.135071
-121.836929;-159.217941;542.142212
-121.521248;-159.461533;542.043701
-121.148369;-159.652298;542.006470
-120.809059;-159.930435;541.937988
-120.470329;-160.105713;541.900513
-120.132019;-160.176544;541.823181
-119.798317;-160.282654;541.775818
-119.452042;-160.544922;541.867920
-119.106995;-160.601608;541.857117
-118.754868;-160.763000;541.937805
-118.442497;-160.796829;541.901245
-118.101181;-160.981888;541.823669
-117.728745;-161.126694;541.825928
-117.374733;-161.224136;541.860901
-117.071388;-161.312317;541.850647
-116.749214;-161.422928;541.832886
-116.425377;-161.571442;541.842957
-116.086296;-161.657257;541.892029
-115.711571;-161.795837;541.929138
-115.380272;-161.813873;541.946350
-115.019394;-161.960968;541.982117
-114.678246;-162.058868;541.962769
-114.315086;-162.199341;541.959961
-113.984276;-162.352036;541.940308
-113.643425;-162.576767;541.959656
-113.293320;-162.578354;541.983765
-112.954079;-162.690277;541.915222
-112.533890;-162.956375;541.863708
-112.203484;-163.051804;541.790955
-111.812263;-163.268677;541.754028
-111.441650;-163.299225;541.695068
-111.024155;-163.610489;541.600830
-110.642792;-163.747894;541.591431
