1716236793999.2893,-0.4595330948731089,-0.17064437838200774,-0.6939657993972617,3.116861570316285,6.276396321232177,1.566682693049789,0.030866503211888854,0.006241741374171558,1.5688194524179535
1716236794009.3093,-0.595715502641724,-0.07880012917439672,-0.4460500668694749,3.1175006591488224,6.27595983425616,1.5667344420476201,0.030866503211888854,0.006241741374171558,1.5688194524179535
1716236794019.3293,-0.5335032676844094,-0.006509595988177352,-0.5876060133633132,3.1175070197558084,6.275961507271924,1.5667311736394909,0.029520379886317498,0.007682966794479995,1.5669039538909593
1716236794024.3394,-0.5407277041830412,-0.005892892513543302,-0.6499129724368231,3.1175055817966264,6.275985861253146,1.5667439693290592,0.029520379886317498,0.007682966794479995,1.5669039538909593
1716236794029.3484,-0.5380855567184426,0.024820801216264954,-0.665347979393573,3.1175011504842987,6.275966897227949,1.566739409191698,0.029530949323315684,0.007557293655051434,1.5670234615917624
1716236794044.3794,-0.3778730005651596,-0.07290152563791708,-0.5196515197095835,3.116876308157839,6.276748700196505,1.5667678806185246,0.02945584733386163,0.006280871542961006,1.5673409193737098
1716236794054.3984,-0.44965905889591795,-0.19780020958921796,-0.5977653064732351,3.1168699478297937,6.2767661391920155,1.5667938430160033,0.029671850184461505,0.008111981462832037,1.5669128108243167
1716236794064.4182,-0.4567176852552848,-0.2601872326913508,-0.6881866916210697,3.116843146670468,6.27677791448025,1.5667875295556912,0.02943034947766843,0.00822970213519969,1.5667681133657874
1716236794069.4282,-0.5172614378834623,-0.05982766399802131,-0.23950183045963058,3.1171095698248004,6.275682674077461,1.5668292237671937,0.029325676671330143,0.008314361419053735,1.5667288833659205
1716236794079.4482,-0.5168776368883528,-0.047447165811604464,-0.31597601294132005,3.117096095176431,6.275689111842935,1.5668142639915184,0.029325676671330143,0.008314361419053735,1.5667288833659205
1716236794089.4685,-0.5046273184935899,-0.0061245082813456975,-0.4066414461832437,3.1170487774606603,6.275710499275053,1.5668146910860732,0.02952183027537257,0.008269244525374858,1.5667666190399734
1716236794099.4883,-0.5201827544102571,-0.04136353629678524,-0.3154110653324551,3.1170358947750816,6.275801930323044,1.5668443439795205,0.029536786424717538,0.008518294281895655,1.5667937193881816
1716236794104.4985,-0.5150705739382602,-0.047323747544965045,-0.32556634027625364,3.117042840685517,6.275806240590955,1.5668568757920571,0.029621686154693093,0.008477491679255274,1.5668637873613622
1716236794114.5183,-0.5259551835371212,-0.03278014218437875,-0.3974911099698204,3.117055238293722,6.275813396843671,1.5668549201002446,0.029621686154693093,0.008477491679255274,1.5668637873613622
1716236794124.5383,-0.4931182079955079,-0.06654013180855145,-0.4360582024486348,3.11706657245222,6.275823530102832,1.5668680673149877,0.02980737021252245,0.008757653149128377,1.5671096121017183
1716236794129.5483,-0.5568179036253014,0.046348572819056244,-0.596829584495822,3.1170530694133536,6.275841137753922,1.5668750043579907,0.02937859788740914,0.008228146210980445,1.5665035852820017
1716236794134.5583,-0.4663486770535883,0.03244686584389456,-0.26684667325153555,3.1166565092012766,6.275755467641133,1.5668927200800646,0.029727025978418923,0.008377689879002772,1.5669081338892665
1716236794149.5881,-0.418940114493239,-0.04849671643410147,-0.3356453993530124,3.11663708873496,6.275776064058027,1.5669131286785152,0.029424592026052944,0.007773507188659987,1.5668710495727454
1716236794159.6072,-0.4347037762463515,-0.010887918941079988,-0.43886759433218003,3.1166380014575257,6.275801066271752,1.5669290517368701,0.02948143284093967,0.008622290829764782,1.5667126590820655
1716236794169.6274,-0.45214664356421963,-0.11215085620085574,-0.4067474082975764,3.1167558109037308,6.2762294228511015,1.5669233959350666,0.02949008127774918,0.008132876313585322,1.5667267664242266
1716236794174.6372,-0.48211827229590654,-0.051692553385123574,-0.43208563386374976,3.116788947927079,6.276246476554907,1.5669361158851822,0.029566620161195576,0.008417584578775618,1.5668699848722352
1716236794184.6575,-0.4911687243376264,-0.020253482308021376,-0.5108725405739563,3.1167632330473705,6.276269271819692,1.5669476550194903,0.029609367318251846,0.008517699774521516,1.566941763465336
1716236794194.6772,-0.4889701250476719,-0.024054783765677712,-0.6077032718080488,3.116759869798277,6.276300009136449,1.5669354471181345,0.029609367318251846,0.008517699774521516,1.566941763465336
1716236794199.6875,-0.39609478953991584,-0.2692230935012958,-0.38775505053007464,3.116894274397735,6.276087426179536,1.5669656199712092,0.028748229236584346,0.0065503171171622755,1.5679851000536646
1716236794209.7073,-0.4952928550185334,-0.13904497661496862,-0.4718422938251763,3.11687918030138,6.276111914795948,1.56697093617821,0.029255964306870774,0.007888722628195517,1.5667638210919224
1716236794219.7273,-0.4617505908287285,-0.2260191477372473,-0.5358492381381836,3.1168883106306025,6.27611503783971,1.5669684098225714,0.029098420125373795,0.007660476843707048,1.5667043399828693
1716236794229.7476,-0.47061865614148246,-0.22757665886138057,-0.6616322616536081,3.116910426657129,6.276128960392364,1.5669747036150472,0.029098420125373795,0.007660476843707048,1.5667043399828693
1716236794234.7573,-0.46591805147670584,0.02375923626277654,-0.39999637149404066,3.116783455931073,6.275848852447573,1.567002373201706,0.029724871728345037,0.007511458154880759,1.5671756055844623
1716236794244.7776,-0.4751888845356689,-0.04190303428185871,-0.425002945182257,3.1167826896205764,6.275869316423197,1.5670089086845336,0.029568040980212734,0.008246260181330978,1.5668225071842485
1716236794249.7874,-0.49228096963918233,-0.034780813440534075,-0.4909332988432311,3.116782260663931,6.275861450400153,1.5670288633342546,0.0296088051206097,0.00821760347862514,1.5666673592215408
1716236794264.8174,-0.5284399193232048,-0.10252282295584791,-0.37421076803499886,3.1168331032606753,6.276086004948897,1.5670260416943091,0.029647393762075338,0.008247669619935094,1.5665438977151522
1716236794274.8372,-0.5261979123005176,-0.05748745996515936,-0.4812100397361405,3.1168192771518997,6.27610308126501,1.5670326189774229,0.029182457896126068,0.008489506492864202,1.5667162311394618
1716236794279.8474,-0.5394329619242626,-0.0758347742641945,-0.47731988159227967,3.1168430613241114,6.276099092156651,1.5670247826503336,0.029822314608085848,0.0085149891107953,1.5669318806316683
1716236794289.8672,-0.5097121521326926,-0.09165798111553158,-0.5799960171774501,3.1168159845760433,6.276120273988926,1.5670298527502882,0.02955190853217285,0.007989914119858409,1.5668761541366782
1716236794299.8875,-0.5384723727538585,-0.04560397298484986,-0.3334064297520456,3.1168158575914644,6.275929432124127,1.5670479747797623,0.029415215880838022,0.00859087424341207,1.5667397859796672
1716236794309.9075,-0.5414804593277722,-0.03945164647598176,-0.40835035308634815,3.1168294774805982,6.275960380338246,1.5670406676430615,0.029415215880838022,0.00859087424341207,1.5667397859796672
1716236794314.9175,-0.5658627969364716,-0.029664667205793194,-0.4486151885680272,3.1168358874518574,6.275964975461123,1.567038169769708,0.029274961974718242,0.009132283199881415,1.5666093515967365
1716236794324.9365,-0.530946010689604,-0.023817778125817313,-0.5628385335559187,3.116840324704046,6.275975334000033,1.5670392873255625,0.029396461107352587,0.008146352269767261,1.5666449014230108
1716236794334.9563,-0.4974367651683451,-0.20876744093095567,-0.44675703085854934,3.1167487722522433,6.276431668930894,1.5670364153772554,0.029396461107352587,0.008146352269767261,1.5666449014230108
1716236794339.9666,-0.47833380878512344,-0.17658965359726153,-0.48864953050247095,3.1167287360149762,6.276438372894818,1.5670326673323547,0.02983545333156663,0.008056044550944039,1.566926433292655
1716236794349.9863,-0.48006303782926807,-0.19713793511664335,-0.575078464829545,3.116750255421817,6.276442282117789,1.5670330425965568,0.02983545333156663,0.008056044550944039,1.566926433292655
1716236794360.0063,-0.48572829291640574,-0.22239032804441194,-0.7023718837053536,3.1167497633475163,6.276469042521949,1.5670464044379437,0.029600947820468643,0.008022076124741847,1.5670151737037068
1716236794370.0261,-0.5428087718267989,-0.08655214095801966,-0.36234601577240255,3.1167428766208802,6.275999098705759,1.5670604403606012,0.029499737286566532,0.009179430101693503,1.5662721753912001
1716236794375.0364,-0.47694807294828934,-0.07120694295019803,-0.40715433194688444,3.116742447741336,6.275994129874603,1.5670567801325541,0.02965732662064654,0.008104519414503363,1.567075917855568
1716236794385.0562,-0.3933905700254172,-0.04085324322613815,-0.6566559626118362,3.116717716071295,6.276000875054247,1.5670803717423978,0.028372182035113477,0.005942086381403255,1.5662622636465433
1716236794395.0764,-0.3936597904989867,-0.03652842926260291,-0.7633055506638584,3.1167209638390596,6.276021304189218,1.5670741456437134,0.028372182035113477,0.005942086381403255,1.5662622636465433
1716236794400.0862,-0.4875783298055012,-0.1864938389709323,-0.4036032162470917,3.116926263965169,6.276303171631328,1.5669992748914487,0.02970382990652075,0.007554041239515931,1.5672493119643325
1716236794410.1064,-0.490997933013432,-0.21700786728467847,-0.42732528557939986,3.1169049593858404,6.2763111257886735,1.567007689918159,0.03002298745412692,0.007479582089583461,1.5674111584465988
1716236794420.1265,-0.5393725552792148,-0.0823615341206505,-0.668101980378367,3.1169063182426826,6.276307066147711,1.5670117097541432,0.03002298745412692,0.007479582089583461,1.5674111584465988
1716236794425.1365,-0.5447805926435194,-0.1997655490622492,-0.6505759614721001,3.116900609381287,6.27631989380702,1.5670182835275888,0.02930571775355877,0.00749833907737116,1.566808800654175
1716236794435.1562,-0.40593653462099155,-0.17013719832164043,-0.4274859381413023,3.1165589724644347,6.276169045030987,1.5670665654560034,0.02924395654098058,0.007328441582292443,1.5667211551107887
1716236794445.1763,-0.405672050694875,-0.1266275563735917,-0.48639862885121943,3.116567180424817,6.276176160247253,1.5670638017934404,0.029417838439866822,0.0075904753654261956,1.5668627872081273
1716236794450.1853,-0.3973068471024135,-0.11748060224624624,-0.4396780567851408,3.1165653503534423,6.276193607321896,1.5670743881459632,0.029505846348506566,0.0074793489816936155,1.5668360661074914
1716236794460.2053,-0.41776189741619874,-0.12319202144362862,-0.7294163464328847,3.116552585087924,6.276198792706946,1.5670687427049173,0.029370183330125272,0.00792074334022808,1.5669008049009479
1716236794470.2253,-0.550044004596657,-0.05412692078687087,-0.568637524756781,3.1167286270994237,6.276123503936101,1.5670259425733017,0.029378540899093638,0.00858920105727652,1.5668323913477564
1716236794480.2454,-0.42386786269446475,-0.08343185595458635,-0.592862200364408,3.1167124719466677,6.276150962316323,1.5670172251922008,0.02928639425057248,0.007278970059796546,1.566826154824234
1716236794490.2654,-0.42380937024074683,-0.06586729113462297,-0.7334659495353435,3.1167139064407796,6.276147812879736,1.567021414737318,0.029246682390534632,0.007154688799177598,1.5666922752634553
1716236794495.2751,-0.42151206533117147,-0.06565821427761875,-0.7957965581544784,3.1167040953143785,6.276149425558101,1.5670033409926274,0.029246682390534632,0.007154688799177598,1.5666922752634553
1716236794505.2954,-0.4803438975568497,-0.0717970365049041,-0.384729066256142,3.1166022322244826,6.276070683280063,1.5670559074346762,0.02950104305869571,0.008162723330651149,1.5668217878907802
1716236794510.3052,-0.48337162060727223,-0.059345582330820434,-0.42585601246008764,3.1166211111188447,6.276066722310327,1.567038869705618,0.02950313551349599,0.007929787507620679,1.5668348521339437
1716236794520.3254,-0.46966905037572815,-0.04686046672259181,-0.48074702308076667,3.116607380405879,6.276071514811598,1.5670617778276998,0.029558590034326513,0.008020156743968072,1.5668982236955629
1716236794530.3455,-0.4526957546891026,-0.031201165002471498,-0.5736204840902417,3.1165776342738405,6.276091544682563,1.567047456706302,0.029608486959376096,0.008077313649756324,1.566956480903392
1716236794540.3652,-0.4701341965424035,-0.14495311524024146,-0.4811330725500227,3.1165402937509468,6.276261163607647,1.5670551943083726,0.029495124277769378,0.008454926111716958,1.5667360956760712
1716236794545.3752,-0.5017490387602948,-0.16302319988233194,-0.5288731815385574,3.116562523569488,6.276270858674959,1.5670493042911318,0.02974009850224536,0.008517652425641339,1.5668695533948147
1716236794555.3953,-0.5019952785703481,-0.16331267365012536,-0.6317078444390063,3.116552615858222,6.276286276633562,1.5670485385321185,0.02974009850224536,0.008517652425641339,1.5668695533948147
1716236794560.4053,-0.4930719567560118,-0.17050079321472822,-0.7086430535956936,3.116556014725962,6.27628888457324,1.5670517561456598,0.029325747716228152,0.00852317127977482,1.566738732231106
1716236794570.4253,-0.5036001612947985,-0.04096831718743488,-0.3526130604808486,3.116592517666324,6.276000528970975,1.5670287806311949,0.02941878643066138,0.007964361118926375,1.5667131454147558
1716236794580.4456,-0.5284336389489681,0.002219484210513656,-0.47496015329275565,3.1165898561136522,6.276022790346945,1.5670423165366938,0.029404747382012972,0.008037004299579703,1.5666293755101928
1716236794590.4653,-0.49781974922007066,-0.06488917571743968,-0.5248716062913559,3.116587136231698,6.2760337154143135,1.5670506778387456,0.029402164798495393,0.008317754194138612,1.5669001113839292
1716236794600.4844,-0.4877673635995734,-0.14556962914491578,-0.43379471630157695,3.116606711370215,6.276244863781112,1.5670142522478572,0.02951865614796846,0.008765074577354696,1.5668615293535353
1716236794605.4944,-0.4756802223341765,-0.15842816257304548,-0.4903588618646779,3.11658545785088,6.276250635046436,1.5670199724284122,0.029383168861013158,0.007487945319506035,1.5666702591750676
1716236794615.5144,-0.4742170886479471,-0.12961218579062006,-0.5868822822151003,3.1165592494180365,6.276258519275143,1.5670238472073457,0.030021022914365352,0.00986934421495543,1.5663256801650058
1716236794625.5344,-0.4825175117425715,-0.1615525129609523,-0.710083201145693,3.1165399405031335,6.276269404379474,1.5670356730237298,0.029139127935571992,0.008115342110914322,1.5659150468050012
1716236794630.5444,-0.48364725608098524,-0.1684228726278434,-0.7721039598535242,3.116533179334981,6.276273818345193,1.5670489091621573,0.029139127935571992,0.008115342110914322,1.5659150468050012
1716236794640.5642,-0.4672345412645882,0.05655841895065805,-0.3867501016634378,3.1165273910223443,6.275886599866039,1.5670160794346943,0.028783708415218368,0.007590434061270586,1.5655839900352049
1716236794645.5745,-0.49990248271319615,0.26882735539834357,-0.6019940046294039,3.116504830251304,6.275901581347634,1.5670160910816697,0.02886213846087234,0.005028655086514825,1.565985885228093
1716236794655.5942,-0.5973484352620062,0.5913261123293978,-0.9463424631926785,3.116525986041063,6.275912479350661,1.5670203010560493,0.028279165298007652,0.0005279622830803356,1.5655975463808525
1716236794665.6143,-0.5604752924226659,-0.24894194728790353,-0.42237045355892633,3.116492244452728,6.276369357837464,1.566998262683517,0.0294957300289136,0.008473808879522463,1.5656309135975475
1716236794670.6243,-0.42433864720635484,-0.18014839429019958,-0.4242234533838882,3.116487742688298,6.276359061152096,1.5670055992819527,0.02948924805745544,0.00829461216767836,1.5662509823381627
1716236794680.6443,-0.4151570762051051,-0.20514684476745515,-0.5179887162714465,3.116496227334619,6.276361975313041,1.5670181774466745,0.029555610807654963,0.008618129681528698,1.566247546449195
1716236794690.6646,-0.4109074873103964,-0.2646279954955162,-0.5329132603896198,3.1164985981604665,6.27639883304181,1.5670195931895265,0.029965150200069245,0.008161084486431025,1.5666215735458313
1716236794700.6843,-0.4215304043289052,-0.13351351600306316,-0.34194474357087756,3.116548049082575,6.276121631045795,1.5670035009943708,0.029965150200069245,0.008161084486431025,1.5666215735458313
1716236794705.6946,-0.3742999670931795,-0.20836867831246764,-0.22753584606897448,3.1165385098589597,6.276113167249446,1.5669989424493715,0.03087410898934527,0.008238936245957375,1.567133794023936
1716236794715.7144,-0.3729893691804591,-0.2158536904128141,-0.3276779499259135,3.116530948637031,6.2761161111704595,1.5670084178067911,0.03087410898934527,0.008238936245957375,1.567133794023936
1716236794720.724,-0.37001414186511283,-0.2200466866510169,-0.38390656390029676,3.1165241658264904,6.276129189084956,1.5670020679006789,0.03087410898934527,0.008238936245957375,1.567133794023936
1716236794730.7444,-0.439608086375074,-0.13371169989363807,-0.7442364903369878,3.1165133481857192,6.2761378852246,1.5670029063555784,0.02923076734191679,0.007644370501858572,1.5663295125291736
1716236794740.7644,-0.45096400749537224,-0.07124482787867237,-0.4714423671416341,3.116517975262298,6.276102092348649,1.5669893329644762,0.029375033334412624,0.007278192941895686,1.566501712129539
1716236794750.7842,-0.49343688131671115,-0.02849081698673217,-0.6051482504524301,3.1165088119842976,6.276126993719329,1.5670131505270637,0.029433415694505256,0.006758006952276062,1.5665665945759528
1716236794755.7935,-0.46398673203009366,-0.10047609817570446,-0.6113733987190244,3.116493906758885,6.276126867303083,1.5670161768708,0.02935894412038761,0.008038270013246394,1.5664064622636382
1716236794765.8132,-0.5686961382916706,0.0532651283707537,-0.34971337524601154,3.116560095741915,6.275902918966895,1.5669874754460398,0.029431511978377324,0.00927307610595531,1.5662007566335463
1716236794775.8333,-0.5688148829711963,0.0670254034411073,-0.42217126115801307,3.1165485473400136,6.2759164693788625,1.5669814278983754,0.029431511978377324,0.00927307610595531,1.5662007566335463
1716236794780.8433,-0.42807909109887987,-0.060531746194556035,-0.4107088136518655,3.1165513330494012,6.275925080985853,1.5669964742971436,0.029047893831116195,0.008619691663355378,1.5661439556211159
1716236794790.8633,-0.4150579204637097,0.027217455622803755,-0.5122357092537868,3.116538857451411,6.27594536510867,1.567003065635569,0.02949059941810809,0.006723001337881391,1.5668680176248053
1716236794800.8237,-0.49180593549044715,-0.06910455545312288,-0.46067717353454896,3.116532566287378,6.27616020274951,1.567014620895142,0.029200448556397855,0.007459633218334991,1.5663005250990354
1716236794805.8337,-0.423293064232098,-0.07626761018696016,-0.4615410671442248,3.116544604063352,6.276149876724171,1.567015748976607,0.029526755641062035,0.0072970112646682656,1.566410449248267
1716236794815.8535,-0.4748459091059658,-0.11120379398585101,-0.570081096773464,3.1165372121274353,6.276170940584107,1.5670291142822494,0.029128060729304277,0.008787276568420252,1.5662876818221687
1716236794825.8738,-0.39245478041607385,-0.1403518169478275,-0.6704066797845485,3.1165385004502957,6.2761682806366235,1.5670286453762747,0.02933042931117477,0.006651700798251189,1.5666433209222907
1716236794835.8938,-0.44557779663080055,-0.12376892001941542,-0.4115567335678634,3.116584380969222,6.276164972408514,1.5670457523744101,0.02933042931117477,0.006651700798251189,1.5666433209222907
1716236794840.9036,-0.519338692973065,-0.088738935962283,-0.44844407290545973,3.11659684326852,6.276171396302888,1.567028026268257,0.029446350986337955,0.007991058002597045,1.566225678551826
1716236794850.9238,-0.5223649303949287,-0.09798505333765206,-0.5333004642691321,3.116603836870239,6.276189523203632,1.5670309994835894,0.029446350986337955,0.007991058002597045,1.566225678551826
1716236794855.9336,-0.5505122209658566,-0.08296931872996538,-0.5969954399126323,3.1165954854643463,6.276196727343643,1.5670525246233513,0.029562895380178547,0.00794278288117646,1.5661204689198729
1716236794865.9539,-0.5640533790615336,-0.06682456557155092,-0.27287535219699066,3.116575209213104,6.276102350049538,1.567098560279577,0.03353581082597065,0.013467404957276056,1.5660711270297518
1716236794875.9736,-0.7427433906873375,0.001952570689127242,-0.18677774232651245,3.1165717516502394,6.2761220535667945,1.5671096210393043,0.04000559743907379,0.022567675121054627,1.5653726426440264
1716236794880.984,-0.36217878548370663,-0.3356114053589181,-0.3489806414950465,3.1165719242538477,6.276111104725755,1.5671142723483489,0.026699619933824956,0.011566647702245384,1.566037963553564
1716236794885.9937,-0.19454992558098638,-0.633802207163285,-0.22320212335696965,3.116605591695373,6.276127762259852,1.5671202108818458,0.022789968301229965,0.016687147661280287,1.565482700677038
1716236794901.0237,-0.5417305708352842,0.03454021856668987,-0.4130093465674918,3.1166555463247403,6.275994493314029,1.5670920715219099,0.02902798487556108,0.008121657164337562,1.5660918326623379
1716236794911.0427,-0.4815472992611376,-0.03153815463940646,-0.4028562417888111,3.116661191646261,6.2759925068890325,1.5671110898827456,0.029540443655122872,0.007611127198747099,1.5666704955777553
1716236794916.0527,-0.4859238323424506,-0.028470769178966293,-0.44139506215884694,3.116669313248851,6.276008197158447,1.5671117241672796,0.029540443655122872,0.007611127198747099,1.5666704955777553
1716236794926.0725,-0.47009362511516883,-0.04874598537071506,-0.508497702900172,3.1166973691752253,6.276019421890845,1.5671181230988391,0.029679509110261428,0.007332998717681343,1.5668593076522028
1716236794936.0928,-0.5233687797058337,-0.09123523428422686,-0.4401174492616633,3.116639387990044,6.276155372981528,1.5670764078398272,0.029407634538346078,0.008722303206169997,1.5662650558252074
1716236794941.1025,-0.5284698028359571,-0.13641670384595272,-0.4707037855751537,3.11663827816764,6.276159418732184,1.567078852842808,0.029228899103874786,0.008330224063961207,1.5663257718459882
1716236794951.1228,-0.5413317790505516,-0.16324390021338786,-0.5616852769875891,3.116630570650461,6.276162652729118,1.5670696126928247,0.02910961959434529,0.008354861298446589,1.5663267837465598
1716236794961.1428,-0.5074167884098415,-0.20003452722812654,-0.6246143765716567,3.116639655349366,6.276169677085486,1.5670893551201999,0.029373826217251115,0.007502892781622483,1.5665195679633843
1716236794971.1626,-0.453812347671942,-0.05689803205461885,-0.389322788111059,3.11658262722893,6.276012796356577,1.5671340767453796,0.02933564428589612,0.007713016111894546,1.5665640159087926
1716236794976.1729,-0.4608350087838744,-0.05525050043604551,-0.42774011434775616,3.1165622897317347,6.276013988786502,1.5671094922033952,0.029255643646003048,0.007948371731598004,1.5664767306868106
1716236794986.1926,-0.4663563974271483,-0.04550814879951304,-0.5145606021683022,3.1165450408596334,6.276018708788891,1.5671066487675211,0.029176044621004964,0.008157067835241382,1.5664008375074663
1716236794996.2126,-0.4589397429458586,-0.03229355002849843,-0.6126702840844018,3.1165308975652852,6.276034561745773,1.5671037981691247,0.029176044621004964,0.008157067835241382,1.5664008375074663
1716236795001.2227,-0.46177868496545216,-0.12156481324404922,-0.362562288077271,3.1165959852126646,6.276106439320665,1.5670717456637315,0.029495079894773096,0.007466123601595674,1.5666259705030947
1716236795016.2527,-0.5093336372589192,-0.13137797872104784,-0.5299611495508145,3.116599319816336,6.2761227848365495,1.5670860806874298,0.029316179255722597,0.0082728860308888,1.56652159326683
1716236795026.2727,-0.5094578378273127,-0.12597675033282485,-0.6297734777173787,3.1165801963856716,6.2761300212886955,1.5670757989137465,0.029316179255722597,0.0082728860308888,1.56652159326683
1716236795031.2827,-0.4944965623247981,-0.07484605279660173,-0.7104791945377258,3.1165867519171293,6.276132947136538,1.56707935959391,0.029492050106200575,0.007437106004472907,1.566431461025421
1716236795041.3027,-0.47479743025678545,-0.1411192977460587,-0.38640861490205225,3.1165701142710147,6.276140346821488,1.5670107940446527,0.029440822519167107,0.008285903449168632,1.5666403539690177
1716236795051.3225,-0.47697941701699165,-0.15111224022325587,-0.45233660288613464,3.1165625484511614,6.276147265592193,1.5670007425224244,0.029440822519167107,0.008285903449168632,1.5666403539690177
1716236795056.3328,-0.5256630603673784,-0.13503110336455393,-0.5217243587601104,3.1165741187843747,6.27614543275898,1.5669974157726638,0.029350076110415606,0.008120291020556239,1.5663972447181835
1716236795066.3516,-0.5108555599913416,0.031289295653778026,-0.33533477336061424,3.116551037260926,6.275837404499586,1.56697449191313,0.029376649058657292,0.008204697421172732,1.566409172055306
1716236795076.3718,-0.5236605841178061,0.05313218399203379,-0.46161100948046396,3.1165507831523866,6.275842132047119,1.5669849927993305,0.028646896699268176,0.007891013898932271,1.5657308172095326
1716236795081.3816,-0.42207901229733125,0.027485176547770607,-0.3947140681415249,3.1165366115284865,6.275852255417639,1.5669896449780532,0.029996380462855115,0.007981459107239434,1.56684543842295
1716236795091.4016,-0.36441272620254495,0.04819461590523133,-0.4077082448894771,3.116555651666783,6.275851652529458,1.56699359130888,0.030881440684418573,0.008082653613772008,1.5675407786305824
1716236795101.4216,-0.4483490705965778,-0.08479906758645939,-0.42283757439778924,3.116583097310087,6.275991419561068,1.5669506375139368,0.02938917224763231,0.008109243607480056,1.5665163691660957
1716236795106.4316,-0.46662890067841545,-0.08603860390041973,-0.45678866338806756,3.116576828011398,6.275980899111967,1.5669341560904044,0.029426758218714565,0.008166643902028434,1.566387134795648
1716236795116.4517,-0.46556234622528336,-0.08133765148295424,-0.5536832610341662,3.1165652075319583,6.275990793441258,1.5669307159606545,0.029426758218714565,0.008166643902028434,1.566387134795648
1716236795126.4717,-0.4609998292186219,-0.07262709423241631,-0.640155176866898,3.116566555517498,6.275996627262435,1.5669388420892412,0.02941749543187398,0.008059090640532219,1.5660380259565239
