1716236402450.5205,-0.8102998662415075,-0.020242330672544995,0.12997170143961512,3.119204971772592,6.274590657593707,1.7917877667666606,0.03647436746599066,0.014906723889521883,1.7945004320874507
1716236402455.5305,-0.9323660520063868,-0.31883284083914987,-0.6721659128477597,3.1192171569972564,6.274592922714844,1.791804966259006,0.02923108169437903,0.011423441976436213,1.7926059528499099
1716236402465.5505,-0.98500949028778,-0.35423725935322636,-0.7856049531941949,3.1191899247589405,6.27460395088058,1.791821107476753,0.029077149012290325,0.010515007120789477,1.7926343002213847
1716236402475.5703,-0.46832936277530735,-0.2865632018516635,-0.8695100116443939,3.116999157677796,6.274477071214234,1.7918343620297466,0.02704991331003752,0.011371896087949113,1.7919262442090413
1716236402480.5796,-0.45689969072168424,-0.2843715336468904,-0.9203812030472136,3.1170076956706683,6.274480396438855,1.791821392446817,0.02734412292876977,0.010836080883227583,1.79182473678804
1716236402490.5994,-0.4495601148563537,-0.32666716439143784,-1.0277573142965082,3.11699543068826,6.274495772095832,1.7918050276353017,0.026988451761354042,0.01150214378854837,1.7918924994616476
1716236402500.6196,-0.4872918907711892,-0.4818783969190008,-1.4182776216222237,3.1169863111980898,6.274512161852247,1.7918023266991931,0.024075875996711796,0.01102861863516973,1.7910841337906795
1716236402510.6396,-0.4645386047654938,-0.9531221567156081,-1.100617380073146,3.117251954200667,6.275715003994064,1.791775686682542,0.024075875996711796,0.01102861863516973,1.7910841337906795
1716236402515.6494,-0.37423559392050265,-0.7125370403784927,-0.6899106432238966,3.117254219563942,6.275723277647864,1.791794698903809,0.029205123684059097,0.012253374869984067,1.792634279773126
1716236402530.6785,-0.365583591974314,-0.8015474679881436,-0.7865642598742113,3.1172308817620906,6.275751696359565,1.7918006360802585,0.029350046728374067,0.012165368918896491,1.792592434501896
1716236402540.6987,-0.327320363181002,-0.8165840292699613,-0.9792197243898215,3.117233589818893,6.275771485614594,1.7917965751387508,0.028427903940305286,0.011852124095712596,1.793239199999709
1716236402545.7085,-0.5397789923682694,-0.8515159584228513,-0.6571589315857693,3.1178692717867524,6.275665041889718,1.791813012261931,0.029305103672652284,0.012670908779166353,1.7920077333177005
1716236402555.7288,-0.6278437139022799,-0.9807434439596818,-0.6146535399665822,3.1178790150731195,6.2756814436176445,1.7918112599712535,0.029305103672652284,0.012670908779166353,1.7920077333177005
1716236402565.7485,-0.6262565679304544,-1.1428125656043449,-1.0563705646228243,3.1178788966971767,6.275684568679746,1.7918243707467687,0.02593834038999166,0.010841576421579154,1.7917903937175008
1716236402570.7583,-0.5581689673553001,-0.9647301731956759,-0.6464973747194449,3.1178912669645533,6.275692164216033,1.7918180503816248,0.03065968046399532,0.012505994771763979,1.7929642319676629
1716236402580.7717,-0.23138205036434556,-1.0785675656309195,-0.6625528066091988,3.1169254216188738,6.275949471056651,1.7918082171040655,0.029003956880597124,0.012263269555988669,1.7925223553605065
1716236402585.7817,-0.2478112077494643,-1.1215228414390594,-0.7301755728844626,3.11691033665223,6.275954078405981,1.7918057920648776,0.02914482368492803,0.01226272357774827,1.7924248994344838
1716236402600.8118,-0.21656107016769965,-1.2499531956644887,-0.9259149843286991,3.1168995849132664,6.275966688385749,1.7917836262314726,0.02927836944366342,0.012266801334420402,1.7923297325297023
1716236402610.8318,-0.6345340009069105,-0.780834355181355,-0.45450196616562266,3.118094543516777,6.2746761946962515,1.791803927266941,0.02931086355873776,0.011953994923699248,1.792327501042977
1716236402615.8418,-0.6425316103586738,-0.7885492473948261,-0.48833397349224583,3.1180946657236563,6.274674366434906,1.7918022050537497,0.02931086355873776,0.011953994923699248,1.792327501042977
1716236402620.852,-0.6401022513108501,-0.8540207779225284,-0.5199404264496934,3.118069298080439,6.274704159347173,1.7917783848250264,0.029098921548402008,0.011621121026543172,1.792467298858196
1716236402635.8809,-0.6858745957591736,-0.8404365019586066,-0.6732671383358309,3.1180765592917568,6.2746974512082145,1.7917876479937975,0.0290678151880638,0.01211075395784087,1.7923292411811649
1716236402640.8909,-0.6660478647334003,-0.8634425060315607,-0.7270557448518105,3.118072432474735,6.274707531641753,1.791773871156284,0.029324150951817087,0.012097866614289934,1.7925192775710983
1716236402650.911,-0.21106151294088704,-0.7374773290842995,-0.5367520146385516,3.117029896695828,6.274954361993932,1.7917657117041275,0.029517062976160052,0.012143027107392611,1.7926446056079413
1716236402660.931,-0.1936583665916487,-0.7549616127220133,-0.6062280101381248,3.117012118094343,6.274950992920218,1.7917748357735044,0.029139564617284584,0.012432357266938731,1.7924956962922163
1716236402670.951,-0.1696775282797489,-0.779315523452965,-0.6537818392102679,3.1169974252760375,6.274957890912582,1.7917756853136735,0.02917805612292707,0.01296517541564337,1.7925819111241628
1716236402680.97,-0.735913817519986,-0.5930009354877939,-0.29756863148486445,3.118249627758613,6.274388059684834,1.791809091836676,0.02917805612292707,0.01296517541564337,1.7925819111241628
1716236402685.98,-0.7555663174097162,-0.6535187321071589,-0.6460030513630102,3.118228998453286,6.274401175719506,1.791813581127792,0.026872557216315294,0.011278414029126469,1.7920616508336236
1716236402696.0,-0.8170444133305637,-0.7555244545408186,-1.0447610070407052,3.1182186747586096,6.2744125207392605,1.7917924774067224,0.023759131981319317,0.010409511058134091,1.7915932029614543
1716236402701.01,-0.7497754047453782,-0.46708021090842067,-0.44187247927584394,3.118219451734971,6.274430432041919,1.7917731243434925,0.030244529454341623,0.012715284472320938,1.7926667932924933
1716236402711.0298,-0.4846068098147498,-0.17367167395980232,-0.4293800669071288,3.1173714041575225,6.273943717816068,1.7918327731352142,0.028958307259511276,0.011073293433966541,1.7926814961299948
1716236402721.0498,-0.49918070026899386,-0.07296917897895128,-0.5413628632682901,3.117364296881691,6.273965400362042,1.791804673022262,0.029273394993270856,0.011974511404549398,1.7924828527458458
1716236402731.0688,-0.4832217036024531,-0.01107449256505788,-0.6616986033283467,3.117350689924598,6.27395441635392,1.7918037913126994,0.029273394993270856,0.011974511404549398,1.7924828527458458
1716236402736.0789,-0.5100027808759933,-0.11506390918361831,-0.947882301915854,3.117346543293816,6.273982463802171,1.7918055776752595,0.02679030585504477,0.011803587045244745,1.7919175493446122
1716236402751.109,-0.5414126907301124,-0.5537860226208977,-0.836716296105692,3.1176523193519228,6.27480444415715,1.7917483399957594,0.02679030585504477,0.011803587045244745,1.7919175493446122
1716236402756.119,-0.442332402467855,-0.3760993748619512,-0.5028780631655536,3.117630815642132,6.274815287043739,1.791755976927116,0.03124119897169803,0.011640549287183145,1.7927780269283244
1716236402766.139,-0.5005524145642539,-0.5205386579303877,-0.7709414139783917,3.1176267340203356,6.274832335773713,1.7917397718863293,0.028953396990882438,0.012785910424575246,1.79272557346561
1716236402776.158,-0.4902062145901027,-0.5081343160155711,-0.8999448257597749,3.1176226236902336,6.274835041475713,1.7917526411014606,0.028953396990882438,0.012785910424575246,1.79272557346561
1716236402781.168,-0.24429345452597317,-0.32124494136996873,-0.5753707604659155,3.117212143061404,6.27481725361772,1.7917536354587211,0.02922583626851641,0.012100492830849595,1.792568544966161
1716236402791.188,-0.19632263355083523,-0.26572775723411723,-0.6799038068730567,3.117172158836406,6.274832555497026,1.7917295754182014,0.02934510308633586,0.011924928771717852,1.792494501156856
1716236402801.2078,-0.13598155807983403,-0.25667510429002505,-0.8352445129825128,3.1171907829961594,6.274835840988701,1.7917274915799806,0.02984500284757772,0.010332169093689024,1.7922685698392256
1716236402806.218,-0.11731033442413263,-0.25676139835422873,-0.9142643967153958,3.117177973862047,6.274844414133566,1.7917119717954693,0.030870379786322892,0.008099427573291868,1.7917025988434019
1716236402816.2378,-0.8003412810935515,0.074936290758842,-0.5164038172680137,3.1181203632078285,6.274163272407554,1.7917192809068747,0.028536016069172367,0.012012705685682037,1.7922022744436275
1716236402826.2578,-0.8018458994042703,0.1009377872882169,-0.5304821216472817,3.118110836410944,6.274149631829614,1.7917167268779106,0.029385098973888555,0.012062585849221423,1.7925463727643318
1716236402831.2668,-0.7939654131765792,0.14479639835565195,-0.6093858099433191,3.1180925996032296,6.274164585678245,1.791718090533168,0.02956121912136945,0.011357142623375937,1.792661789988009
1716236402846.2969,-0.3437908712680837,-0.7373182022979563,-0.6990181177893646,3.117571608192713,6.27573821139239,1.7916655348216406,0.02914124934451143,0.012482858550540113,1.7923807163315497
1716236402851.3071,-0.34879372883801807,-0.7478803399274057,-0.7341540319711441,3.1175639277984812,6.275731624979596,1.7916825025655634,0.02888913243371398,0.013161981837386497,1.7922054333532225
1716236402861.327,-0.2728333208121967,-0.8026442471064001,-0.814081053490213,3.1175567604111416,6.275712233766417,1.7916752479980476,0.030127164406863503,0.012063502807468306,1.7927905451640556
1716236402871.347,-0.24694495017809004,-0.8504088485190096,-0.9379087000041011,3.1175752173691014,6.275715494733815,1.7916856898562226,0.030127164406863503,0.012063502807468306,1.7927905451640556
1716236402876.356,-0.16716036108471144,-0.7079329044757969,-0.6291280911159447,3.1175987365090334,6.275712220603874,1.791670005767691,0.0344572346138688,0.012761945157148713,1.7937196203455434
1716236402886.376,-0.2400504722096457,-0.11266929320117924,-0.5268714934362606,3.117428012362494,6.274690507305717,1.7917513595738768,0.02909385074493326,0.0120578428489741,1.7927677398625192
1716236402896.3958,-0.22071000423648002,-0.05413219566992211,-0.626637751772023,3.1174457816827417,6.274703967180073,1.7917375297961917,0.029032368130334444,0.012353828896350501,1.7928339487404925
1716236402901.406,-0.2136049358944092,-0.054975284330225804,-0.6757475463324738,3.1174315088539646,6.274713742186688,1.79175236223734,0.028749816944931627,0.013162334729027642,1.7928635092726681
1716236402911.4258,-0.34870279859899256,-0.3694909519548446,-0.5795727583679309,3.1177633304497725,6.275086308507952,1.7917237226046518,0.028749816944931627,0.013162334729027642,1.7928635092726681
1716236402921.4448,-0.39928442222628746,-0.45423767732563647,-0.958969188098024,3.117761269190414,6.275094010739101,1.7917197987819957,0.025770064327138006,0.011521551415010897,1.7923423084005423
1716236402926.4558,-0.34990064158887435,-0.32565610769268005,-0.7070367227914574,3.117761942155344,6.275099710703363,1.7917097952522105,0.028973184516935632,0.012289024969322264,1.792908427973623
1716236402936.4749,-0.3529705955288591,-0.30894988280260804,-0.8231792289655857,3.1177473977613683,6.275103675288617,1.7917304054611904,0.028973184516935632,0.012289024969322264,1.792908427973623
1716236402941.4849,-0.36902764225544615,-0.275196224448905,-0.9122830852859352,3.1177364593894277,6.275098854673961,1.7917161035420477,0.02901769984971696,0.011857204182149311,1.7929827148731796
1716236402956.515,-0.40311410923538915,-0.3579254239070906,-0.6554941133493344,3.11781721990969,6.275120485094154,1.7916366847440577,0.02908930605144739,0.01234575591518835,1.7924780950589239
1716236402966.535,-0.40826882046769697,-0.36921881385057986,-0.7421477648069867,3.1177969134796912,6.275124064059087,1.7916514422977459,0.02912175832633179,0.012544999449645693,1.7922046636390017
1716236402976.554,-0.2533048768899562,-0.022174015776727174,-0.06387759961717165,3.1177617016371273,6.2751156107728265,1.7916617123888479,0.03899601996125391,0.013766870631347152,1.794867242437567
1716236402986.5737,0.1675379054328232,0.19153920343194386,1.4561795842505774,3.1175166729056523,6.2755870150565665,1.7916663154036943,0.054726642135866345,0.016545006108970715,1.798118141455791
1716236402991.584,0.1793455095956915,0.18242863736077197,1.3996163510488486,3.1175146222312655,6.275609189685782,1.7916815746374668,0.054726642135866345,0.016545006108970715,1.798118141455791
1716236403001.6038,-0.21695030211401445,-0.6553721758049278,-0.9509538130738235,3.1174913784044067,6.275597401904039,1.7916853584192307,0.029213645699754147,0.012475531488666645,1.7924190234944928
1716236403006.614,-0.2144460986970671,-0.8756132111155921,-1.5954663669841693,3.1174852577289207,6.275596547002289,1.7916744216875276,0.023644467913112407,0.010529278187843159,1.79121392999613
1716236403016.6338,-0.1722240067687153,-0.10946335888468184,-0.810381664586032,3.1173163120817184,6.2747491182500434,1.7917031351425274,0.026707377985480597,0.011716233349585386,1.7919211386570841
1716236403026.6528,-0.12292209234851725,-0.0006222762459628939,-0.933520321078106,3.1173162194761272,6.274757730551958,1.7916923223250938,0.027503948927772255,0.010978286620305486,1.792802593163036
1716236403036.6729,-0.07997283252802845,0.0845641208923098,-1.0594662987408867,3.1172922367396216,6.274766001065748,1.7916908601888106,0.027961026146407157,0.010545984251917754,1.7933926319188307
1716236403041.6829,-0.08379945476485773,0.18925126427575378,-0.715374962402052,3.117284992613029,6.2747769477300945,1.7917077509305597,0.030785633589740256,0.012724451317071492,1.7927160798276236
1716236403051.703,-0.14539006161498946,-0.20316011671866363,-0.5582319830885751,3.117518334284591,6.275222274982467,1.791616945908252,0.030785633589740256,0.012724451317071492,1.7927160798276236
1716236403056.713,-0.11996731521958282,-0.2696779414716275,-0.7710649836045889,3.117523169232768,6.275224620585147,1.7916191946525106,0.029290452012256607,0.012204816285854797,1.7923985225051455
1716236403066.733,-0.18304005255254197,-0.2664984218351947,-0.8158090263523832,3.117520598186204,6.275259762508538,1.7916104515132267,0.030135338267433618,0.01248421362549287,1.7918500764973808
1716236403076.753,-0.16500957785649462,-0.25298485091525436,-0.9401109115183885,3.1175390405047647,6.275258093587191,1.7916114135099204,0.030135338267433618,0.01248421362549287,1.7918500764973808
1716236403086.7712,-0.37248114605336013,-0.2570540527057119,-0.7759952260538512,3.118045964502214,6.275047288779831,1.7915788351924085,0.0291841717933103,0.011897006542509405,1.7927499526013153
1716236403091.781,-0.4060197028017001,-0.2736931230342634,-0.821354610110518,3.1180771193962946,6.2750464256631835,1.7915985234191512,0.02942569672616127,0.011643735948494214,1.7924806613374427
1716236403101.8013,-0.5192435961995443,-0.3918793833744303,-1.2856705296728705,3.1180961360036403,6.275043865909928,1.7916057274619055,0.025789676948367642,0.01112816748465925,1.7916256019690866
1716236403111.821,-0.33335234151627446,-0.06525951001356134,-0.45742994478126775,3.117857388536911,6.274930950865332,1.7916463060018253,0.030749071542307833,0.012503898611614939,1.7928749261116348
1716236403121.84,-0.3084103352547345,-0.10033418314310438,-0.7632082156477509,3.117860033838653,6.2749414414607445,1.7916278595854638,0.02936104483880026,0.011663823323207582,1.7924753533562046
1716236403126.85,-0.31351387749737114,-0.08711230316157526,-0.8355478146127666,3.117835421560761,6.274938549766746,1.7916266104662724,0.028963574542987598,0.012047048421320056,1.7927831413243471
1716236403136.87,-0.2954177074522022,-0.03293832151052811,-0.9664298154933135,3.117832806933138,6.274953132229195,1.7916161059816553,0.029121765077666187,0.01138546069752287,1.7927283232095084
1716236403146.8901,-0.2572303096073938,0.04346873817348751,-0.7557524302871172,3.1177693942266225,6.2748237926031605,1.7915822536807529,0.02837592464071886,0.012163242286268888,1.7933536270649026
1716236403156.9102,-0.2497796278188389,0.07399692694184523,-0.88827676877969,3.1177791131263546,6.274825591258203,1.791598728789965,0.027958975624778913,0.012466343121363866,1.7937248551857916
1716236403161.92,-0.24808017751001898,0.08396012859043367,-0.9455026124359165,3.1177923666916985,6.2748429271772626,1.7915976281138293,0.027958975624778913,0.012466343121363866,1.7937248551857916
1716236403166.9302,-0.2822259359089685,0.07743985235913442,-0.9112519497034555,3.117791413421247,6.274823735284398,1.791591167059361,0.02894229944480445,0.012273462283659498,1.792752375244092
1716236403181.9592,-0.22352953453753344,0.7426182096190814,-0.5792294188030951,3.1175475110751867,6.274134790607471,1.7916458470289984,0.02894229944480445,0.012273462283659498,1.792752375244092
1716236403186.969,-0.22815750289862535,0.7964467412900831,-0.6329371883812485,3.11754633193972,6.274139433904598,1.7916463919157313,0.028922145912908155,0.012311132554004534,1.792820879546616
1716236403196.9893,-0.267701774099919,0.8145910994786618,-0.7103676857956884,3.117558864919555,6.2741360189903785,1.7916475297228704,0.02839408508098132,0.013207007002137698,1.7922427679512307
1716236403207.009,-0.21632767223979954,0.9930514698463639,-0.8119370055502202,3.117563096733102,6.274132153592799,1.7916311412691428,0.02931076058232974,0.012193920632661275,1.7924661001997078
1716236403217.029,-0.11483900919256484,-0.04426171350075947,-0.6670329595980888,3.1176118937217487,6.275028147150875,1.7915627815160742,0.029593198461370783,0.012060922204217523,1.7924855862237272
1716236403222.039,-0.0836689995579718,-0.09856725769645891,-0.7255913383333734,3.1176191682781456,6.275022143177622,1.7915788779888178,0.02914194226738347,0.011859172148207732,1.7923903179328087
1716236403232.058,-0.04121376563057311,-0.1207253975412641,-0.8466065792940185,3.117613788587536,6.275015847792658,1.7915676995120435,0.029342714952600376,0.011710194691413156,1.7924875748669389
1716236403242.0781,-0.011209582610263169,-0.15872462997299408,-0.9563532557297378,3.1176067664941525,6.275012792367375,1.7915760797129063,0.029342714952600376,0.011710194691413156,1.7924875748669389
1716236403247.0881,-0.4350811396643621,-0.07204699195892772,-0.9038036743116891,3.1178472799228802,6.274700627300876,1.791617676385464,0.029367952445729924,0.011656769044500791,1.7925331839041028
1716236403257.1082,-0.36781319239401,0.1172851447551011,-0.6942848635700898,3.1178228257384664,6.274701182028636,1.7915862916032892,0.029367952445729924,0.011656769044500791,1.7925331839041028
1716236403262.1182,-0.37708997449408344,0.13143739503425422,-0.7541708036083037,3.117801944035825,6.274703591852869,1.7915890869191833,0.029367952445729924,0.011656769044500791,1.7925331839041028
1716236403272.1382,-0.4043944633414185,0.1227759427873707,-0.8784088294189303,3.117792135229929,6.27471953137903,1.791561756415717,0.02919898104243747,0.012381604351576434,1.7926719223295906
1716236403282.157,-0.38154629272048624,-0.3660834195203506,-0.40691145582948707,3.1178516288838263,6.275068277669032,1.791591986814895,0.031173824577213436,0.013132000892821332,1.7932442931359998
1716236403292.1772,-0.331877679281547,-0.4425950110434087,-0.8520714548211288,3.117835394564577,6.275067816200533,1.7915904376625569,0.028169332946757313,0.012400135181490572,1.7931721216929848
1716236403302.1973,-0.4720001287882951,-0.5960958980325586,-0.8026125043768104,3.1178207247125513,6.275072760345195,1.7915922771909898,0.029735087107256707,0.012181535802015189,1.792110105574629
1716236403307.2073,-0.47527694292671185,-0.7567220131821841,-1.273842238062656,3.1178352879689686,6.275076211806408,1.791585123920961,0.025370286932822374,0.010305238545545808,1.7915159418886064
1716236403317.227,-0.2940088635241409,-0.5976804370507125,-0.5575483608753586,3.117630563938425,6.275197166377722,1.7915623557693432,0.02994396611805891,0.012223510187452468,1.792604245552865
1716236403327.247,-0.1850963402649768,-0.8053302887303744,-0.6482475043259797,3.1176247189178166,6.2751959635107175,1.7915630312914976,0.029455614697041724,0.012198706147541082,1.7929665137009674
1716236403332.256,-0.17571159177293794,-0.8357512636598585,-0.6918806372918596,3.117611141399795,6.275195590745674,1.7915526782475195,0.029455614697041724,0.012198706147541082,1.7929665137009674
1716236403342.2761,-0.26532419335501345,-0.8452297840195797,-0.9007375733439176,3.11762593306562,6.27519499583485,1.7915316935612458,0.0284715764699139,0.012025619744398442,1.7924272330490914
1716236403352.2961,-0.5433430856760424,0.2937949308075076,-0.6437983895340267,3.117677470365531,6.274103307210732,1.7916072146775301,0.028084114238769557,0.01202950130868457,1.7922685172899908
1716236403362.316,-0.4235370637251208,0.33247594728345575,-0.7272026805724465,3.117657386128656,6.274104682171416,1.7915991318567441,0.029705601211515466,0.011327575471184074,1.7928742718764819
1716236403367.3262,-0.4354963526403708,0.22054175331527404,-1.2327986968543314,3.1176600764818656,6.274094148039593,1.7916022414294661,0.023256606783057406,0.01099876861145878,1.7929314448273026
1716236403372.3362,-0.4213735261697593,0.1697117756618809,-1.6162563341847829,3.117667573516775,6.274108884437287,1.7915958026281915,0.019548903669162374,0.010510604431457748,1.7931231162306351
1716236403387.3652,-0.3736684066856242,-0.28721431394114916,-0.602348609951548,3.1175884193291963,6.274779946930755,1.7916086964710336,0.02934608739561639,0.011267926698068038,1.7922893480782989
1716236403397.3853,-0.33575293246792626,-0.35479177536524276,-0.6826301166462656,3.1175814127923718,6.274771615068619,1.7916200009394652,0.029331867489062486,0.011607049082887693,1.7924872707098196
1716236403402.395,-0.3579529322731787,-0.4039955233638466,-1.0232027672149968,3.1175775042073184,6.274781538402574,1.7916293358896964,0.02658403290360503,0.011000971341043636,1.7922035222590726
1716236403412.4153,-0.3472046690025081,-0.6283867177269258,-0.8335925407991738,3.117587592821218,6.27483911262781,1.7916872791201264,0.02474334986991724,0.010549302371860362,1.7920400058709316
1716236403422.435,-0.29519748082668684,-0.46796074233316176,-0.3537826070486858,3.117555299926739,6.274852431643421,1.7916873039709986,0.03012915348506435,0.012819553538445437,1.7926741891707427
1716236403432.454,-0.2805694805182384,-0.48510829765825747,-0.4269003049944331,3.117557184178237,6.274853219803282,1.7916722888268175,0.03012915348506435,0.012819553538445437,1.7926741891707427
1716236403437.464,-0.297091896216898,-0.533253153613714,-0.47965084289572246,3.1175435710646204,6.27485367643404,1.7916817811951296,0.02979872743763973,0.012056822427287214,1.7925717346707275
1716236403447.4841,-0.5163550898554377,-1.1580601936740322,-0.5383512842572884,3.117876005537431,6.275238542783023,1.7916739133532238,0.029305720047037596,0.0117349444521449,1.7923361939038243
1716236403452.4941,-0.5229339084089588,-1.1909861443525642,-0.614415867114019,3.117880135006973,6.275267482499971,1.7916847412267551,0.02938239230883406,0.011563466947202573,1.7922317302448147
1716236403462.5142,-0.5437763457979372,-1.3020278478927594,-0.659130596711293,3.117878511621555,6.275283708182759,1.7916723606625693,0.029319806677132243,0.012641149752145489,1.7923631992136846
