1041.491455;-952.384644;142.113449
1041.498779;-952.424500;142.165359
1041.465942;-952.451233;142.131073
1041.485718;-952.441833;142.147293
1041.587891;-952.541504;142.267334
1041.468628;-952.414490;142.189438
1041.558960;-952.313721;142.146484
1041.526245;-952.366577;142.173904
1041.460693;-952.414246;142.181961
1041.507202;-952.377869;142.138702
1041.530762;-952.408691;142.118637
1041.496094;-952.354919;142.136734
1041.490601;-952.351074;142.155563
1041.505249;-952.364502;142.228592
1041.543823;-952.367615;142.118271
1041.536499;-952.366821;142.139420
1041.558594;-952.374573;142.179489
1041.534180;-952.338806;142.206955
1041.506836;-952.341858;142.145004
1041.559814;-952.345093;142.339615
1041.511719;-952.347168;142.205566
1041.580200;-952.323120;142.249634
1041.497559;-952.413818;142.160995
1041.493774;-952.451111;142.158432
1041.491699;-952.444824;142.121964
1041.525879;-952.475708;142.053909
1041.633423;-952.592041;142.239151
1041.623901;-952.633850;142.245895
1041.496582;-952.439636;142.183655
1041.441650;-952.443054;142.190109
1041.424438;-952.444153;142.221725
1041.500977;-952.465210;142.146194
1041.445435;-952.443848;142.142303
1041.503296;-952.387695;142.174179
1041.455566;-952.434021;142.164764
1041.444458;-952.389160;142.198898
1041.482300;-952.367615;142.258713
1041.478638;-952.422913;142.129105
1041.499756;-952.376221;142.140625
1041.477051;-952.406921;142.168808
1041.473145;-952.436340;142.187881
1041.485962;-952.396301;142.153534
1041.481689;-952.366150;142.171066
1041.613159;-952.604919;142.223724
1041.510986;-952.379517;142.201324
1041.475464;-952.428284;142.177490
1041.466675;-952.433411;142.057068
1041.473511;-952.457275;142.140350
1041.519531;-952.384949;142.153976
1041.527710;-952.409180;142.262726
1041.531860;-952.432251;142.278946
1041.511597;-952.464172;142.083649
1041.483032;-952.371826;142.193939
1041.474121;-952.441528;142.203323
1041.611816;-952.552979;142.299393
1041.460693;-952.387573;142.167511
1041.488037;-952.394104;142.209045
1041.472900;-952.383667;142.135635
1041.494751;-952.420166;142.077728
1041.535645;-952.326355;142.202698
1041.490845;-952.429443;142.094940
1041.567505;-952.444519;142.134949
1041.420410;-952.350037;142.237457
1041.496338;-952.424255;142.167038
1041.495361;-952.464050;142.161911
1041.594849;-952.510620;142.301147
1041.474976;-952.411682;142.200882
1041.465942;-952.422668;142.189987
1041.512817;-952.364075;142.172958
1041.498291;-952.312317;142.255127
1041.490723;-952.422119;142.181641
1041.478149;-952.455322;142.206146
1041.461792;-952.369324;142.137070
1041.547119;-952.432434;142.165222
1041.609863;-952.497925;142.263519
1041.523071;-952.373657;142.198944
1041.469482;-952.380920;142.164185
1041.458984;-952.404114;142.141785
1041.484131;-952.389526;142.088821
1041.469971;-952.421753;142.153946
1041.520020;-952.369202;142.153000
1041.463501;-952.434509;142.150894
1041.547119;-952.418152;142.116302
1041.449463;-952.425537;142.202789
1041.430786;-952.442688;142.222931
1041.471313;-952.424866;142.181992
1041.405396;-952.493164;142.201111
1041.409668;-952.470215;142.177048
1041.417725;-952.530396;142.205856
1041.606201;-952.634583;142.261230
1041.537842;-952.661133;142.277405
1041.408447;-952.440186;142.275818
1041.370850;-952.444092;142.268326
1041.369507;-952.420105;142.349030
1041.303711;-952.468994;142.413666
1041.208374;-952.537476;142.400497
1041.263794;-952.481750;142.400467
1041.257202;-952.476746;142.492935
1041.112549;-952.443604;142.558914
1041.165039;-952.625793;142.500107
1041.139771;-952.739014;142.479813
1041.110107;-952.749878;142.680389
1041.142334;-952.948853;142.516220
1041.007080;-953.056580;142.436722
1040.856812;-953.011963;143.001389
1040.763062;-953.238647;143.505951
1040.474243;-953.401611;143.924057
1040.218140;-953.823669;144.634583
1039.849609;-954.133484;145.528366
1039.477905;-954.575195;146.474045
1038.767212;-954.850769;148.557449
1038.261963;-955.323669;150.446747
1037.673218;-955.898315;152.513779
1036.968018;-956.617310;154.961746
1036.140991;-956.906921;158.320679
1035.352661;-957.737427;161.612045
1034.223633;-958.254211;165.307800
1033.137695;-959.123047;169.155334
1032.005981;-959.782349;173.487579
1030.613403;-960.279602;177.396439
1029.389771;-961.392700;182.460327
1027.885254;-962.245361;186.929993
1026.374756;-963.121582;191.914459
1024.723022;-963.991211;197.116455
1022.920959;-965.048096;202.269287
1021.042603;-965.881531;207.773209
1019.141296;-967.232300;212.916779
1017.078064;-968.198975;218.334610
1015.053894;-969.407837;223.977036
1012.919556;-970.619263;229.534424
1010.789490;-971.784485;235.144623
1008.352295;-973.030884;240.723251
1006.048584;-974.178223;246.341583
1003.722290;-975.515503;251.718933
1001.275879;-977.049316;256.982727
998.743164;-978.508240;261.973907
995.982971;-979.482849;267.296051
993.408142;-981.222534;272.179382
990.712036;-982.726135;276.884979
987.698364;-984.044983;280.911133
984.962646;-985.470093;286.009369
982.223999;-986.790894;289.934418
979.420776;-988.245605;294.633789
976.393677;-989.328796;298.736359
973.555420;-990.599731;302.974060
970.678162;-991.898987;306.687286
967.712891;-992.905762;310.990997
964.777954;-994.066528;314.772858
962.088562;-995.084412;318.867310
959.004700;-996.082275;322.629333
956.056641;-997.078125;326.371429
953.229980;-997.958618;330.125305
950.225586;-998.875671;333.712952
947.336121;-999.778625;336.852631
944.510193;-1000.637756;340.719421
941.777161;-1001.213440;344.079163
938.724365;-1002.198486;347.402008
935.983826;-1002.912170;350.674408
933.219177;-1003.502991;354.053253
930.594055;-1004.157654;357.062836
927.787476;-1005.165344;359.989624
925.112061;-1005.687805;362.876984
922.467529;-1006.111267;365.685211
920.011658;-1006.569519;368.559265
917.413696;-1006.570801;371.369141
915.332458;-1007.001892;373.855957
912.960876;-1007.061584;376.416687
910.885620;-1007.027405;379.167542
908.774597;-1006.684753;381.730896
906.793579;-1006.483337;383.842834
905.097229;-1006.130676;386.576843
903.292664;-1005.620483;389.303101
901.729248;-1004.964111;391.507050
900.325012;-1004.449707;394.012421
898.764893;-1004.161011;396.188507
897.342529;-1003.304810;398.703278
896.085083;-1002.779480;400.501648
894.942932;-1002.224060;402.632996
893.614075;-1001.063843;405.030365
892.338318;-1000.409851;406.756775
891.110718;-999.612915;408.484558
890.175171;-998.672668;410.240814
889.129822;-997.710327;411.716156
888.010803;-996.690613;413.473724
887.108276;-995.471069;415.190521
886.298950;-994.406250;416.243866
885.336548;-992.927795;417.614899
884.543335;-991.744873;418.535583
883.767273;-990.459229;419.526428
883.077698;-989.134949;420.255676
882.433472;-987.715698;421.032043
881.825562;-986.224976;421.847595
881.206421;-984.514099;422.713837
880.671631;-983.237305;423.079590
880.079956;-981.842102;423.675049
879.477661;-980.167664;424.254425
879.054993;-978.583557;424.769012
878.357666;-977.171082;425.360565
877.755493;-975.328491;425.799164
877.243896;-973.702576;426.333221
876.668762;-972.253174;426.698303
876.173950;-970.633606;427.338104
875.621582;-969.183411;427.958618
875.143127;-967.539490;428.863647
874.557190;-965.992676;429.569824
874.010071;-964.528748;430.075592
873.345520;-962.892761;430.853058
872.723145;-961.385864;431.374237
872.309753;-959.984436;432.502106
871.592529;-958.399414;433.162231
870.899780;-956.789307;434.262939
870.327026;-955.448303;435.139404
869.656311;-953.907837;436.178223
868.933899;-952.389587;437.386230
868.211060;-951.022095;438.326996
867.447449;-949.748535;439.424316
866.658752;-948.280334;440.557343
866.018066;-946.954956;441.791779
865.196350;-945.633362;442.877899
864.397400;-944.406860;444.087311
863.513184;-943.008728;445.478210
862.752930;-941.769958;446.643341
861.816528;-940.571899;447.691925
860.940125;-939.363464;448.758423
860.081604;-938.150940;449.366882
859.093384;-936.878784;450.344299
858.206299;-935.794861;451.490234
857.245850;-934.680420;452.367279
856.402588;-933.738464;453.315582
855.357727;-932.436401;454.117554
854.363647;-931.264771;454.918304
853.540894;-930.296021;455.894379
852.396851;-929.098694;456.491943
851.395264;-928.049744;457.167297
850.414001;-926.981384;457.765472
849.438721;-925.901123;458.196167
848.380005;-924.994202;459.422394
847.319153;-924.038818;459.687805
846.403015;-923.184387;460.030243
845.341736;-922.235352;460.435181
844.521057;-921.214294;460.191803
843.665283;-920.361206;460.445038
842.707642;-919.547729;460.831268
841.779663;-918.708557;461.194855
840.812378;-918.119324;461.031158
840.114319;-916.961487;461.678833
839.328308;-916.067688;461.720215
838.615662;-915.259033;461.991730
837.806702;-914.388733;462.102936
837.051758;-913.669861;462.289429
836.387207;-912.737488;462.877289
835.725464;-911.953186;463.252502
835.007507;-911.040161;463.775421
834.285217;-910.188049;464.062836
833.672485;-909.304749;464.834534
833.033142;-908.574463;465.116272
832.441650;-907.799011;465.694366
831.885742;-906.968506;466.173859
831.414612;-906.219788;466.647491
830.993164;-905.467041;467.231323
830.595398;-904.742798;467.715790
830.207886;-904.038208;468.356415
829.918274;-903.225891;469.164673
829.764648;-902.508240;469.931335
829.349670;-901.618164;470.482605
829.225098;-900.951416;470.955902
829.147583;-900.232727;471.659973
829.042419;-899.564636;472.235413
829.027344;-898.802979;472.706879
829.028564;-898.084412;473.266846
829.147766;-897.233337;473.886475
829.322754;-896.728088;474.243713
829.587219;-896.006226;474.831543
829.569397;-895.370422;475.273834
829.734680;-894.658569;475.595184
829.966919;-893.971680;476.048035
830.146545;-893.263000;476.451019
830.392761;-892.655273;476.813904
830.596802;-892.013611;477.112274
830.848877;-891.345398;477.308319
831.146240;-890.716187;477.416779
831.402405;-890.178894;477.606598
831.772644;-889.567749;477.812683
832.136963;-888.965271;477.901001
832.504639;-888.342529;478.296844
832.968872;-887.868408;478.301483
833.417786;-887.440308;478.444733
833.776428;-886.986267;478.435547
834.447021;-886.315002;478.522797
834.892334;-885.842896;478.671783
835.473389;-885.488586;478.539368
836.074585;-885.160278;478.674316
836.593384;-884.971802;478.464905
837.229187;-884.548157;478.752625
837.909790;-884.271912;478.774231
838.645996;-884.018433;478.874756
839.320801;-883.892700;479.012360
840.059204;-883.825806;479.093475
840.617249;-883.530945;479.083954
841.283264;-883.311218;479.122253
841.943665;-883.238770;479.343933
842.673950;-883.037048;479.409515
843.447144;-883.083191;479.569977
844.025879;-882.830505;479.526733
844.592773;-882.731567;479.659515
845.273438;-882.696045;479.841187
845.862061;-882.672913;480.099731
846.527710;-882.642822;480.321320
847.062073;-882.766052;480.660583
847.665344;-882.682739;480.814575
848.241516;-882.712891;481.114014
848.795837;-882.856079;481.114655
849.344788;-882.867554;481.370850
849.884827;-883.051758;481.519348
850.357666;-883.319702;481.722290
850.825073;-883.531799;482.031769
851.253540;-883.797241;482.307373
851.569824;-884.056519;483.061768
852.104614;-884.398560;483.339874
852.553040;-884.688660;483.605133
853.054260;-884.952271;483.774384
853.478455;-885.382446;483.847870
853.809082;-885.757446;484.093018
854.214905;-886.223450;484.371674
854.750061;-886.717468;484.222687
855.126099;-887.138550;484.427948
855.357361;-887.546509;485.182404
855.677612;-888.024109;485.457153
856.015015;-888.483765;485.670441
856.461792;-889.186829;486.060181
856.734314;-889.470886;485.669800
856.928223;-889.958130;485.791412
857.151062;-890.440308;485.881958
857.272156;-891.103271;485.983734
857.363342;-891.845154;485.749023
857.482666;-892.246399;486.609955
857.571594;-892.866211;486.574768
857.596436;-893.540100;486.758545
857.705811;-894.178406;486.834106
857.711670;-894.813293;486.918152
857.712463;-895.383362;487.053406
857.669128;-896.091248;487.067261
857.610779;-896.637390;487.147278
857.508606;-897.378357;487.285553
857.387024;-898.083618;487.555267
857.340027;-898.829834;487.630493
857.197266;-899.521973;488.082245
857.076904;-900.233276;488.313507
856.810791;-900.858521;488.437714
856.658691;-901.652710;488.743683
856.499512;-902.419739;489.277557
856.203247;-903.105652;489.654907
856.028137;-903.935059;490.086884
855.680481;-904.588135;490.473694
855.380981;-905.298218;490.992767
855.119507;-906.016418;491.422150
854.756592;-906.727844;491.863892
854.445190;-907.449097;492.369720
854.150635;-908.156372;492.782715
853.779175;-908.892029;493.059021
853.488159;-909.712891;493.541779
853.281311;-910.546509;494.030731
852.806519;-911.210938;494.450165
852.431580;-911.974243;494.865906
852.062866;-912.897278;495.397888
851.805054;-913.634094;495.641449
851.395081;-914.476562;495.911713
850.935608;-915.263916;496.305603
850.620300;-916.156250;496.681580
850.165588;-916.836182;496.901459
849.900024;-917.757263;497.179413
849.483887;-918.581238;497.498596
849.157104;-919.399719;497.720306
848.806885;-920.199829;497.818085
848.411194;-920.980347;498.115601
848.186157;-921.723022;498.193634
847.856628;-922.529663;498.178711
847.522644;-923.460205;498.043701
847.223633;-924.248718;498.017761
846.869568;-925.080322;497.894867
846.579468;-925.847229;497.891113
846.191772;-926.725769;497.961456
846.019531;-927.573547;497.966217
845.751465;-928.365417;497.804565
845.425903;-929.229431;497.821686
845.060730;-930.076782;497.752686
844.739136;-930.880371;497.625793
844.516235;-931.750061;497.409576
844.152161;-932.520508;497.212463
844.090027;-933.298828;497.231140
843.841980;-934.140930;497.345062
843.721436;-935.069702;497.252808
843.597900;-935.873291;496.904388
843.362732;-936.713928;497.009552
843.261475;-937.435364;496.902618
843.192322;-938.201111;496.672729
843.042480;-939.103271;496.454926
842.976624;-939.822266;496.128845
842.914551;-940.674988;496.045532
842.859924;-941.445435;496.036102
842.868530;-942.083252;495.808716
842.845398;-942.884827;495.766022
842.739197;-943.912964;495.084869
842.787354;-944.437317;495.370972
842.905701;-945.119019;495.047424
842.881897;-945.966370;495.126648
842.932312;-946.707092;495.024597
842.930847;-947.572021;494.934723
843.093506;-948.431458;495.042877
843.010315;-949.108093;494.859680
843.121765;-949.921936;494.796936
843.195435;-950.645935;494.858643
843.409485;-951.451355;495.033112
843.591248;-952.365601;495.075867
843.838074;-953.037354;495.166077
843.965149;-953.756958;495.151886
844.114258;-954.596558;495.241150
844.293640;-955.315979;495.419800
844.523987;-956.199585;495.587494
844.720703;-957.304382;495.381653
844.972168;-957.887878;495.731415
845.167297;-958.659485;495.701141
845.321045;-959.496521;495.669495
845.518982;-960.186584;495.641785
845.681091;-960.995544;495.655853
845.922791;-961.766479;495.683990
846.120239;-962.624878;495.655579
846.356567;-963.453247;495.701141
846.611084;-964.287415;495.542908
846.803345;-965.136353;495.610382
846.923279;-965.920776;495.604919
847.133362;-966.740601;495.615997
847.439453;-967.584534;495.613068
847.725220;-968.494141;495.458862
848.112854;-969.157715;495.559753
848.249512;-970.054016;495.603088
848.497070;-970.660461;495.696716
848.572876;-971.457397;495.534607
848.953003;-972.380188;495.680908
849.182312;-973.251343;495.612061
849.465820;-974.107788;495.543640
849.656006;-974.726746;495.638397
849.725891;-975.488037;495.670685
849.942688;-976.417908;495.681671
850.124146;-977.168640;495.687897
850.264465;-977.889160;495.628174
850.419373;-978.680542;495.619720
850.647583;-979.317566;495.744049
850.773621;-980.121887;495.927094
850.941895;-980.974731;496.012360
850.966553;-982.008179;495.812897
851.201904;-982.543030;496.049683
851.387939;-983.262146;496.032684
851.518494;-984.093018;496.144226
851.711304;-984.740051;496.267334
851.793091;-985.516235;496.236847
852.055664;-986.332825;496.312805
852.286499;-987.005981;496.352844
852.400452;-987.665405;496.367554
852.633057;-988.411377;496.318970
852.756470;-989.115845;496.326355
852.975647;-989.893127;496.270905
853.177551;-990.628845;496.291168
853.441040;-991.321777;496.315948
853.584595;-991.953552;496.294739
853.844299;-992.612671;496.347626
854.051208;-993.218750;496.356812
854.256226;-993.952881;496.384460
854.492493;-994.587036;496.425934
854.671997;-995.237976;496.315582
854.884033;-995.694336;496.478088
855.070312;-996.288818;496.482208
855.306641;-996.801819;496.546661
855.517334;-997.383118;496.565979
855.722717;-997.865112;496.597534
855.890076;-998.418152;496.551483
856.044861;-998.900940;496.468903
856.257935;-999.419800;496.452972
856.388428;-999.982300;496.440125
856.614990;-1000.501038;496.298462
856.834839;-1001.074890;496.255249
857.065125;-1001.650085;496.097076
857.369141;-1002.096680;495.881439
857.592285;-1002.588867;495.755646
857.846985;-1003.171448;495.673645
858.010925;-1004.094360;495.070923
858.337341;-1004.604126;495.048126
858.680481;-1004.876709;495.620697
859.014587;-1005.394958;495.591888
859.349426;-1005.888245;495.540314
859.485107;-1006.327637;495.354309
859.822876;-1006.820312;495.358643
860.189087;-1007.379272;495.221710
860.442017;-1007.892822;495.186493
860.860291;-1008.481262;495.233124
861.215820;-1008.801697;495.184448
861.483032;-1009.228333;495.253998
861.880615;-1009.506958;495.225372
862.165833;-1009.982117;495.097992
862.582581;-1010.161133;495.414093
862.872986;-1010.668030;495.477570
863.219666;-1011.021240;495.598938
863.570129;-1011.519165;495.393402
863.975403;-1012.063843;495.522400
864.340820;-1012.440552;495.794067
864.720642;-1012.904175;495.956116
865.041931;-1013.206482;496.102112
865.361389;-1013.744385;496.088501
865.872620;-1014.142395;496.043213
866.378174;-1014.429932;496.287476
866.654419;-1015.230896;496.271301
867.011047;-1015.624023;496.258636
867.369751;-1015.920898;496.464966
867.762695;-1016.382568;496.430573
868.148315;-1016.839294;496.471619
868.507446;-1017.125488;496.443848
868.882324;-1017.674561;496.214417
869.247986;-1018.065308;496.266724
869.670898;-1018.526672;496.248352
869.973511;-1018.773804;496.383484
870.359070;-1019.171814;496.335938
870.769531;-1019.473450;496.128479
871.096619;-1019.942871;495.905090
871.429993;-1020.130249;495.986206
871.578369;-1020.470276;495.809174
872.007202;-1020.880554;495.795258
872.300964;-1021.307007;495.665405
872.698120;-1021.668701;495.568298
873.054749;-1022.230652;495.326843
873.420410;-1022.498596;495.340271
873.778259;-1022.822388;495.191345
873.973816;-1023.078918;494.906219
874.180786;-1023.517029;494.653839
874.651855;-1023.936768;494.530243
874.974609;-1024.392578;494.410919
875.374573;-1024.636353;494.486633
875.721619;-1025.067749;494.405029
876.130066;-1025.434814;494.407867
876.481567;-1026.004883;493.955505
876.762634;-1026.167236;494.233948
877.103088;-1026.581665;494.127136
877.425964;-1026.945312;494.023773
877.763428;-1027.382080;494.019836
878.232300;-1027.812744;493.995483
878.494019;-1028.282227;493.869568
878.868469;-1028.760010;493.796448
879.157959;-1029.207520;493.543732
879.485046;-1029.493774;493.515991
879.820496;-1030.010620;493.415863
880.120300;-1030.480835;493.287781
880.394470;-1030.999390;493.062256
880.697937;-1031.646118;492.675385
880.968506;-1032.126465;492.524017
881.297668;-1032.600342;492.274048
881.520569;-1032.848999;492.413208
881.764954;-1033.375977;492.197693
882.124207;-1034.098877;491.822601
882.270142;-1034.425781;491.800110
882.694336;-1034.987793;491.688354
883.060669;-1035.413818;491.481110
883.226746;-1035.854248;491.464966
883.614075;-1036.446289;491.191589
883.907898;-1036.989136;490.985107
884.172302;-1037.629028;490.724487
884.515076;-1038.111328;490.630524
884.772278;-1038.641724;490.453796
885.081055;-1038.915039;490.605164
885.365967;-1039.392578;490.589722
885.667236;-1040.072998;490.428741
885.873535;-1040.538330;490.318359
886.145996;-1041.022339;490.306061
886.363403;-1041.537964;490.338013
886.539734;-1041.865356;490.510132
886.824280;-1042.342529;490.524384
887.090942;-1042.848022;490.547668
887.338379;-1043.316895;490.595703
887.586304;-1043.795044;490.612762
887.853271;-1044.339233;490.631500
888.112671;-1044.846558;490.698456
888.396118;-1045.520630;490.655762
888.658691;-1046.005493;490.703522
888.890442;-1046.580566;490.779175
889.100159;-1047.020020;490.870453
889.392639;-1047.674194;490.900879
889.445068;-1047.942017;490.983765
889.812195;-1048.369751;491.060303
890.334839;-1048.759521;490.924042
890.605530;-1049.421265;490.647827
890.887146;-1049.792725;490.610626
891.162842;-1050.160767;490.767365
891.229858;-1050.596436;490.728973
891.604858;-1050.778687;490.772217
891.788208;-1050.791992;491.002960
892.110352;-1051.111694;491.001099
892.470520;-1051.456299;491.006714
892.812805;-1051.897583;490.865936
893.167664;-1052.383545;490.417236
893.428406;-1052.682007;490.377197
893.735840;-1052.710693;490.723694
894.015930;-1052.910889;490.651978
894.271912;-1053.223877;490.514191
894.530884;-1053.479004;490.326691
894.704529;-1053.895630;490.307373
894.918945;-1054.189575;490.270081
895.209656;-1054.571777;490.203613
895.511963;-1054.981934;490.099579
895.866394;-1055.262329;490.009766
896.124512;-1055.521606;489.961639
896.411133;-1055.724121;489.967957
896.767212;-1055.955322;489.867615
897.056946;-1056.138428;489.769958
897.393982;-1056.352173;489.672760
897.690613;-1056.566528;489.551300
897.993286;-1056.832886;489.414886
898.350830;-1057.032471;489.395752
898.634644;-1057.217041;489.232422
898.865417;-1057.526489;489.023132
899.439453;-1057.784302;489.031250
899.905334;-1058.024292;489.105469
900.315491;-1058.251221;488.996704
900.635986;-1058.459229;488.936066
901.013611;-1058.674316;488.937836
901.381165;-1058.920410;488.843536
901.792419;-1059.149292;488.789215
902.192566;-1059.428101;488.761688
902.584473;-1059.624390;488.737854
902.798889;-1059.791504;488.668060
903.299316;-1060.022827;488.773956
903.651062;-1060.175903;488.860992
904.172791;-1060.576050;488.944244
904.551697;-1060.790649;489.005310
904.978516;-1060.982666;489.098358
905.353455;-1061.144775;489.176392
905.849243;-1061.296387;489.207336
906.197083;-1061.482666;489.282318
906.714172;-1061.642456;489.552612
906.928101;-1062.090576;489.516174
907.407593;-1062.388428;489.565247
907.909180;-1062.606445;489.583679
908.361328;-1062.912109;489.614288
908.733459;-1063.331787;489.436890
909.137695;-1063.623779;489.430420
909.705933;-1063.965576;489.363220
910.184937;-1064.268799;489.282501
910.630554;-1064.442261;489.367035
911.068848;-1064.741699;489.287170
911.561829;-1065.115601;489.364807
912.202515;-1065.642944;489.073029
912.727966;-1065.954468;488.947083
913.303528;-1066.332397;489.049835
913.820068;-1066.649292;489.029053
914.347107;-1066.692871;489.155914
914.812073;-1067.046265;488.900208
915.396912;-1067.396606;488.876221
915.941650;-1067.783325;488.798645
916.399475;-1068.234741;488.446106
916.893188;-1068.728760;488.411865
917.419678;-1069.011719;488.141022
918.038208;-1069.247803;488.093414
918.509583;-1069.349487;488.149231
918.944092;-1069.764160;488.009247
919.377686;-1070.106567;487.857147
919.857117;-1070.570679;487.467560
920.320984;-1070.871826;487.238129
920.753601;-1071.199219;487.120300
921.150879;-1071.534546;486.852112
921.614624;-1071.951172;486.591278
922.036804;-1072.184814;486.423279
922.553406;-1072.616943;486.290039
923.027893;-1073.046875;486.060852
923.397278;-1073.524170;485.710083
923.874023;-1073.973633;485.455078
924.443604;-1074.383423;485.215088
924.875793;-1074.868042;485.041199
925.286682;-1075.269653;485.010712
925.678345;-1075.527466;485.074921
926.137207;-1076.009888;484.913147
926.677002;-1076.463135;484.850037
926.987732;-1077.018799;484.628601
927.351196;-1077.522949;484.291992
927.711243;-1077.970215;484.110321
928.119141;-1078.291260;483.982941
928.760986;-1078.809937;483.719788
929.243774;-1079.497314;483.172089
929.649963;-1079.806030;482.927216
930.212646;-1080.422852;482.578278
930.742432;-1081.009766;482.319519
931.370300;-1081.698242;481.810242
931.871155;-1082.068481;481.699524
932.337402;-1082.586304;481.334625
932.808044;-1083.289429;481.059845
933.289307;-1084.117920;480.475555
933.730042;-1084.473755;480.361023
934.149292;-1085.104736;480.028198
934.650208;-1085.695679;479.698853
935.179688;-1086.524658;479.224609
935.547424;-1087.230713;479.079559
936.043640;-1087.872803;478.963715
936.415222;-1088.123779;479.056976
937.031006;-1088.841064;478.894531
937.402100;-1089.730957;478.519989
937.820557;-1089.975220;478.706726
938.329773;-1090.845459;478.416351
938.778015;-1091.283447;478.504822
939.229065;-1092.076904;478.640808
939.839783;-1093.015381;478.545776
940.418579;-1093.542603;478.641418
940.779724;-1093.879150;478.993500
941.283447;-1094.622192;479.170807
941.890747;-1095.324463;479.304382
942.444092;-1096.174805;479.265686
942.864380;-1096.808838;479.355133
943.201538;-1097.256470;479.932587
943.763855;-1097.973633;480.177002
944.289734;-1098.652588;480.358856
944.774170;-1099.143311;480.711121
945.148743;-1099.608765;481.044098
945.578064;-1100.140137;481.138245
946.072571;-1100.825684;481.472595
946.572937;-1101.335571;481.710938
946.917297;-1102.081299;481.748383
947.342224;-1102.596802;481.960938
947.770508;-1102.983887;482.456055
948.302856;-1103.573608;482.710388
948.654053;-1104.022461;482.973816
