Column6;Column7;Column8
1024.976685;-952.388184;142.251282
1025.064331;-952.417480;142.025543
1024.945679;-952.401062;142.287811
1024.977783;-952.380737;142.217682
1024.926758;-952.392334;142.299606
1024.972534;-952.369385;142.318939
1024.937866;-952.413147;142.282608
1025.034912;-952.415588;141.863052
1024.989258;-952.410034;142.286682
1024.989014;-952.343018;142.367020
1024.990234;-952.384888;142.277176
1024.977539;-952.393372;142.350601
1024.960449;-952.389587;142.165482
1024.940552;-952.404541;142.252777
1024.976685;-952.389038;142.257324
1024.994263;-952.378967;142.301941
1024.994019;-952.376526;142.282806
1024.964966;-952.391785;142.253784
1024.975708;-952.393921;142.310074
1024.998657;-952.357849;142.320267
1024.970581;-952.393188;142.254242
1024.964844;-952.360901;142.306610
1024.977417;-952.376343;142.183823
1024.986450;-952.383606;142.332382
1025.032715;-952.377441;142.355759
1024.992310;-952.438416;142.024246
1024.989014;-952.388367;142.282104
1025.006714;-952.418640;142.232010
1024.938599;-952.392944;142.315475
1025.039307;-952.378601;142.295029
1024.982544;-952.398865;142.312164
1025.029175;-952.368652;142.373215
1025.014648;-952.387573;142.274796
1024.943970;-952.392456;142.346710
1025.006958;-952.376526;142.318497
1024.918213;-952.412781;142.311462
1024.964600;-952.394348;142.263321
1024.998169;-952.427612;142.324707
1024.966187;-952.383484;142.324966
1024.964600;-952.394775;142.303207
1024.990112;-952.383362;142.271729
1024.989624;-952.383972;142.306488
1024.973755;-952.373718;142.317154
1024.965332;-952.432068;142.288712
1024.974976;-952.420166;142.257050
1024.997192;-952.360901;142.256088
1024.978394;-952.382080;142.361649
1024.986572;-952.419067;142.281906
1025.001587;-952.379272;142.337906
1025.021118;-952.344055;142.356689
1024.941406;-952.378113;142.324524
1025.035278;-952.368530;142.327423
1024.973145;-952.354248;142.327499
1025.008789;-952.414612;142.300629
1024.912964;-952.414917;142.276840
1024.994995;-952.361755;142.338425
1024.978271;-952.384644;142.325241
1024.976685;-952.368591;142.315506
1024.999268;-952.377686;142.269440
1024.953247;-952.379761;142.267380
1024.968872;-952.386902;142.254013
1024.986694;-952.390747;142.280533
1024.979370;-952.387634;142.232574
1025.015991;-952.378845;142.222916
1024.984741;-952.370972;142.329880
1024.981445;-952.395081;142.327728
1024.995239;-952.365601;142.324524
1024.966431;-952.365173;142.360992
1024.970825;-952.346863;142.323090
1024.924316;-952.367554;142.446503
1025.000854;-952.405518;142.221146
1025.022095;-952.398438;142.288651
1024.987915;-952.401733;142.284302
1024.958496;-952.377380;142.273926
1024.950195;-952.396240;142.341202
1024.951294;-952.395386;142.263916
1024.977783;-952.379700;142.356094
1024.962158;-952.408936;142.316498
1024.969360;-952.367493;142.297379
1024.986816;-952.383179;142.316696
1025.000000;-952.383667;142.324814
1024.953613;-952.376343;142.214478
1024.963623;-952.384460;142.357712
1024.999146;-952.372681;142.292557
1024.969116;-952.406982;142.247589
1024.941406;-952.396912;142.330002
1024.997803;-952.423889;142.238953
1024.988525;-952.365845;142.308640
1024.992188;-952.382507;142.265152
1024.960327;-952.394775;142.286102
1024.899780;-952.387207;142.307831
1024.960327;-952.344299;142.306412
1024.947754;-952.396362;142.350723
1024.947754;-952.411438;142.233627
1024.950562;-952.414673;142.300430
1024.942139;-952.391174;142.324829
1024.981445;-952.376526;142.315491
1024.995850;-952.352661;142.307159
1024.982300;-952.391418;142.349854
1024.971802;-952.395447;142.316574
1024.983765;-952.399353;142.281433
1024.977417;-952.424133;142.280823
1025.018433;-952.382874;142.312103
1024.941162;-952.373535;142.274292
1024.991821;-952.388000;142.231155
1024.977783;-952.337891;142.360886
1024.958618;-952.416992;142.243423
1025.047852;-952.401367;141.990784
1024.901489;-952.378418;142.345703
1024.989258;-952.381104;142.269958
1024.992310;-952.409424;142.265549
1024.992676;-952.376160;142.338562
1024.942871;-952.391785;142.326996
1024.978027;-952.377991;142.343872
1024.969238;-952.392395;142.303024
1024.963745;-952.402832;142.258041
1024.988525;-952.390991;142.032059
1024.973145;-952.414185;142.343719
1024.993164;-952.401489;142.345001
1024.958618;-952.397400;142.261322
1024.974854;-952.399231;142.292877
1024.992920;-952.371948;142.333832
1024.998535;-952.370422;142.304184
1024.901733;-952.389587;142.324234
1024.943481;-952.374695;142.348312
1024.962280;-952.383179;142.315369
1024.936035;-952.385315;142.198608
1025.009399;-952.420166;142.229126
1024.966309;-952.404053;142.308395
1024.923096;-952.343872;142.291977
1024.913330;-952.348267;142.360794
1024.992065;-952.374573;142.320587
1024.998535;-952.411316;142.265030
1024.965454;-952.419861;142.311264
1024.934082;-952.379578;142.301575
1024.926636;-952.394592;142.267319
1024.995605;-952.366150;142.326370
1024.968140;-952.360474;142.295364
1025.010986;-952.393372;142.318878
1024.972534;-952.432007;142.208557
1025.023804;-952.384521;142.274994
1024.962891;-952.376526;142.286835
1024.935425;-952.400024;142.263962
1024.946167;-952.396912;142.262405
1025.039673;-952.377563;142.311279
1024.945435;-952.401245;142.304642
1024.990112;-952.380737;142.275696
1024.985474;-952.392151;142.246704
1025.025513;-952.406921;142.086258
1024.891602;-952.395935;142.307663
1024.963501;-952.390564;142.298141
1024.949951;-952.401306;142.363510
1025.008667;-952.404358;142.312469
1024.985962;-952.414612;142.301727
1025.012085;-952.380493;142.303955
1024.987671;-952.377014;142.298660
1024.961182;-952.376648;142.247574
1024.966064;-952.408752;142.306076
1024.979614;-952.410156;142.311249
1024.996338;-952.399414;142.236755
1025.051636;-952.382935;142.177750
1024.969116;-952.380005;142.315857
1024.975586;-952.409973;142.305603
1024.963135;-952.366821;142.314423
1024.959351;-952.401062;142.296783
1024.995361;-952.402527;142.293793
1025.005127;-952.438416;142.246017
1024.992920;-952.373535;142.315125
1024.955200;-952.412781;142.286499
1024.959839;-952.386414;142.328674
1024.941528;-952.394348;142.300186
1024.953247;-952.400085;142.310593
1024.963379;-952.388489;142.310028
1024.975830;-952.367615;142.317810
1024.952881;-952.312622;142.525040
1025.014282;-952.412415;142.255768
1024.999390;-952.355713;142.301208
1024.946167;-952.409607;142.241211
1024.945923;-952.411377;142.340012
1024.965332;-952.309265;142.407913
1024.960327;-952.386047;142.352859
1025.001221;-952.416321;142.277496
1024.966187;-952.371643;142.247986
1025.005127;-952.370361;142.345627
1025.005493;-952.393555;142.229614
1024.932739;-952.394409;142.280350
1024.999268;-952.344482;142.354172
1024.941162;-952.415161;142.255585
1024.998901;-952.366760;142.338913
1024.962158;-952.382446;142.297958
1024.962891;-952.414246;142.283279
1025.010132;-952.353088;142.364075
1024.940063;-952.375732;142.280487
1024.991577;-952.366699;142.293686
1025.023438;-952.399902;142.312469
1024.990479;-952.353394;142.390411
1025.023682;-952.394531;142.235748
1025.002075;-952.387695;142.347244
1024.895264;-952.408447;142.293228
1024.997314;-952.404236;142.272095
1024.976318;-952.387878;142.286560
1024.930908;-952.375793;142.300552
1024.961792;-952.371948;142.332550
1024.993530;-952.360779;142.236404
1024.938843;-952.360901;142.313538
1024.959351;-952.449524;142.285324
1024.942749;-952.389099;142.286636
1024.973877;-952.374634;142.268951
1024.996704;-952.426086;142.301224
1024.934692;-952.333740;142.354279
1025.001709;-952.418213;142.273239
1024.973633;-952.380432;142.270050
1024.960815;-952.382141;142.282654
1024.970093;-952.398315;142.305801
1025.000000;-952.276123;142.450821
1024.979004;-952.395081;142.309418
1025.005737;-952.392761;142.334595
1025.028931;-952.400940;142.272385
1024.979248;-952.395203;142.293503
1025.007446;-952.384094;142.344208
1024.918945;-952.351379;142.376923
1024.970093;-952.361511;142.340988
1025.000977;-952.406311;142.297684
1025.036499;-952.367432;142.345764
1024.984863;-952.423279;142.281265
1024.980591;-952.387512;142.284714
1024.973389;-952.370117;142.377747
1024.958374;-952.415710;142.295166
1025.020142;-952.364746;142.250229
1024.981445;-952.380310;142.274704
1024.958740;-952.364624;142.325974
1024.893311;-952.367859;142.228622
1024.944580;-952.396301;142.266281
1024.956177;-952.373352;142.296738
1024.980835;-952.401550;142.309769
1024.932251;-952.372009;142.358582
1024.947510;-952.388062;142.288177
1024.922119;-952.347595;142.243515
1024.888062;-952.351318;142.429779
1024.958008;-952.371399;142.250992
1024.986328;-952.397400;142.342560
1024.971069;-952.390503;142.302353
1024.981812;-952.361206;142.281525
1024.866943;-952.286926;142.378876
1025.011353;-952.394348;142.370102
1024.986694;-952.345825;142.251617
1024.969604;-952.350586;142.219711
1024.971313;-952.392456;142.324783
1025.000732;-952.412476;142.268875
1024.955444;-952.372803;142.276855
1024.989258;-952.398987;142.281082
1024.975098;-952.365356;142.171722
1024.980591;-952.389648;142.247833
1024.985962;-952.382446;142.245255
1024.992676;-952.394592;142.311554
1024.993164;-952.398254;142.319351
1024.963989;-952.392578;142.025070
1024.983276;-952.407532;142.259247
1025.000244;-952.378235;142.286041
1024.952271;-952.396057;142.347198
1024.920166;-952.390381;142.342087
1024.914917;-952.392029;142.289841
1024.968506;-952.385498;142.286514
1024.945312;-952.411926;142.289627
1024.935181;-952.367554;142.319519
1024.992798;-952.351440;142.334518
1024.941284;-952.387634;142.306808
1024.942017;-952.362610;142.320297
1024.967163;-952.361938;142.365326
1024.998047;-952.393860;142.245743
1024.943237;-952.388611;142.344162
1024.936646;-952.433777;142.309784
1024.976440;-952.298462;142.457764
1024.948853;-952.391174;142.329346
1024.935913;-952.341309;142.388046
1024.950562;-952.353271;142.340698
1024.978638;-952.382812;142.326477
1024.987183;-952.357788;142.312958
1025.004272;-952.407959;142.291824
1024.930908;-952.401489;142.293015
1024.948486;-952.357971;142.277222
1024.980347;-952.380188;142.290253
1024.975220;-952.369019;142.287720
1024.998535;-952.399963;142.257751
1024.986694;-952.363403;142.282593
1024.965942;-952.418640;142.107361
1024.946533;-952.404907;142.308472
1024.963745;-952.399719;142.318329
1025.030151;-952.389038;142.263870
1024.940796;-952.356995;142.285873
1024.880493;-952.305786;142.482330
1024.937012;-952.390625;142.277374
1025.000366;-952.383667;142.088745
1025.031250;-952.390869;142.303940
1025.046509;-952.410400;142.297501
1024.987793;-952.398926;142.309509
1024.969727;-952.433777;142.260254
1025.002441;-952.353577;142.305252
1024.938965;-952.389465;142.338226
1024.984497;-952.370178;142.174561
1024.993652;-952.406189;142.281158
1024.977295;-952.383484;142.307327
1024.917114;-952.359863;142.312393
1024.959961;-952.402222;142.228638
1024.985596;-952.372498;142.241302
1024.957397;-952.409851;142.325668
1024.958618;-952.401062;142.240326
1024.960815;-952.375244;142.310699
1024.977905;-952.379700;142.302475
1024.964966;-952.395081;142.354767
1024.967896;-952.392151;142.318008
1025.002686;-952.416687;142.256012
1024.994629;-952.412842;142.309418
1024.981201;-952.357971;142.299286
1024.995850;-952.362305;142.205826
1025.002808;-952.370056;142.243073
1024.972290;-952.386902;142.320862
1024.937866;-952.402649;142.282761
1024.977539;-952.393066;142.290970
1024.951050;-952.383728;142.304657
1024.989990;-952.389587;142.269775
1024.968384;-952.365845;142.296478
1024.985107;-952.351074;142.276810
1024.987183;-952.337952;142.394745
1024.988281;-952.385010;142.301697
1025.001099;-952.398010;142.267731
1024.983154;-952.346558;142.253799
1025.007812;-952.395081;142.336212
1024.992188;-952.406250;142.292191
1024.970947;-952.375061;142.321289
1024.991943;-952.370972;142.260056
1024.937378;-952.380432;142.321747
1025.001343;-952.389099;142.311295
1024.986694;-952.340454;142.212250
1024.983643;-952.395996;142.327164
1024.961182;-952.388000;142.346649
1024.970215;-952.386169;142.228348
1024.951904;-952.416992;142.204483
1024.962402;-952.381653;142.329346
1024.968262;-952.387939;142.259537
1024.980835;-952.399231;142.289307
1024.985840;-952.420288;142.287567
1024.982910;-952.388428;142.273712
1024.958374;-952.391296;142.249802
1024.965210;-952.406494;142.292023
1024.949707;-952.410034;142.288040
1024.940552;-952.375305;142.270157
1024.991943;-952.392395;142.302643
1024.998779;-952.356567;142.306808
1024.980225;-952.365662;142.318283
1025.006226;-952.383606;142.303879
1024.963379;-952.378540;142.289001
1024.979370;-952.368835;142.277054
1024.996948;-952.394653;142.310654
1024.930542;-952.354004;142.286285
1024.920166;-952.431213;142.291229
1024.954102;-952.386047;142.286774
1025.002075;-952.386963;142.275314
1024.994629;-952.401001;142.240585
1024.948486;-952.352478;142.404816
1025.011108;-952.341187;142.309082
1024.992432;-952.403687;142.260223
1024.977173;-952.377991;142.317719
1024.943726;-952.389893;142.298492
1024.937500;-952.378540;142.325394
1024.959961;-952.353455;142.238281
1025.030396;-952.396179;142.025299
1024.993042;-952.401794;142.289383
1024.986694;-952.368103;142.259552
1024.926147;-952.417114;142.275497
1024.997314;-952.378235;142.227997
1025.002319;-952.401428;142.291962
1024.935547;-952.360657;142.300156
1024.967529;-952.369812;142.255127
1024.964233;-952.385681;142.112045
1025.013184;-952.389771;142.297134
1024.955811;-952.380737;142.323868
1024.966797;-952.413452;142.324112
1024.973511;-952.323486;142.282074
1024.990479;-952.374878;142.306854
1024.989258;-952.345215;142.324905
1024.966431;-952.406799;142.222305
1024.942139;-952.406738;142.277771
1024.974731;-952.408264;142.290771
1024.955811;-952.406494;142.274414
1024.927246;-952.399475;142.291077
1025.008789;-952.390442;142.311493
1025.008057;-952.386902;142.270477
1024.967407;-952.386536;142.305557
1024.996338;-952.386292;142.300140
1024.944214;-952.397156;142.324844
1025.010864;-952.393921;142.284836
1025.044067;-952.349854;142.327713
1024.946411;-952.403259;142.241409
1025.022461;-952.377563;142.315598
1025.011719;-952.413757;142.273178
1024.941772;-952.367188;142.311600
1024.928833;-952.404236;142.284302
1024.961792;-952.307434;142.472519
1024.924072;-952.355652;142.348679
1024.987793;-952.382568;142.321472
1024.989258;-952.381165;142.322922
1024.925171;-952.413635;142.286804
1024.993164;-952.349854;142.201401
1024.930054;-952.385010;142.338577
1024.949707;-952.376770;142.231491
1024.982788;-952.426331;142.261765
1024.989868;-952.364258;142.412506
1024.980347;-952.362915;142.281448
1024.957397;-952.414612;142.255066
1024.945068;-952.353210;142.330963
1024.959961;-952.368652;142.284561
1024.979370;-952.390015;142.377060
1024.969971;-952.378174;142.333740
1024.965698;-952.397705;142.318115
1024.939575;-952.386536;142.347656
1024.971558;-952.389771;142.310471
1025.023193;-952.393738;142.329636
1024.952148;-952.360535;142.194519
1025.017212;-952.358826;142.314545
1024.917603;-952.372009;142.259430
1024.965942;-952.395508;142.301483
1024.998413;-952.340515;142.323074
1025.001953;-952.388672;142.352585
1024.968750;-952.420166;142.308411
1024.987183;-952.392151;142.305054
1024.960571;-952.370056;142.227570
1024.917969;-952.383423;142.287140
1024.993408;-952.381653;142.285828
1024.978394;-952.385254;142.284225
1024.996460;-952.361328;142.194412
1024.938721;-952.387695;142.293533
1024.979980;-952.369446;142.298157
1024.994995;-952.318665;142.332260
1025.004883;-952.405273;142.254150
1024.941040;-952.433472;142.302643
1024.920166;-952.370056;142.333481
1024.998779;-952.343018;142.385788
1024.948853;-952.392151;142.293884
1024.947998;-952.360229;142.237488
1024.991089;-952.365845;142.338959
1024.976196;-952.427124;142.258636
1024.944214;-952.374573;142.290619
1024.998535;-952.383362;142.275314
1024.916870;-952.387634;142.320419
1024.966187;-952.350952;142.237320
1024.991455;-952.372498;142.316833
1024.937988;-952.385315;142.273148
1025.009399;-952.396545;142.313019
1024.999756;-952.367920;142.364136
1025.013672;-952.425110;142.302521
1024.963013;-952.398560;142.264755
1024.991089;-952.396606;142.298706
1024.965088;-952.378296;142.284393
1024.996094;-952.402710;142.286880
1024.946899;-952.351074;142.339706
1024.929688;-952.367004;142.292282
1025.017456;-952.389160;142.255890
1024.956299;-952.393860;142.315201
1025.051636;-952.411316;142.257401
1025.024780;-952.300781;142.387863
1024.978516;-952.421082;142.236084
1024.968872;-952.365173;142.351913
1025.010864;-952.383606;142.319031
1024.957520;-952.390076;142.305313
1024.947632;-952.364136;142.248474
1024.983032;-952.353088;142.305969
1024.972168;-952.394348;142.308105
1024.918579;-952.382324;142.324539
1024.963623;-952.403564;142.334045
1024.991943;-952.378052;142.336945
1024.948364;-952.378296;142.222351
1025.004150;-952.352905;142.325867
1024.957275;-952.363098;142.252289
1024.897705;-952.295837;142.458115
1024.953979;-952.383057;142.280029
1024.979370;-952.369629;142.363052
1025.005127;-952.388916;142.312943
1024.967285;-952.373657;142.306580
1024.910767;-952.386353;142.342346
1024.957031;-952.354309;142.200104
1024.976562;-952.334229;142.376175
1024.967163;-952.442932;142.303131
1024.977661;-952.375000;142.307251
1024.934937;-952.330200;142.347672
1025.067139;-952.396729;142.040268
1024.979370;-952.408142;142.244843
1025.011108;-952.367065;142.318954
1024.950439;-952.397095;142.261307
1024.957397;-952.366028;142.293945
1024.879639;-952.360657;142.447678
1024.955811;-952.401184;142.294632
1024.930298;-952.349426;142.267075
1024.960571;-952.373718;142.368759
1025.043945;-952.383667;142.345413
1024.985718;-952.368042;142.285751
1024.950806;-952.364441;142.380676
1024.991333;-952.387878;142.266266
1024.976318;-952.328430;142.469849
1024.933594;-952.379944;142.224701
1024.967407;-952.382935;142.306366
1025.007080;-952.396790;142.270660
1024.933960;-952.355408;142.264359
1024.966431;-952.370117;142.358322
1024.996216;-952.361816;142.341736
1024.986206;-952.375977;142.217087
1024.951538;-952.396729;142.300827
1024.984985;-952.395386;142.324371
1024.988647;-952.380920;142.305328
1024.953125;-952.352478;142.304916
1024.969360;-952.411987;142.290909
1024.965576;-952.330688;142.274933
1024.924561;-952.317200;142.306976
1024.968628;-952.389282;142.287140
1024.990967;-952.432312;142.250961
1024.952637;-952.389221;142.292099
1024.988281;-952.385071;142.303528
1024.964478;-952.374939;142.327515
1024.977905;-952.410522;142.249893
1024.970581;-952.379517;142.346649
1024.980347;-952.393860;142.300461
1024.950439;-952.402771;142.307251
1024.969116;-952.355286;142.243774
1024.978027;-952.383789;142.292313
1024.960449;-952.404968;142.294876
1024.993286;-952.399902;142.286407
1024.959839;-952.375244;142.178085
1024.998657;-952.339600;142.309174
1024.990601;-952.383118;142.340363
1024.925415;-952.364685;142.283279
1024.931152;-952.374634;142.305115
1024.960815;-952.358459;142.214996
1024.962769;-952.423035;142.244949
1024.984985;-952.423584;142.222305
1024.953857;-952.380920;142.293762
1024.942261;-952.424377;142.306351
1024.982178;-952.346985;142.333206
1024.984131;-952.388062;142.360565
1024.949219;-952.401245;142.267044
1024.940918;-952.362366;142.326614
1024.972778;-952.390015;142.272278
1024.945190;-952.378296;142.304062
1024.969238;-952.382324;142.321396
1024.891968;-952.394836;142.293762
1024.974609;-952.377380;142.312241
1024.997192;-952.405212;142.312302
1024.995361;-952.304382;142.420303
1024.917114;-952.375610;142.286652
1024.984985;-952.413330;142.293732
1025.014893;-952.389526;142.339722
1024.965942;-952.370728;142.336945
1024.966553;-952.358704;142.349167
1025.017822;-952.410217;142.262558
1024.987671;-952.395142;142.291367
1024.990479;-952.368774;142.314606
1024.915649;-952.364929;142.323334
1024.951416;-952.385986;142.277054
1024.995483;-952.384399;142.294220
1024.943359;-952.331421;142.303787
1024.966064;-952.384521;142.314926
1024.987671;-952.403137;142.260803
1024.989746;-952.408020;142.244446
1024.988892;-952.389526;142.335968
1024.969604;-952.386719;142.354111
1024.949219;-952.369751;142.235489
1025.007080;-952.401489;142.273407
1024.942261;-952.369934;142.255753
1024.997070;-952.348022;142.413986
1025.028442;-952.398804;142.285507
1024.965576;-952.375977;142.318268
1024.947266;-952.402954;142.294022
