Column6;Column7;Column8
1016.513733;-987.412292;142.271805
1016.415222;-987.370789;142.497025
1016.440613;-987.382019;142.480118
1016.429993;-987.324158;142.507904
1016.476135;-987.495605;142.360275
1016.455994;-987.477539;142.358658
1016.515747;-987.495667;142.286072
1016.507385;-987.462585;142.224213
1016.428711;-987.346558;142.561142
1016.524170;-987.464050;142.278900
1016.526550;-987.432861;142.259277
1016.515015;-987.499451;142.274796
1016.498901;-987.483826;142.302155
1016.498657;-987.480225;142.342361
1016.496887;-987.479858;142.225601
1016.475769;-987.525879;142.267273
1016.435730;-987.364746;142.503479
1016.534668;-987.481873;142.298050
1016.521240;-987.477905;142.322968
1016.471252;-987.329041;142.504883
1016.543274;-987.415039;142.241272
1016.473083;-987.352539;142.494583
1016.549255;-987.506042;142.258560
1016.491394;-987.454651;142.406555
1016.511230;-987.459534;142.219543
1016.400452;-987.375610;142.413162
1016.482239;-987.488892;142.332718
1016.512634;-987.470154;142.253021
1016.491150;-987.495667;142.298996
1016.514282;-987.523499;142.262207
1016.465088;-987.368530;142.465134
1016.492615;-987.441101;142.317642
1016.415955;-987.379822;142.488876
1016.513000;-987.478149;142.261826
1016.503662;-987.474854;142.219910
1016.432434;-987.452393;142.485123
1016.486755;-987.509827;142.293945
1016.505615;-987.458679;142.282715
1016.497253;-987.454102;142.393631
1016.487488;-987.475708;142.381363
1016.482361;-987.462585;142.296249
1016.515137;-987.486511;142.278046
1016.501282;-987.517395;142.229446
1016.506775;-987.518982;142.279312
1016.476379;-987.455444;142.275284
1016.507263;-987.510132;142.277100
1016.529175;-987.525146;142.207336
1016.423828;-987.343140;142.555283
1016.464233;-987.394165;142.466553
1016.511780;-987.468262;142.333115
1016.512634;-987.500000;142.293671
1016.516907;-987.481567;142.223572
1016.433838;-987.391113;142.465134
1016.537170;-987.573425;142.174713
1016.469360;-987.471252;142.347641
1016.486877;-987.480408;142.302551
1016.510864;-987.505310;142.259109
1016.488220;-987.478271;142.252869
1016.412964;-987.346252;142.465652
1016.414062;-987.385315;142.564224
1016.494995;-987.498718;142.360046
1016.483765;-987.467590;142.311447
1016.525391;-987.512695;142.258926
1016.489990;-987.506653;142.270966
1016.506287;-987.468750;142.321472
1016.498352;-987.428040;142.352203
1016.521667;-987.496277;142.293671
1016.493103;-987.461853;142.265793
1016.498657;-987.441040;142.302704
1016.420227;-987.401917;142.589920
1016.426941;-987.381409;142.462982
1016.411316;-987.362000;142.493378
1016.451111;-987.376526;142.419571
1016.425842;-987.374207;142.363647
1016.474609;-987.473389;142.319946
1016.477966;-987.456177;142.291748
1016.519897;-987.519470;142.303558
1016.409851;-987.378845;142.459839
1016.463135;-987.475037;142.274536
1016.503113;-987.480347;142.314529
1016.509277;-987.518066;142.253555
1016.421204;-987.505554;142.386673
1016.431458;-987.393127;142.441132
1016.481384;-987.555237;142.306900
1016.469971;-987.532043;142.231766
1016.520386;-987.570007;142.346130
1016.383545;-987.486267;142.558609
1016.449585;-987.525146;142.495255
1016.395447;-987.580200;142.485245
1016.396973;-987.712097;142.434143
1016.272766;-987.583923;142.436371
1016.327881;-987.748657;142.541809
1016.296387;-987.773315;142.501312
1016.385559;-988.020203;142.105026
1016.290527;-988.008057;142.491989
1016.269592;-988.118530;142.059006
1016.234070;-988.175842;142.156281
1016.215820;-988.264648;142.162766
1016.099243;-988.328918;142.347214
1015.859131;-988.442383;143.074844
1015.708191;-988.731628;143.232285
1015.450806;-988.822754;143.939865
1015.134827;-989.053284;144.691422
1014.648560;-989.431030;145.881088
1014.251343;-989.930969;146.983551
1013.713745;-990.282043;148.800430
1013.031494;-990.820007;151.064316
1012.387878;-991.450684;153.514511
1011.545654;-992.058167;156.127838
1010.621521;-992.606995;159.579468
1009.871216;-993.626343;163.217438
1008.839844;-994.362732;167.493240
1007.768372;-995.039673;171.778610
1006.717346;-996.217224;176.820847
1005.247620;-996.998901;181.873398
1003.872620;-998.235779;187.471954
1002.176147;-999.173584;193.499954
1000.464661;-1000.338562;199.583374
998.728821;-1001.862061;206.024475
996.792603;-1003.029968;212.637955
995.044678;-1004.474304;219.237793
992.774719;-1005.940796;226.226456
990.597900;-1007.222412;233.091400
988.606262;-1008.779663;239.760254
986.079956;-1010.273193;246.785217
983.781128;-1011.572571;253.836655
981.481750;-1013.202637;260.455292
978.717102;-1014.441956;267.734436
976.128906;-1016.064636;274.301880
973.518188;-1017.168762;281.176758
970.750366;-1018.668518;287.671936
967.852478;-1020.036926;294.364899
965.035156;-1021.286011;301.020447
962.273865;-1022.756836;306.864624
959.231567;-1024.141846;313.911133
956.069458;-1025.214600;320.476288
952.896606;-1026.508179;327.196808
949.768494;-1028.063110;333.362854
946.385681;-1029.176147;339.939758
942.893311;-1030.649414;346.049835
939.634644;-1032.061401;352.047333
935.867859;-1033.466797;358.302307
932.279175;-1034.679077;364.482147
928.574402;-1035.883545;370.454529
924.867126;-1036.929688;376.479858
921.130127;-1038.232300;382.110321
917.412170;-1039.326782;387.921814
913.319458;-1040.092041;393.674377
909.873169;-1040.929932;399.306091
906.147339;-1041.749146;404.933411
902.492493;-1042.556885;410.238220
899.007202;-1043.124634;415.611450
895.325439;-1043.657593;420.763763
891.873413;-1044.061157;425.921844
888.320496;-1044.310059;430.810211
885.164795;-1044.521729;435.481201
881.623230;-1044.606201;440.112152
878.487488;-1044.920044;444.505890
875.213379;-1044.639404;449.124420
872.043335;-1044.759033;453.340576
868.770935;-1044.443237;457.394104
865.552124;-1044.250488;461.767944
862.577209;-1044.070435;465.463623
859.389038;-1043.549927;469.252228
856.642334;-1043.358521;473.025696
853.525146;-1043.009521;476.575256
850.761292;-1042.344238;479.902802
847.942444;-1041.486328;483.086060
845.151611;-1040.700195;486.490265
842.319824;-1040.019531;489.267944
839.754517;-1039.245605;491.808075
837.291382;-1038.157104;494.693481
834.821777;-1037.066895;497.181702
832.460144;-1035.895386;499.362335
830.208313;-1034.515381;501.448822
828.185974;-1033.167725;503.315674
826.121521;-1031.783325;504.964874
824.308777;-1030.244385;506.457397
822.340637;-1028.559570;507.714203
820.585632;-1026.879150;508.887177
818.928467;-1025.147095;509.725525
817.469727;-1023.066162;510.730927
816.038391;-1021.075500;511.574860
814.766785;-1018.994446;512.141968
813.463928;-1016.982910;512.707031
812.517822;-1014.769775;513.101990
811.517883;-1012.578003;513.689636
810.724731;-1010.288696;513.953064
809.939514;-1007.998230;513.969055
809.165527;-1005.791199;514.271179
808.519897;-1003.385315;514.118713
807.890076;-1001.098267;514.375000
807.307068;-998.736450;514.031006
806.841980;-996.283264;513.960938
806.245178;-994.087891;513.679688
806.014771;-991.410889;513.268799
805.754578;-989.351685;512.587219
805.444580;-986.748169;512.348877
805.415039;-984.136536;512.203125
805.179260;-981.878052;511.919983
805.173157;-979.258545;511.260620
805.089783;-976.877075;510.632629
805.249817;-974.399414;510.361420
805.300781;-971.958069;509.790588
805.436584;-969.557190;509.398163
805.871460;-967.172668;508.467804
806.253235;-964.981750;508.240753
806.729675;-962.530945;507.650543
807.133606;-960.421082;507.022369
807.554810;-958.098511;506.689667
808.075195;-956.096497;506.213776
808.690430;-954.224915;505.924927
809.350891;-952.019775;505.594910
809.972717;-950.239929;505.557953
810.661865;-948.280151;505.730682
811.258789;-946.533813;505.518921
811.790283;-944.708618;504.887390
812.352661;-943.182068;504.872192
812.936523;-941.530701;505.072937
813.604614;-940.078247;504.959717
814.149353;-938.748718;505.170837
814.796753;-937.326782;505.414124
815.566040;-936.122681;505.621246
816.106140;-934.817932;505.858246
816.651367;-933.799744;506.109406
817.217834;-932.665344;506.316437
817.763489;-931.734070;506.809479
818.312927;-930.705078;507.104919
818.861694;-929.855164;507.452484
819.438232;-928.986694;507.713745
819.996582;-928.297058;507.933319
820.474304;-927.578308;508.240570
820.997375;-926.914185;508.670380
821.429443;-926.480896;508.672882
821.808655;-926.186096;508.725403
822.205566;-925.617065;509.307434
822.663330;-925.293457;509.618927
823.037537;-925.014893;509.790009
823.387817;-924.917664;509.837341
823.717712;-924.809570;510.026276
824.034912;-924.693787;510.194061
824.241028;-924.702026;510.458588
824.443542;-924.670288;510.570648
824.605286;-924.739685;510.730133
824.601501;-924.820557;511.316467
824.793457;-924.874390;511.398071
824.857605;-924.941284;511.493378
824.954407;-925.031372;511.564728
824.914612;-925.194397;511.610748
824.963440;-925.241455;511.778839
824.851074;-925.437805;511.764282
824.700684;-925.538025;511.870789
824.590271;-925.680603;511.872528
824.374634;-925.875488;511.732635
824.206909;-926.124817;511.709320
823.975952;-926.364868;511.570587
823.720581;-926.509277;511.613800
823.439880;-926.650696;511.436157
822.972107;-926.974182;511.429016
822.522217;-927.149536;511.289612
822.077454;-927.321106;511.030792
821.612305;-927.651733;510.748871
821.270813;-927.862976;510.713348
820.744385;-927.927979;510.461151
820.276978;-928.128662;510.373962
819.813599;-928.266541;510.254791
819.209473;-928.368164;510.170685
818.741882;-928.439392;509.445740
817.923157;-928.597839;509.815918
817.293518;-928.728271;509.798096
816.738037;-928.695496;509.551819
816.186707;-928.792664;509.628998
815.464661;-928.753418;509.485596
814.744751;-928.796143;509.425751
814.055115;-928.840637;509.359894
813.377625;-928.705017;509.420563
812.617249;-928.672119;509.433136
811.942993;-928.692139;509.524231
811.266296;-928.600342;509.478638
810.547852;-928.374573;509.477600
809.958252;-928.277893;509.500458
809.393005;-928.123962;509.589783
808.803284;-927.864319;509.586975
808.090088;-927.710266;509.739868
807.670532;-927.497192;510.057861
807.076721;-927.047546;510.068115
806.661072;-926.670227;509.566437
806.210266;-926.439941;509.607544
805.670410;-926.142700;509.756317
805.013916;-925.819397;509.925415
804.343140;-925.636536;509.903137
803.858459;-925.138306;510.007965
803.341003;-924.772522;510.141083
802.816589;-924.458557;510.247894
802.342041;-924.053833;510.425323
801.910767;-923.694336;510.326263
801.522827;-923.233215;510.688965
801.141663;-922.829041;510.679413
800.825867;-922.322510;510.819794
800.477051;-921.940491;510.932678
800.218384;-921.353760;511.152222
800.157227;-920.832886;511.193207
800.149719;-920.191772;511.176239
800.157654;-919.726746;511.213593
800.209106;-919.291687;511.488251
800.304749;-918.742981;511.529205
800.478027;-918.101196;511.621887
800.657654;-917.406799;511.601105
800.722168;-916.884216;511.772980
800.940430;-916.334961;511.886353
801.284851;-915.807251;511.804871
801.489685;-915.396240;511.622253
801.912292;-914.564148;512.116760
802.276611;-914.026306;512.235046
802.674438;-913.472778;512.308350
803.054688;-912.855042;512.443542
803.556702;-912.180664;512.491760
803.979248;-911.701843;512.478088
804.426880;-911.259888;512.315979
805.034790;-910.762817;512.633606
805.754089;-910.141724;512.602722
806.330261;-909.679932;512.680603
807.109863;-909.374573;512.512146
807.794434;-908.935730;512.471252
808.587585;-908.479492;512.429321
809.432983;-908.175964;512.266296
810.278076;-907.835571;512.495483
811.149780;-907.547424;512.606323
812.037476;-907.285095;512.744629
813.039490;-906.948547;512.682983
814.032959;-906.505615;512.508667
815.015564;-906.337769;512.636414
816.006958;-906.013611;512.695496
816.981506;-905.713989;512.559998
817.985291;-905.441589;512.441833
818.984192;-905.217407;512.559143
820.115601;-905.025452;512.790588
821.050781;-904.967407;512.602417
821.988342;-905.104919;512.443054
823.025818;-904.936279;512.528625
823.883789;-904.837646;512.960938
824.926941;-905.046326;512.545044
826.020447;-905.147522;512.505249
826.968872;-905.300964;512.749634
827.917236;-905.504028;512.724548
828.984680;-905.787292;512.721313
830.151123;-906.080566;512.487366
831.101562;-906.318176;512.671326
832.203918;-906.770447;512.488464
833.193237;-907.127808;512.373291
834.386414;-907.475403;512.265381
835.318420;-908.043091;512.297791
836.498901;-908.506653;512.165466
837.474670;-909.059998;512.241272
838.546570;-909.600769;512.017883
839.469910;-910.120972;512.269165
840.384521;-910.712097;512.304443
841.390137;-911.420471;512.282898
842.322144;-912.071045;512.071472
843.234375;-912.801208;511.955963
844.128479;-913.553528;512.077393
845.037292;-914.376709;512.116516
845.804077;-915.128479;511.953583
846.730835;-916.003967;511.856201
847.481262;-916.870544;511.728180
848.166870;-917.801147;511.599731
848.879700;-918.719360;511.551208
849.626526;-919.785645;511.564911
850.239441;-920.911194;511.274933
850.921814;-921.835815;511.465118
851.487549;-922.792542;511.292511
852.076904;-923.776855;511.266815
852.697144;-924.752563;511.058441
853.301514;-925.835876;510.943878
853.826477;-926.959106;511.070190
854.459839;-927.885376;511.149170
854.893311;-929.207703;511.016541
855.367676;-930.242065;511.027649
855.814331;-931.313843;510.984009
856.219543;-932.366638;511.038239
856.617249;-933.520508;511.107697
856.930847;-934.543030;511.193390
857.223877;-935.659241;511.419830
857.554626;-936.775818;511.210785
857.797668;-937.904419;511.258606
857.931702;-939.032715;511.427521
858.137146;-940.172119;511.602753
858.414978;-941.310974;511.575684
858.593079;-942.639709;511.684174
858.706177;-943.613403;511.761780
858.885864;-944.910583;511.830444
858.979736;-946.162720;511.847565
859.222473;-947.501160;511.974976
859.296021;-948.688660;512.120300
859.443542;-949.963013;512.169678
859.624268;-951.075073;512.042053
859.602112;-952.373230;512.054871
859.679382;-953.432495;511.689667
859.488464;-954.648865;511.840271
859.476746;-955.892639;511.703308
859.328186;-957.161255;511.724579
859.245239;-958.209045;511.641510
859.091675;-959.272278;511.559723
859.024048;-960.119934;511.653778
858.926392;-961.174316;511.660828
858.762085;-962.204407;511.685913
858.496338;-963.304382;511.538025
858.379700;-964.263489;511.758087
858.154419;-965.218201;511.809479
857.959656;-966.217285;511.868134
857.817017;-967.189819;511.963135
857.639648;-968.281067;511.819885
857.412903;-969.221497;511.994904
857.290955;-970.164429;512.023254
857.193420;-971.154663;511.939697
857.049866;-972.190918;511.957397
856.778381;-973.242554;512.005737
856.607056;-974.233093;511.914124
856.407227;-975.286865;511.905914
856.263611;-976.123230;511.876343
856.080933;-977.122131;511.727509
855.902344;-978.166992;511.650848
855.714050;-979.076111;511.644073
855.453247;-979.880554;511.688843
855.342773;-980.740540;511.574341
855.210938;-981.575562;511.571899
855.081299;-982.366821;511.482849
854.978516;-983.154419;511.481049
854.848389;-983.942688;511.526398
854.714966;-984.728271;511.450043
854.613281;-985.451477;511.336731
854.498535;-986.184814;511.338837
854.317627;-987.028137;511.272064
854.365356;-987.652771;511.415070
854.307678;-988.498474;511.462860
854.316406;-989.284119;511.409454
854.251221;-990.092468;511.327972
854.220520;-990.730835;511.229279
854.219543;-991.478882;511.068817
854.211792;-992.256958;511.037659
854.206970;-993.073242;510.992004
854.301086;-993.650940;511.046814
854.383728;-994.306946;510.984955
854.406372;-994.956543;510.985138
854.540833;-995.634583;511.020233
854.537415;-996.210510;511.009399
854.784851;-996.962524;511.055634
854.957214;-997.478027;511.075745
855.144043;-998.201904;511.127838
855.324036;-998.709595;511.274994
855.472351;-999.513733;511.334229
855.613403;-999.966614;511.352112
855.738281;-1000.731018;511.322784
856.067078;-1001.213562;511.471680
856.299988;-1002.049683;511.551971
856.598816;-1002.724548;511.622375
856.979614;-1003.357910;511.648071
857.302246;-1003.966431;511.648712
857.678955;-1004.609375;511.694183
857.925293;-1005.233521;511.815308
858.292847;-1005.832642;511.874664
858.632751;-1006.288635;511.908295
859.024170;-1006.979614;511.837372
859.353394;-1007.447815;511.918243
859.698120;-1007.888184;511.932678
860.049011;-1008.394104;511.854340
860.578674;-1008.872620;511.844635
860.963684;-1009.629028;511.713013
861.398621;-1010.178467;511.644775
861.787415;-1010.602600;511.624573
862.271667;-1011.055603;511.497681
862.702759;-1011.633545;511.442200
863.210205;-1012.090942;511.326477
863.755798;-1012.655396;511.122345
864.332886;-1013.076538;510.850800
864.787048;-1013.656128;510.839813
865.272644;-1014.054749;510.892914
865.723633;-1014.452820;510.787262
866.262817;-1015.043640;510.633820
866.854492;-1015.685669;510.356598
867.390991;-1016.218323;510.310577
867.933289;-1016.615967;510.139465
868.415527;-1017.135254;510.310944
868.903076;-1017.743469;510.191620
869.664429;-1018.139343;510.246155
870.299500;-1018.688110;510.217712
870.862915;-1019.087341;510.145294
871.464111;-1019.662231;510.049774
872.132629;-1020.218262;509.971436
872.740234;-1020.806213;509.919830
873.363525;-1021.280396;509.793335
873.954895;-1021.840942;509.600159
874.700867;-1022.468323;509.728088
875.217407;-1022.890930;509.634552
875.842041;-1023.499268;509.603210
876.389282;-1024.107666;509.546814
877.063110;-1024.712769;509.417175
877.593811;-1025.254883;509.318695
878.202454;-1025.860352;509.272644
878.882324;-1026.541016;509.270660
879.420044;-1027.113037;509.200409
880.026794;-1027.638062;509.017120
880.628967;-1028.409180;508.959778
881.275757;-1029.126221;508.882629
881.829102;-1029.757690;508.771912
882.376770;-1030.480469;508.543976
883.159302;-1031.012329;508.510101
883.838623;-1031.869141;508.256866
884.439148;-1032.649780;508.249329
885.070862;-1033.497437;508.059021
885.518005;-1034.043213;508.004181
886.337524;-1034.886108;507.958893
887.096497;-1035.759277;507.852844
887.732727;-1036.437256;507.957275
888.324158;-1037.242920;507.954193
888.848511;-1037.940063;507.881531
889.595764;-1038.786133;507.670715
890.146057;-1039.451538;507.677429
890.693420;-1040.176147;507.517151
891.382080;-1040.928589;507.363678
892.082764;-1041.344360;507.709991
892.809631;-1042.105835;507.673096
893.309875;-1042.924561;507.584686
893.968323;-1043.608765;507.533844
894.596130;-1044.370850;507.507385
895.303345;-1044.912964;507.440674
895.875671;-1045.700684;507.346405
896.434814;-1046.321289;507.073395
897.222900;-1047.001221;506.983582
897.672485;-1047.669556;506.892456
898.226562;-1048.354370;507.061707
898.859619;-1048.976440;507.135498
899.523132;-1049.629639;507.125671
900.015076;-1050.189453;507.105896
900.572449;-1050.901733;507.290894
901.264648;-1051.568970;507.210480
902.031128;-1052.332153;507.115051
902.625183;-1052.781860;507.270813
903.290833;-1053.344849;507.333801
904.060425;-1054.087036;507.247101
904.757874;-1054.710815;507.113647
905.341064;-1055.158081;507.346100
906.034302;-1055.755493;507.321594
906.731262;-1056.364502;507.399750
907.372925;-1056.912354;507.415894
908.049255;-1057.535645;507.425079
908.793274;-1058.048828;507.509003
909.488770;-1058.582520;507.549164
910.141357;-1059.067871;507.511841
910.842834;-1059.601807;507.446716
911.571350;-1059.972412;507.296875
912.252197;-1060.337158;507.279938
913.085083;-1060.824097;507.367554
913.697327;-1061.439941;507.299835
914.333618;-1061.926880;507.154999
915.035706;-1062.334839;507.088318
915.719727;-1062.669189;507.064758
916.440796;-1063.102783;507.036926
917.183167;-1063.620483;506.827667
917.895569;-1064.088989;506.553284
918.578308;-1064.502319;506.549896
919.382996;-1064.923828;506.450043
920.222900;-1065.358398;506.407928
920.805420;-1065.830078;506.253906
921.544617;-1066.202515;506.060730
922.376953;-1066.961670;505.823181
923.136841;-1067.136108;505.856323
923.936829;-1067.723755;505.770020
924.808228;-1068.330566;505.171234
925.597717;-1068.781128;505.099487
926.471741;-1068.849976;505.437073
927.378174;-1069.397217;505.415009
928.180603;-1070.020874;505.453064
928.942993;-1070.504883;505.239258
929.824402;-1070.951782;505.087555
930.482849;-1071.244141;505.141846
931.285156;-1071.695312;505.105499
932.170715;-1072.295532;504.845612
932.900635;-1072.735107;504.795563
933.771790;-1073.089111;504.759003
934.431396;-1073.306763;504.769073
935.209717;-1073.779419;504.545990
936.041016;-1074.372070;504.257385
936.705811;-1074.737305;504.254883
937.501160;-1075.108643;504.220734
938.300781;-1075.359863;504.076721
938.995056;-1075.834351;503.880249
939.622559;-1076.390503;503.916565
940.200134;-1076.713989;503.926758
940.789124;-1077.242554;503.752716
941.403870;-1077.541748;503.580933
941.966919;-1078.061768;503.430298
942.608826;-1078.633301;503.268433
943.159729;-1079.086304;503.266327
943.892090;-1079.603882;502.998169
944.349426;-1079.968628;502.909424
944.835327;-1080.490234;502.691864
945.595276;-1081.169800;502.623199
946.326172;-1081.692993;502.347229
946.855652;-1082.239380;502.419342
947.358765;-1082.759766;502.392761
947.770203;-1083.126953;502.404877
948.386597;-1083.635620;502.289429
948.957581;-1084.236572;502.208008
949.457520;-1084.701416;502.367737
949.977478;-1085.188110;502.467743
950.479431;-1085.401978;502.742828
950.962036;-1085.869385;502.881042
951.396912;-1086.251343;502.816559
951.836792;-1086.864014;502.866760
952.328308;-1087.273315;502.993713
952.812317;-1087.812500;503.146881
953.189758;-1088.111694;503.438843
953.640381;-1088.606323;503.501770
954.107605;-1089.142578;503.598145
954.507385;-1089.805298;503.449188
954.954651;-1090.137939;503.743530
955.204956;-1090.579468;503.720459
955.498718;-1091.026978;503.767731
955.784851;-1091.679688;503.885620
956.119385;-1092.286865;503.869415
956.553406;-1092.765259;503.792877
956.799011;-1093.089600;503.878235
957.156921;-1093.541138;503.940155
957.407593;-1094.053711;504.231445
957.670715;-1094.523071;504.411926
958.024719;-1095.065308;504.595764
958.165894;-1095.501221;504.497772
958.520508;-1095.923828;504.607971
958.729614;-1096.377075;504.745300
959.003357;-1096.766113;504.871246
959.333862;-1097.157349;504.996063
959.723816;-1097.745728;504.960358
959.968811;-1098.015015;505.117950
960.302979;-1098.292480;505.236023
960.572449;-1098.613037;505.154602
960.864990;-1098.927490;505.191162
961.138245;-1099.239990;505.246155
961.470093;-1099.572144;505.170166
961.903381;-1100.133179;505.256042
962.226807;-1100.354858;505.344696
962.494629;-1100.705933;505.295868
962.890442;-1101.058594;505.130219
963.260193;-1101.546631;504.909088
963.537537;-1101.846069;505.121002
963.836182;-1102.140991;505.059906
964.285339;-1102.458496;504.939484
964.680847;-1102.704224;505.064301
964.974426;-1102.747314;505.163361
965.322083;-1102.941650;505.120392
965.602112;-1103.153687;505.088043
965.964417;-1103.351807;504.950775
966.383911;-1103.625000;504.844116
966.756714;-1103.850830;504.741913
967.205566;-1104.159424;504.598328
967.484314;-1104.281860;504.592072
967.849548;-1104.438354;504.551361
968.275391;-1104.370239;504.687439
968.753967;-1104.413330;504.674133
969.020569;-1104.436279;504.475189
969.403442;-1104.548950;504.446625
969.738647;-1104.647949;504.442322
970.216248;-1104.947388;504.436371
970.594238;-1105.013428;504.392456
971.017456;-1105.100952;504.430298
971.374512;-1105.168335;504.450378
971.784912;-1105.269897;504.334198
972.138977;-1105.351807;504.356384
972.624146;-1105.438965;504.251312
972.988342;-1105.501587;504.189667
973.458435;-1105.494995;504.073914
973.738159;-1105.605957;504.016113
974.062805;-1105.663696;503.890442
974.472473;-1105.698853;503.842896
974.867737;-1105.724121;503.646545
975.181396;-1105.754883;503.490997
975.585999;-1105.820190;503.300476
976.004272;-1105.961670;503.233002
976.349731;-1106.025024;503.081329
976.806335;-1106.149658;503.077026
977.260254;-1106.248413;503.002594
977.777771;-1106.437012;502.917755
978.155823;-1106.547485;502.819427
978.541321;-1106.678223;502.732025
978.933289;-1106.858765;502.655029
979.338196;-1106.977539;502.371002
979.857422;-1107.150513;502.316132
980.210632;-1107.379883;502.257233
980.616211;-1107.573608;502.427216
981.064941;-1107.524292;502.381378
981.364075;-1107.827271;502.523071
981.884338;-1108.012451;502.674530
982.320251;-1108.284058;502.725830
982.597717;-1108.703491;502.385010
982.962280;-1109.005493;502.399933
983.404724;-1109.058105;502.813995
983.775452;-1109.424194;502.703552
984.184631;-1109.566772;502.963379
984.692322;-1109.784424;503.150391
985.046387;-1109.750610;503.445312
985.478699;-1109.945312;503.528595
986.004578;-1110.117065;503.554688
986.267822;-1110.459229;503.699829
986.669373;-1110.804688;503.607819
987.030334;-1111.093018;503.717834
987.335449;-1111.108765;503.902618
987.726074;-1111.342163;504.001129
988.012512;-1111.531128;504.012115
988.355469;-1111.696533;504.062897
988.761780;-1111.828735;504.354370
989.246582;-1112.103638;504.492950
989.500183;-1112.502319;504.290222
989.752563;-1112.657837;504.418549
990.181396;-1112.819336;504.576508
990.503723;-1112.915161;504.529358
