Column6;Column7;Column8
1022.488831;-960.515259;142.471329
1022.490967;-960.499634;142.483719
1022.525208;-960.543762;142.454605
1022.506226;-960.539673;142.452301
1022.504822;-960.503357;142.432602
1022.504578;-960.502319;142.412964
1022.474670;-960.527710;142.437836
1022.454041;-960.546448;142.334137
1022.477417;-960.541016;142.439392
1022.522583;-960.589233;142.379318
1022.465820;-960.581421;142.343948
1022.504822;-960.544800;142.396179
1022.510498;-960.514648;142.440613
1022.463318;-960.478455;142.426498
1022.511353;-960.536987;142.448196
1022.498596;-960.490540;142.439285
1022.495728;-960.492981;142.490051
1022.455688;-960.533813;142.494522
1022.502441;-960.522766;142.452286
1022.527832;-960.541260;142.414383
1022.513977;-960.525574;142.427231
1022.483948;-960.500793;142.476715
1022.470337;-960.572021;142.447739
1022.453186;-960.549683;142.350677
1022.501587;-960.539307;142.427872
1022.498718;-960.476624;142.458191
1022.493469;-960.492615;142.477890
1022.503845;-960.529785;142.387070
1022.512329;-960.535767;142.421707
1022.502441;-960.513123;142.441910
1022.495850;-960.533691;142.405960
1022.495056;-960.519897;142.442032
1022.503967;-960.531494;142.463257
1022.498962;-960.530945;142.409714
1022.502991;-960.500427;142.451508
1022.496826;-960.549133;142.391342
1022.522095;-960.521179;142.408585
1022.506836;-960.520508;142.419357
1022.507446;-960.540771;142.391541
1022.528320;-960.572571;142.416260
1022.460815;-960.508362;142.498825
1022.509338;-960.535767;142.388016
1022.513062;-960.520752;142.392044
1022.469055;-960.468811;142.455978
1022.503235;-960.562683;142.419540
1022.510620;-960.555847;142.432800
1022.492676;-960.540039;142.425522
1022.509338;-960.534973;142.447083
1022.496948;-960.525757;142.437973
1022.468323;-960.506592;142.509567
1022.502319;-960.521240;142.404877
1022.425049;-960.510376;142.409515
1022.488708;-960.520996;142.467941
1022.510742;-960.516785;142.407379
1022.485474;-960.496521;142.464340
1022.505493;-960.504883;142.446945
1022.545471;-960.546631;142.464417
1022.499451;-960.577881;142.312973
1022.505432;-960.530945;142.378036
1022.492065;-960.529297;142.408081
1022.508728;-960.544067;142.413788
1022.460938;-960.517761;142.440063
1022.516235;-960.534729;142.446594
1022.510986;-960.546631;142.434601
1022.498596;-960.502930;142.464111
1022.490051;-960.495789;142.468689
1022.516479;-960.544983;142.422913
1022.516602;-960.535828;142.434235
1022.513855;-960.532715;142.411148
1022.510620;-960.530579;142.452469
1022.521484;-960.493530;142.516739
1022.490723;-960.529907;142.439209
1022.474915;-960.517395;142.457321
1022.502563;-960.552246;142.430252
1022.439575;-960.479736;142.429504
1022.511353;-960.548828;142.447311
1022.516479;-960.513611;142.424133
1022.501465;-960.517639;142.436401
1022.472595;-960.551331;142.385620
1022.529724;-960.498596;142.389496
1022.523071;-960.556824;142.449020
1022.506226;-960.512451;142.475266
1022.486816;-960.531433;142.422501
1022.500854;-960.528625;142.404434
1022.503479;-960.556519;142.451294
1022.528503;-960.550476;142.419022
1022.515625;-960.541687;142.396759
1022.480225;-960.535950;142.431305
1022.514587;-960.525024;142.452057
1022.467590;-960.502197;142.446228
1022.508240;-960.477600;142.497025
1022.518982;-960.496948;142.449646
1022.479553;-960.527344;142.513687
1022.482544;-960.576721;142.388840
1022.504822;-960.526428;142.447083
1022.497681;-960.537048;142.421631
1022.518066;-960.550110;142.430222
1022.519348;-960.505676;142.394073
1022.550354;-960.474487;142.515930
1022.505859;-960.535889;142.424484
1022.508850;-960.552490;142.392548
1022.526611;-960.534546;142.429489
1022.532715;-960.559814;142.433380
1022.518860;-960.547974;142.444031
1022.456909;-960.537109;142.444794
1022.523376;-960.551331;142.457397
1022.527954;-960.529419;142.435913
1022.511963;-960.546997;142.450012
1022.487976;-960.584167;142.338852
1022.452454;-960.510742;142.487915
1022.523071;-960.545837;142.384918
1022.507080;-960.554077;142.415497
1022.539734;-960.567383;142.369171
1022.462585;-960.545593;142.424377
1022.429688;-960.492554;142.422134
1022.500488;-960.524780;142.402023
1022.502563;-960.512817;142.451279
1022.521973;-960.475952;142.457336
1022.497681;-960.562195;142.409485
1022.512939;-960.517639;142.431747
1022.502075;-960.498596;142.448425
1022.517334;-960.542236;142.398529
1022.491821;-960.512756;142.441788
1022.473938;-960.531128;142.438126
1022.526611;-960.568237;142.412933
1022.478577;-960.542175;142.409210
1022.507446;-960.520996;142.459549
1022.478577;-960.509949;142.452347
1022.488708;-960.505127;142.427124
1022.511719;-960.537964;142.450043
1022.494812;-960.524902;142.453751
1022.462585;-960.503906;142.488434
1022.501343;-960.562012;142.434509
1022.485596;-960.529846;142.437943
1022.471313;-960.554810;142.351639
1022.514465;-960.546448;142.461945
1022.454834;-960.543701;142.329605
1022.521240;-960.554749;142.467316
1022.505615;-960.510010;142.444687
1022.503113;-960.513123;142.445938
1022.497681;-960.522888;142.412140
1022.526733;-960.539307;142.460724
1022.490173;-960.520996;142.446671
1022.419556;-960.498169;142.508820
1022.496948;-960.518677;142.472092
1022.500061;-960.528748;142.460495
1022.480591;-960.516235;142.447052
1022.473938;-960.472290;142.498596
1022.532349;-960.519592;142.440643
1022.478821;-960.533752;142.392258
1022.423889;-960.540710;142.346146
1022.470093;-960.473389;142.485931
1022.490356;-960.518616;142.421234
1022.416565;-960.559204;142.378571
1022.433899;-960.501343;142.407028
1022.420898;-960.547119;142.390778
1022.477844;-960.517700;142.471390
1022.474915;-960.506592;142.463699
1022.467590;-960.512756;142.477844
1022.414673;-960.526489;142.423172
1022.444946;-960.483643;142.497879
1022.487671;-960.545837;142.414230
1022.402161;-960.498047;142.401398
1022.408936;-960.489990;142.430969
1022.492981;-960.478943;142.490997
1022.486694;-960.511902;142.410217
1022.456665;-960.471130;142.494995
1022.458679;-960.516541;142.477692
1022.472168;-960.477173;142.486511
1022.492737;-960.504150;142.469452
1022.474060;-960.544678;142.420685
1022.481079;-960.529785;142.401901
1022.488464;-960.534668;142.436447
1022.498718;-960.503418;142.419342
1022.484680;-960.559753;142.430801
1022.443542;-960.522522;142.467316
1022.490234;-960.492065;142.481247
1022.505859;-960.549683;142.421738
1022.497559;-960.518188;142.497849
1022.504211;-960.523560;142.473770
1022.503113;-960.504333;142.422318
1022.482849;-960.508972;142.467270
1022.444397;-960.563416;142.345993
1022.495483;-960.553711;142.439590
1022.486816;-960.533508;142.409958
1022.529358;-960.541443;142.423874
1022.521362;-960.571655;142.396271
1022.465088;-960.470520;142.585999
1022.448181;-960.569336;142.381531
1022.463074;-960.528687;142.407898
1022.497192;-960.517517;142.479355
1022.495178;-960.550415;142.439102
1022.501709;-960.515625;142.472549
1022.485229;-960.485291;142.469025
1022.494324;-960.510925;142.477417
1022.504211;-960.540283;142.388428
1022.475464;-960.484741;142.451370
1022.523621;-960.546143;142.429733
1022.485107;-960.505188;142.455887
1022.508728;-960.526550;142.403717
1022.508972;-960.526917;142.484543
1022.512817;-960.508545;142.439209
1022.416260;-960.612854;142.328033
1022.486450;-960.509644;142.407684
1022.457703;-960.506653;142.438202
1022.502808;-960.535706;142.444916
1022.493469;-960.530273;142.427063
1022.471924;-960.506042;142.458862
1022.515991;-960.546631;142.407715
1022.440308;-960.474121;142.472229
1022.425293;-960.503357;142.519989
1022.428650;-960.536194;142.359253
1022.505981;-960.548828;142.425720
1022.487427;-960.501892;142.455551
1022.502808;-960.507996;142.466324
1022.474670;-960.539429;142.379837
1022.495056;-960.546265;142.413620
1022.493103;-960.520020;142.429794
1022.509094;-960.481506;142.497345
1022.524353;-960.535278;142.463531
1022.499084;-960.524963;142.439651
1022.426514;-960.521912;142.358292
1022.486816;-960.530396;142.428741
1022.493347;-960.526184;142.427902
1022.506958;-960.555725;142.414719
1022.507935;-960.527893;142.443695
1022.485229;-960.468872;142.432831
1022.499939;-960.533081;142.447784
1022.500366;-960.513794;142.464706
1022.427673;-960.470520;142.522949
1022.451050;-960.568298;142.401093
1022.476440;-960.527222;142.420227
1022.486450;-960.488953;142.508881
1022.435059;-960.517456;142.407639
1022.449951;-960.535950;142.340988
1022.467163;-960.490967;142.409653
1022.466675;-960.557007;142.401779
1022.500610;-960.525818;142.474564
1022.407288;-960.485229;142.496735
1022.490479;-960.503174;142.450439
1022.489075;-960.504395;142.460312
1022.480835;-960.489685;142.494949
1022.487549;-960.570374;142.430984
1022.466553;-960.454468;142.494186
1022.486572;-960.527771;142.454025
1022.461426;-960.483459;142.491501
1022.497559;-960.521851;142.451416
1022.455322;-960.463257;142.534882
1022.469666;-960.521362;142.391815
1022.495178;-960.491089;142.467316
1022.472168;-960.493286;142.453033
1022.514709;-960.531860;142.398849
1022.509949;-960.492554;142.444855
1022.491699;-960.508057;142.463043
1022.486694;-960.493408;142.459244
1022.515625;-960.536316;142.417511
1022.474915;-960.484802;142.443497
1022.456299;-960.461365;142.493713
1022.490967;-960.526306;142.414200
1022.489197;-960.539062;142.431442
1022.506470;-960.495361;142.458511
1022.500061;-960.541321;142.403000
1022.515564;-960.525391;142.425995
1022.494446;-960.509827;142.463455
1022.489929;-960.500305;142.462402
1022.499329;-960.532532;142.434830
1022.504333;-960.520264;142.470993
1022.477417;-960.476807;142.462158
1022.509705;-960.487061;142.451736
1022.469788;-960.473816;142.443130
1022.486572;-960.513733;142.438644
1022.536743;-960.558411;142.431778
1022.498352;-960.516479;142.439087
1022.497803;-960.534790;142.497833
1022.510864;-960.514099;142.475571
1022.483948;-960.512634;142.445557
1022.514099;-960.488953;142.433578
1022.483948;-960.536255;142.441498
1022.509216;-960.548645;142.422379
1022.496216;-960.508789;142.398895
1022.504089;-960.518982;142.481277
1022.524719;-960.513733;142.371445
1022.512207;-960.504089;142.461899
1022.512207;-960.529663;142.434326
1022.485962;-960.511169;142.447159
1022.517456;-960.502319;142.463608
1022.504333;-960.524353;142.442978
1022.518066;-960.511536;142.411636
1022.473328;-960.450195;142.488373
1022.475830;-960.577637;142.330429
1022.524231;-960.554504;142.380539
1022.523193;-960.557251;142.412170
1022.507446;-960.532043;142.406082
1022.519226;-960.544434;142.436478
1022.542603;-960.538757;142.429489
1022.502808;-960.520325;142.444550
1022.514099;-960.540466;142.441818
1022.484314;-960.535156;142.425034
1022.508118;-960.547607;142.434998
1022.482727;-960.531677;142.337280
1022.506348;-960.514587;142.433212
1022.509460;-960.552002;142.398361
1022.507080;-960.533691;142.423294
1022.507996;-960.482361;142.479767
1022.496338;-960.525757;142.440033
1022.476196;-960.597961;142.359787
1022.501709;-960.477905;142.491379
1022.507568;-960.489075;142.513733
1022.519226;-960.551819;142.413208
1022.459534;-960.541443;142.364456
1022.495728;-960.524231;142.402756
1022.525452;-960.508728;142.438171
1022.534363;-960.523804;142.444794
1022.523743;-960.549988;142.395187
1022.505859;-960.516357;142.463547
1022.503113;-960.549622;142.426590
1022.528320;-960.536560;142.422043
1022.505066;-960.522034;142.465607
1022.453552;-960.556763;142.332855
1022.507568;-960.533447;142.443390
1022.515747;-960.513733;142.426056
1022.524719;-960.535217;142.443893
1022.512451;-960.541260;142.404678
1022.469971;-960.537659;142.396225
1022.493713;-960.527588;142.405594
1022.450928;-960.548767;142.386948
1022.528748;-960.529236;142.418701
1022.496948;-960.553040;142.415207
1022.518250;-960.492737;142.452866
1022.450317;-960.551025;142.381607
1022.460205;-960.489685;142.459808
1022.474915;-960.522766;142.418777
1022.496826;-960.506348;142.454468
1022.506104;-960.509216;142.440872
1022.506958;-960.516052;142.376266
1022.505493;-960.522644;142.413269
1022.523621;-960.510620;142.400803
1022.478455;-960.536621;142.459137
1022.511841;-960.535828;142.405777
1022.502991;-960.536987;142.441681
1022.538757;-960.571472;142.414474
1022.518616;-960.563110;142.397308
1022.506836;-960.514404;142.419357
1022.474182;-960.551514;142.339706
1022.447327;-960.552124;142.377304
1022.470215;-960.512268;142.462296
1022.505066;-960.559814;142.418030
1022.479797;-960.507141;142.467346
1022.509460;-960.541870;142.417801
1022.471924;-960.557434;142.383026
1022.514954;-960.511047;142.424927
1022.441772;-960.546570;142.371704
1022.514954;-960.573669;142.404526
1022.540833;-960.548279;142.392761
1022.484802;-960.508911;142.480042
1022.518250;-960.525757;142.436432
1022.524719;-960.534912;142.400009
1022.503235;-960.511719;142.456772
1022.500305;-960.542419;142.412354
1022.514343;-960.527954;142.402924
1022.496948;-960.493469;142.462250
1022.475952;-960.576294;142.346497
1022.504211;-960.528442;142.462082
1022.474426;-960.522461;142.434570
1022.511841;-960.537292;142.415634
1022.439697;-960.540894;142.359543
1022.460815;-960.550049;142.372620
1022.510193;-960.525146;142.434525
1022.517944;-960.545776;142.398529
1022.505737;-960.530579;142.394455
1022.497437;-960.543945;142.397995
1022.523071;-960.539429;142.424698
1022.483704;-960.579712;142.326126
1022.517700;-960.522888;142.422958
1022.457825;-960.576172;142.371887
1022.530701;-960.519897;142.415894
1022.507324;-960.515686;142.442093
1022.516113;-960.511536;142.429901
1022.482178;-960.537537;142.375732
1022.498108;-960.521484;142.398285
1022.472168;-960.525208;142.427521
1022.492859;-960.530884;142.442566
1022.523621;-960.503235;142.419418
1022.537964;-960.527466;142.385056
1022.504944;-960.545471;142.396652
1022.522583;-960.557190;142.369553
1022.502808;-960.556763;142.405212
1022.502319;-960.548523;142.429611
1022.518738;-960.540771;142.393082
1022.505737;-960.553711;142.412674
1022.508362;-960.529236;142.387253
1022.494812;-960.533691;142.438507
1022.519714;-960.497314;142.453506
1022.483582;-960.536743;142.429550
1022.511108;-960.540405;142.445496
1022.488586;-960.486450;142.435837
1022.517090;-960.537720;142.387451
1022.516479;-960.564880;142.394577
1022.490845;-960.513306;142.402481
1022.527588;-960.539307;142.413467
1022.508118;-960.532837;142.400833
1022.503357;-960.492493;142.418854
1022.500305;-960.529175;142.433899
1022.499939;-960.595825;142.352509
1022.460083;-960.611084;142.339447
