Column6;Column7;Column8
1025.118896;-963.005554;142.198349
1025.092041;-963.087830;142.252777
1025.097046;-963.014404;142.230316
1025.125488;-963.018738;142.201614
1025.080322;-963.056335;142.201767
1025.047485;-963.023193;142.228867
1025.094849;-962.899170;142.471771
1025.045776;-963.059265;142.188416
1025.059326;-962.985046;142.450516
1025.079956;-963.010925;142.204773
1025.090454;-962.906250;142.532059
1025.044678;-963.063538;142.185379
1025.071045;-963.083008;142.174133
1025.113159;-963.044983;142.165070
1025.078979;-963.097839;142.170868
1025.083984;-963.005127;142.216461
1025.082153;-962.923279;142.414902
1025.046143;-963.047546;142.212479
1025.053955;-963.090149;142.178207
1025.007202;-962.969299;142.416840
1025.097656;-963.015991;142.162689
1025.087036;-962.929749;142.444931
1025.168945;-963.031616;142.272461
1025.068115;-962.935974;142.406754
1025.071411;-963.042236;142.196167
1025.066162;-963.045044;142.170135
1025.017700;-962.961853;142.416016
1025.035522;-963.060120;142.181854
1025.125488;-963.024963;142.214767
1025.019043;-963.003113;142.404282
1025.113647;-963.051270;142.183105
1025.035645;-962.960449;142.419052
1025.031982;-962.887817;142.447983
1025.113403;-962.994202;142.226761
1025.124146;-963.045227;142.221054
1025.077271;-962.880371;142.440018
1025.058472;-962.893188;142.425293
1025.027588;-962.966553;142.412354
1024.979370;-962.918884;142.450592
1025.057617;-963.062317;142.199142
1025.077637;-962.917114;142.451370
1025.104736;-962.940247;142.439789
1025.061035;-962.959167;142.454895
1025.069702;-962.944519;142.429092
1025.184692;-962.905945;142.552246
1025.092529;-963.014404;142.198853
1025.098267;-963.009827;142.222412
1025.075562;-962.936523;142.486038
1025.072021;-962.913696;142.431183
1025.112549;-963.005920;142.171783
1025.023438;-962.882446;142.405212
1025.052856;-962.937622;142.451569
1025.123535;-962.917480;142.512787
1025.007202;-962.953369;142.431427
1025.083618;-963.063721;142.219955
1025.030762;-962.952881;142.411697
1025.125854;-962.997864;142.217468
1025.104858;-963.013550;142.206146
1025.152832;-962.995911;142.203339
1025.130615;-962.974487;142.169464
1025.043579;-963.049866;142.208328
1024.977783;-962.942566;142.412125
1025.088013;-963.067810;142.203964
1025.069458;-962.847778;142.437241
1025.095337;-962.996582;142.163086
1025.144409;-963.050537;142.310104
1025.012329;-962.961365;142.434418
1025.045654;-963.051575;142.200241
1025.047974;-962.875366;142.444717
1025.050537;-962.891235;142.472977
1025.073120;-962.904724;142.428345
1025.072754;-963.059021;142.195023
1025.072144;-962.881348;142.539673
1025.032104;-962.906006;142.409775
1025.070923;-962.899536;142.450821
1025.069092;-962.892944;142.395340
1025.121338;-963.022888;142.192078
1025.086792;-962.927795;142.452377
1025.022827;-962.951111;142.439621
1025.007935;-962.975586;142.255859
1025.074585;-962.990540;142.198456
1025.042603;-962.868652;142.408310
1025.127930;-963.064758;142.301346
1025.101318;-963.099915;142.275192
1025.030151;-962.896240;142.443680
1025.088257;-962.998291;142.216751
1025.048828;-963.056335;142.199783
1025.130981;-963.036255;142.290115
1025.099487;-963.057190;142.279114
1025.036255;-962.978027;142.519104
1025.043823;-962.902039;142.442261
1025.147217;-963.054199;142.286072
1025.063477;-962.905701;142.475891
1025.032715;-962.880005;142.386246
1025.095459;-962.897705;142.439636
1025.117188;-963.002930;142.217072
1025.009277;-962.956421;142.438766
1025.097046;-963.018738;142.219635
1025.109375;-963.009888;142.205811
1025.011353;-962.952698;142.457932
1025.108398;-963.016663;142.228119
1025.069336;-962.989441;142.488846
1025.090576;-963.013977;142.235214
1025.088379;-962.913757;142.460251
1025.065430;-963.085388;142.222305
1025.095947;-962.905640;142.509064
1025.143433;-963.043518;142.241165
1024.981201;-962.960327;142.399689
1025.121338;-963.012512;142.231354
1025.013794;-962.939209;142.486877
1025.083984;-962.918213;142.452011
1025.058838;-963.053345;142.212219
1025.104248;-963.004822;142.224457
1025.109009;-962.911865;142.468414
1025.118042;-963.022949;142.209045
1025.076660;-962.936890;142.448746
1025.084961;-962.992981;142.516922
1024.959229;-962.922485;142.420563
1025.120605;-963.023804;142.229324
1025.052002;-962.898682;142.411728
1025.108032;-963.101257;142.289658
1025.090088;-963.026855;142.233215
1024.994141;-962.944763;142.418381
1025.088989;-963.026733;142.216599
1025.094116;-963.071838;142.199158
1025.106079;-963.008301;142.266907
1024.994751;-962.933350;142.479568
1025.114014;-962.908508;142.453156
1025.059204;-963.072449;142.154449
1025.065063;-962.978821;142.444244
1025.038940;-962.917847;142.436493
1025.174072;-963.000000;142.255203
1025.042480;-963.093201;142.181686
1025.095093;-962.898499;142.473373
1025.017822;-962.896851;142.420639
1024.990479;-962.939575;142.411835
1025.100220;-963.005432;142.226868
1025.017700;-963.017639;142.243027
1025.107300;-962.846130;142.486404
1025.100220;-963.009277;142.193146
1025.021851;-962.884277;142.365936
1025.059692;-962.960205;142.444672
1025.026733;-962.979736;142.422470
1025.087158;-962.918457;142.438950
1025.089355;-962.908569;142.436508
1025.083862;-962.996887;142.197708
1025.026855;-962.935669;142.439148
1025.066284;-962.904053;142.458725
1025.037476;-963.065125;142.197952
1025.015747;-962.963623;142.413406
1024.994141;-962.956360;142.405899
1025.124878;-963.039246;142.247940
1025.026245;-962.956177;142.424850
1025.109253;-963.022949;142.205917
1025.094238;-962.892456;142.443024
1025.086426;-963.081787;142.230225
1025.081909;-962.999573;142.191452
1025.039551;-962.961914;142.412506
1025.087036;-963.072815;142.201279
1025.069946;-963.087280;142.161041
1025.032104;-963.041321;142.206131
1025.114868;-962.997742;142.240982
1025.082642;-963.028259;142.195648
1025.130249;-963.015198;142.221710
1025.076782;-962.969482;142.206543
1025.037842;-962.978088;142.413010
1025.047729;-963.009460;142.192078
1025.093140;-962.904053;142.431534
1025.121460;-963.029236;142.306702
1025.098389;-962.936523;142.440125
1025.041382;-962.904480;142.457474
1025.013916;-963.074036;142.212631
1025.078613;-963.029663;142.193085
1025.063477;-962.932007;142.418365
1025.120728;-963.091980;142.186966
1025.060303;-962.997192;142.203918
1025.060913;-963.081116;142.186707
1025.104492;-963.034668;142.228317
1025.055786;-963.067932;142.193970
1025.071899;-962.913574;142.440186
1025.119629;-963.075073;142.201416
1025.058960;-962.871704;142.456421
1025.047119;-963.084473;142.194016
1025.075073;-963.082642;142.204727
1025.110718;-963.028564;142.245316
1025.118530;-963.047791;142.236649
1025.122192;-963.025818;142.193695
1025.118652;-963.042053;142.231995
1025.117920;-963.068237;142.213959
1025.031982;-962.969788;142.481506
1025.063599;-962.932495;142.449982
1025.067505;-963.087769;142.223099
1025.072266;-963.070068;142.200378
1025.023682;-962.951721;142.453842
1025.052002;-963.067505;142.202805
1025.147461;-963.024536;142.304413
1025.109375;-962.970703;142.239990
1025.083984;-962.954529;142.402252
1025.081421;-963.085022;142.208496
1025.149658;-963.026123;142.320465
1025.116211;-962.930786;142.526627
1025.023804;-962.943787;142.442184
1025.122925;-963.003906;142.231766
1025.089355;-963.074036;142.226059
1025.104492;-963.074158;142.225952
1025.150269;-963.041931;142.225662
1025.074829;-962.983398;142.233551
1025.058472;-963.067444;142.182175
1025.009033;-962.938599;142.425674
1025.140259;-963.028503;142.231934
1025.047241;-962.995361;142.419037
1025.069092;-962.895020;142.434433
1025.107788;-963.018677;142.154190
1025.035889;-963.078552;142.190674
1025.047974;-963.067810;142.194260
1025.036621;-962.961670;142.396881
1025.098877;-963.085693;142.189529
1025.051270;-963.075806;142.195831
1025.062256;-962.866943;142.453049
1025.109741;-962.938477;142.438522
1025.092773;-962.894104;142.430923
1025.009399;-962.962341;142.414825
1025.140381;-963.049255;142.222748
1025.078735;-963.016724;142.202820
1025.043701;-962.922485;142.428192
1025.101685;-963.032776;142.197906
1025.025635;-962.940552;142.433548
1025.088501;-963.101624;142.213455
1025.028809;-962.985291;142.440063
1025.104126;-963.018982;142.205429
1025.044312;-962.995300;142.501404
1025.057129;-962.898132;142.476562
1025.057129;-962.888672;142.438843
1025.078003;-963.008972;142.214218
1025.107300;-963.011780;142.224289
1025.137207;-963.034607;142.202530
1025.041626;-963.046692;142.199341
1025.133301;-963.087097;142.225189
1025.047607;-962.960876;142.501602
1025.079346;-963.046997;142.228912
1025.065796;-963.077637;142.201416
1025.054077;-962.915283;142.441528
1025.127441;-963.018738;142.223358
1025.128052;-963.032104;142.276062
1025.056763;-963.065796;142.204468
1025.033447;-962.908264;142.419754
1025.041016;-963.071594;142.236160
1025.035645;-962.983704;142.418365
1025.123047;-963.107910;142.246246
1025.045654;-963.058105;142.194763
1025.162354;-963.005798;142.301376
1025.134644;-963.009033;142.200729
1025.063477;-963.063660;142.202057
1024.993042;-962.986938;142.452454
1025.086548;-962.978882;142.156143
1025.116089;-963.001465;142.204391
1025.105347;-963.032288;142.142288
1025.080200;-962.890503;142.440292
1025.061890;-963.059021;142.212036
1025.113403;-963.010254;142.238937
1025.092285;-963.083435;142.202896
1025.061279;-963.051636;142.239609
1025.051392;-963.074402;142.184952
1025.062012;-962.891846;142.426010
1025.134033;-962.982361;142.209137
1025.153931;-963.072693;142.299591
1025.061035;-963.058960;142.185089
1025.073975;-962.926880;142.460587
1025.071167;-963.055176;142.201416
1025.023315;-962.968079;142.401550
1025.040527;-962.955566;142.390381
1025.138428;-962.936829;142.422806
1025.134766;-963.024841;142.176941
1025.169800;-963.053101;142.272934
1025.073242;-963.063171;142.241302
1025.125000;-963.084473;142.211243
1025.089478;-963.076416;142.209793
1025.078857;-963.060181;142.199814
1025.093384;-963.108093;142.272003
1025.130249;-963.037415;142.233170
1025.145630;-963.048035;142.315338
1025.114136;-963.009155;142.225433
1025.100952;-963.029541;142.217316
1025.061646;-962.994629;142.200562
1025.050781;-963.060181;142.198074
1025.095703;-963.020935;142.202515
1025.079468;-963.039062;142.211334
1025.081299;-963.092224;142.179764
1025.125610;-963.039185;142.207718
1025.109131;-963.096252;142.276123
1025.056274;-963.069092;142.186050
1025.068970;-962.939636;142.463531
1025.060181;-963.077576;142.212006
1025.119263;-963.043152;142.206802
1025.083862;-963.079102;142.309708
1025.105591;-963.051147;142.216965
1025.113159;-962.998108;142.235764
1025.082153;-963.061768;142.198929
1025.144531;-963.002563;142.297928
1025.038452;-962.957520;142.458450
1025.060913;-962.983948;142.407410
1025.043579;-963.082886;142.217422
1025.113525;-963.108154;142.233032
1025.087891;-963.062561;142.199158
1025.102295;-963.042480;142.208588
1025.030151;-962.983948;142.437088
1025.131104;-963.025391;142.215317
1025.121216;-962.988892;142.221237
1025.048828;-963.050720;142.214325
1025.052368;-963.099060;142.220047
1025.048584;-962.965942;142.452316
1025.115723;-962.909119;142.418442
1025.068726;-963.048828;142.198624
1025.147339;-963.034363;142.249146
1025.108154;-962.921631;142.462692
1025.055542;-963.085510;142.192169
1025.065552;-963.081055;142.209656
1025.052246;-962.983337;142.432022
1025.077637;-963.059265;142.208298
1025.065918;-963.089539;142.187485
1025.114502;-963.007019;142.231323
1025.156982;-963.005737;142.213135
1025.074219;-963.024719;142.229980
1025.019287;-962.989685;142.465073
1025.108398;-962.981812;142.221344
1025.112427;-962.886536;142.383514
1025.057861;-963.080872;142.218765
1025.092407;-963.009644;142.243271
1025.135132;-963.008057;142.229065
1025.106079;-963.040405;142.235916
1025.057739;-963.117615;142.218369
1025.111084;-963.052063;142.216019
1025.039429;-962.934021;142.426987
1025.063477;-963.048035;142.208389
1025.097778;-963.027527;142.213623
1025.122070;-963.068787;142.257523
1025.159058;-962.995056;142.270020
1025.097168;-963.051453;142.198685
1025.098145;-963.107056;142.200134
1025.094238;-963.029968;142.218689
1025.101318;-963.047058;142.192535
1025.029785;-963.041016;142.459946
1025.087646;-963.034363;142.229050
1025.101929;-963.070923;142.218658
1025.122681;-963.030945;142.194305
1025.105713;-963.117493;142.208008
1025.117554;-963.015747;142.223511
1025.017700;-962.996399;142.424973
1025.062500;-963.045837;142.169098
1025.072388;-963.039429;142.197464
1025.100098;-963.020996;142.218109
1025.101929;-963.062866;142.217941
1025.154785;-963.044556;142.209961
1025.076050;-963.017090;142.209717
1025.086548;-963.090088;142.224228
1025.069458;-963.047241;142.199646
1025.124023;-963.045715;142.207870
1025.109619;-963.065857;142.221054
1025.109253;-963.048889;142.245132
1025.067993;-963.066040;142.180191
1025.077515;-963.004089;142.217987
1025.072510;-962.920349;142.450531
1025.043579;-963.161438;142.196350
1025.168335;-963.050842;142.305710
1025.119263;-962.903931;142.456467
1025.058105;-963.094482;142.234604
1025.104858;-963.047607;142.235779
1025.099243;-963.006104;142.220627
1025.032959;-962.953857;142.382721
1025.054199;-962.996155;142.440964
1025.134277;-963.049438;142.209427
1025.143188;-963.035461;142.242813
1025.111694;-963.060608;142.211533
1025.115845;-963.018738;142.152908
1025.162720;-963.019165;142.257507
1025.072876;-963.014709;142.229538
1025.040039;-962.973328;142.405945
1025.151123;-963.044250;142.225845
1025.109619;-963.072327;142.185165
1025.075195;-963.046387;142.178787
1025.104370;-963.003052;142.210175
1025.101318;-963.027161;142.158035
1025.095215;-963.078918;142.186600
1025.123413;-963.087341;142.195389
1025.098145;-963.074280;142.209122
1025.150269;-962.983948;142.191452
1025.019775;-963.000000;142.416046
1025.093628;-963.095337;142.213058
1025.013062;-962.890808;142.405060
1025.117432;-963.011536;142.123550
1025.112671;-963.104187;142.162048
1025.161255;-963.001404;142.230560
1025.137451;-963.026428;142.229416
1025.129272;-963.039307;142.194290
1025.163818;-963.034241;142.200912
1025.095703;-962.919739;142.451126
1025.092651;-963.046692;142.164047
1025.067871;-963.124756;142.183395
1025.101562;-963.047974;142.155457
1025.112061;-963.025940;142.209717
1025.110352;-963.036072;142.230774
1025.158081;-963.019836;142.206375
1025.135986;-963.018311;142.180878
1025.152832;-963.012817;142.261871
1025.114502;-963.062439;142.160706
1025.103149;-962.984497;142.415115
1025.087158;-963.054199;142.198456
1025.097046;-963.105286;142.151794
1025.094238;-963.080261;142.174072
1025.113892;-963.005432;142.196793
1025.107910;-963.073914;142.199921
1025.179810;-963.063904;142.199158
1025.099121;-963.010376;142.167816
1025.053345;-962.926392;142.402878
1025.075073;-963.116577;142.204605
1025.019775;-962.983154;142.446503
1025.104736;-963.010132;142.201218
1025.105591;-963.083923;142.154892
1025.118164;-963.076172;142.145126
1025.088013;-962.985962;142.192368
1025.107788;-962.927002;142.437027
1025.117065;-963.070435;142.232574
1025.117920;-963.129395;142.201218
1025.047119;-962.899536;142.418564
1025.101929;-963.086975;142.170792
1025.140503;-963.104614;142.207794
1025.117432;-963.089478;142.158768
1025.065186;-963.001221;142.151169
1025.097290;-963.045166;142.171417
1025.157837;-963.037170;142.191483
1025.144287;-963.047424;142.182755
1025.129272;-963.069397;142.176529
1025.157104;-963.043640;142.198669
1025.125244;-963.005920;142.211288
1025.123291;-962.999268;142.211472
1025.054199;-963.116699;142.158249
1025.130859;-963.101379;142.160294
1025.090942;-963.010742;142.168167
1025.126343;-963.066772;142.183121
1025.117432;-963.061462;142.219955
1025.129639;-963.047852;142.182388
1025.048096;-962.927429;142.437729
1025.064697;-963.107788;142.194351
1025.130737;-963.007019;142.226257
1025.115723;-963.044006;142.181183
1025.054321;-963.074097;142.182449
1025.138062;-963.086914;142.228210
1025.138672;-963.052673;142.198425
1025.154175;-963.051086;142.199844
1025.122314;-963.060974;142.187988
1025.073364;-963.083130;142.180008
1025.056152;-962.946899;142.413666
1025.088501;-963.052673;142.143005
1025.093018;-962.970947;142.457504
1025.179443;-963.047119;142.195297
1025.043579;-963.019531;142.135590
1025.089233;-963.024292;142.173386
1025.092773;-963.043335;142.209885
1025.106201;-963.006287;142.196899
1025.104736;-963.065369;142.190079
1025.108032;-963.035156;142.199661
1025.109863;-963.017029;142.198166
1025.144531;-962.970642;142.227325
1025.077393;-963.116150;142.170822
1025.070312;-963.138550;142.198349
1025.077759;-962.939941;142.491318
1025.095581;-963.095093;142.203766
1025.097778;-963.030579;142.138779
1025.080444;-963.071167;142.197861
1025.043457;-962.918213;142.437866
1025.028564;-963.105530;142.195526
1025.097412;-963.077820;142.178452
1025.104980;-963.032837;142.178802
1025.133667;-963.050415;142.164566
1025.088623;-963.035828;142.209732
1025.065796;-963.062561;142.164307
1025.054932;-963.032837;142.177216
1025.108887;-963.078491;142.176193
1025.143799;-963.029602;142.179276
1025.111328;-963.030334;142.208893
1025.091675;-963.075806;142.209488
1025.144775;-963.088989;142.227646
1025.045166;-963.055969;142.174530
1025.062622;-963.063416;142.192703
1025.087769;-963.165344;142.177536
1025.089600;-963.087158;142.213684
1025.123291;-962.939941;142.264771
1025.072144;-963.082886;142.194336
1024.969727;-963.010254;142.425629
1025.023560;-963.076355;142.219727
1024.952637;-963.114502;142.240829
1025.092163;-963.048279;142.291794
1025.034790;-963.084351;142.238861
1025.013794;-963.066284;142.214783
1024.946411;-963.199707;142.251984
1024.990234;-963.165405;142.276352
1024.992432;-963.179749;142.299805
1024.945801;-963.187866;142.323761
1024.906250;-963.249634;142.384995
1024.897095;-963.265869;142.382614
1024.893555;-963.411621;142.392410
1024.829712;-963.419312;142.189209
1024.798706;-963.423889;142.214966
1024.650024;-963.435425;142.582794
1024.375610;-963.371887;142.732407
1024.205933;-963.680969;143.033630
1023.802063;-963.831726;143.658722
1023.509155;-964.021423;144.143097
1023.125793;-964.259399;144.654205
1022.615051;-964.850525;145.808426
1021.989929;-965.089966;147.603012
1021.171204;-965.415771;149.087509
1020.745056;-966.232361;150.673370
1019.794922;-966.674866;153.401443
1018.884033;-967.236450;156.278061
1017.825623;-967.743469;159.438065
1016.765503;-968.559753;162.745316
1015.575500;-969.274963;166.736877
1014.295715;-970.398926;170.554169
1012.758484;-971.056152;175.521225
1011.104614;-971.931824;180.711243
1009.366760;-972.574097;186.032074
1007.464417;-973.433167;191.561142
1005.775940;-974.695679;197.158783
1003.710632;-975.636230;203.256470
1001.470215;-976.659180;209.148819
999.306763;-977.526611;214.763336
996.947571;-978.867493;221.330734
994.511292;-979.957275;227.402039
992.093079;-981.331665;233.190796
989.457397;-982.471619;239.383255
986.906799;-983.766968;245.296997
984.009766;-985.034119;251.115616
981.359863;-986.380249;256.596252
978.613098;-987.863831;262.246796
975.751404;-989.248718;267.515137
972.789307;-990.763794;272.573090
969.885010;-992.204834;277.489441
966.780640;-993.765869;282.113281
963.774597;-995.148254;286.567993
960.697083;-996.582275;291.300293
957.555481;-998.197693;295.347229
954.367310;-999.530579;299.221100
951.125977;-1001.082397;302.926666
947.549988;-1002.338867;306.586670
944.428772;-1004.101257;309.905396
940.835632;-1005.352844;313.040833
937.243103;-1006.796570;316.010834
933.581848;-1008.221985;318.824554
930.187561;-1009.600769;320.949036
926.447266;-1010.947815;324.009430
922.922974;-1012.519836;326.343201
919.289124;-1013.756897;328.497192
915.725342;-1014.696960;330.712555
911.894348;-1016.036499;332.404785
908.194580;-1017.302490;334.281830
904.685303;-1018.302063;335.897583
900.898315;-1019.307373;337.555847
897.315674;-1020.307068;339.311401
893.877441;-1021.431213;340.666382
890.207764;-1022.305237;341.771179
886.752258;-1023.158691;343.465454
883.154114;-1023.943787;344.975098
879.716797;-1024.475464;346.685608
876.204590;-1025.188965;348.120667
872.778259;-1025.675171;349.508972
869.375183;-1026.349487;350.778473
866.123169;-1026.803955;352.268890
863.046509;-1026.976562;354.159180
859.636719;-1027.312500;355.493958
856.483215;-1027.485352;356.927399
853.202820;-1027.422607;358.710602
849.973694;-1027.446533;360.087250
847.068420;-1027.067505;361.881409
844.098572;-1026.819946;363.688873
841.190979;-1026.370361;365.370636
838.299988;-1025.984741;367.114990
835.531128;-1025.242798;368.783142
832.686829;-1024.925293;370.328033
829.824402;-1024.007935;372.084137
827.351624;-1023.340210;373.706635
824.643188;-1022.360474;375.534760
822.037476;-1021.137939;377.187408
819.497192;-1020.257935;378.761414
816.961243;-1019.003723;380.524689
814.777954;-1017.808228;382.170013
812.421448;-1016.445984;383.786835
810.245728;-1015.145325;385.686646
808.055420;-1013.711426;387.155975
805.947632;-1012.011902;388.896179
803.877197;-1010.404358;390.318176
801.928162;-1008.849854;391.758484
799.851196;-1007.169983;393.505371
798.027466;-1005.382629;394.827240
796.157227;-1003.845337;396.079468
794.250305;-1002.039429;396.536591
792.709717;-999.794006;398.658112
791.028564;-998.048096;399.738129
789.292908;-995.890442;401.038818
787.812500;-993.974304;402.193054
786.308899;-991.751099;403.209137
784.778503;-990.088745;403.501953
783.309937;-987.854187;404.603577
782.041199;-985.703796;405.357758
780.718933;-983.361511;406.785461
779.420227;-981.144226;407.558533
778.232544;-979.323547;407.877380
777.161072;-976.568237;409.147034
775.979858;-974.273254;410.025665
774.631531;-972.215698;410.347534
773.597351;-969.783081;411.341949
772.335938;-967.619751;411.939148
771.548401;-965.052246;413.353912
770.656616;-962.762451;414.358826
769.798096;-960.369324;415.303772
769.062683;-957.916626;416.374359
768.179077;-955.816711;416.990570
767.520874;-953.215332;418.294159
766.807922;-951.086609;419.045746
766.157898;-948.407349;420.598633
765.572876;-946.367981;421.126862
765.136597;-943.802795;422.661560
764.584106;-941.804504;423.310211
764.217163;-939.273621;424.769867
763.820190;-937.094482;425.518066
763.437927;-934.674683;426.826599
763.216187;-932.348145;427.742126
762.918701;-930.187012;428.749939
762.536987;-927.535706;430.200745
762.473389;-925.357727;431.126404
762.383667;-923.174377;432.109009
762.200439;-920.942383;433.260590
762.104858;-918.872925;434.002350
762.034241;-916.571289;435.032776
761.963867;-914.534241;435.758026
761.989441;-912.236816;436.859253
761.907654;-910.134399;437.577423
762.111328;-908.021790;438.598206
762.164307;-905.782410;438.931976
762.281494;-903.508911;439.881805
762.677734;-901.255615;440.889709
762.792664;-899.269043;441.209625
763.080750;-897.093323;442.078552
763.329529;-895.020996;442.693390
763.729980;-892.958801;443.241638
763.940308;-890.882202;443.924133
764.396729;-888.786316;444.632141
764.911011;-886.759705;445.089050
765.367188;-884.861145;445.603943
765.914185;-882.894348;446.193115
766.415283;-881.084534;446.580048
766.943604;-879.271057;447.215210
767.569519;-877.355469;447.771240
768.259766;-875.728088;448.005676
768.864929;-873.905029;448.550629
769.611816;-872.205750;448.894775
770.263977;-870.604309;449.567505
771.055847;-869.003784;449.830719
771.842957;-867.481873;450.248688
772.676392;-865.816650;450.648529
773.448975;-864.338196;450.939423
774.292419;-862.753052;451.375916
775.112183;-861.361450;451.686981
775.968872;-859.976929;452.153748
776.853760;-858.518127;452.259430
777.797424;-857.120483;452.662018
778.826599;-855.795471;453.115875
779.758606;-854.522583;453.402649
780.711304;-853.327881;453.781586
781.855591;-851.992981;454.048431
