Column6;Column7;Column8
827.554382;-950.717468;513.091797
827.985779;-951.196106;512.869934
828.472778;-951.760986;512.571533
828.969971;-952.368896;512.416809
829.597900;-952.934998;512.173279
830.140686;-953.589233;511.964142
830.652832;-954.168945;511.655029
831.232849;-954.854370;511.411957
831.755310;-955.577515;511.296631
832.314697;-956.299377;511.152679
832.922241;-957.031860;510.975952
833.503723;-957.860840;510.859375
834.176086;-958.539062;510.752991
834.754272;-959.230225;510.584229
835.236511;-960.211670;510.352966
835.893921;-961.024231;510.387238
836.454590;-961.734619;510.269989
837.047729;-962.491516;510.127258
837.642334;-963.485413;510.134644
838.193481;-964.463074;510.028290
838.707153;-965.221313;510.088684
839.286499;-966.079590;510.094116
839.772400;-967.080566;510.214935
840.277588;-968.069519;510.331146
840.850830;-968.987427;510.343781
841.505859;-969.939026;510.402191
841.995605;-971.018555;510.549500
842.492065;-971.963440;510.665771
843.008545;-972.897522;510.764893
843.514526;-973.861572;510.843231
843.979614;-975.058594;510.929810
844.607117;-975.925842;511.090759
845.120728;-976.843506;511.245850
845.596069;-978.009399;511.355865
846.200989;-979.007690;511.436829
846.643494;-980.125549;511.720062
847.138123;-981.104004;511.941498
847.704895;-982.175781;511.812317
848.159729;-983.217590;512.029480
848.639832;-984.226074;512.122986
849.023376;-985.393188;512.324768
849.487915;-986.476257;512.385376
849.955994;-987.529236;512.401245
850.374329;-988.586975;512.421570
850.649170;-989.760376;512.453430
851.017090;-990.737854;512.574707
851.473816;-992.066772;512.611023
851.908203;-992.938538;512.735474
852.257324;-993.899048;512.758362
852.629700;-994.730042;512.721497
853.182007;-995.577942;512.807434
853.407532;-996.725586;512.634277
853.776184;-997.795593;512.681458
854.009460;-998.580688;512.759338
854.447205;-999.513977;512.686340
854.813660;-1000.409119;512.584717
855.074097;-1001.281128;512.571411
855.558472;-1001.998535;512.441650
855.781494;-1002.863037;512.488953
856.015991;-1004.034424;512.293152
856.342712;-1004.634888;512.591003
856.793823;-1005.378845;512.486267
