Column6;Column7;Column8
1014.852173;-950.896301;143.069885
1014.893860;-950.984009;143.189163
1014.823669;-950.965454;143.121002
1014.762024;-950.937012;143.092789
1014.719116;-950.985840;143.227737
1014.752747;-951.024963;143.142487
1014.718323;-951.144592;143.201477
1014.705994;-951.207520;143.234177
1014.702942;-951.271118;143.340546
1014.687561;-951.343811;143.560410
1014.454224;-951.362793;143.758347
1014.438721;-951.594543;144.284012
1014.201660;-951.765015;144.637070
1013.843628;-951.955139;145.408371
1013.470276;-952.062439;146.435822
1013.076782;-952.275024;147.510941
1012.664917;-952.755798;148.632355
1011.935364;-953.033997;150.472824
1011.333252;-953.516968;152.448486
1010.540222;-953.723328;154.589050
1009.673096;-954.092529;157.148926
1008.995544;-954.865967;159.538544
1007.938843;-955.317810;162.796555
1006.752502;-955.719727;166.283615
1005.393860;-956.091492;170.045761
1004.150391;-956.752258;173.872360
1002.624268;-957.151978;177.973557
1001.117249;-957.728699;182.519379
999.480042;-958.254700;187.248474
997.511108;-958.794067;191.933563
995.680969;-959.429382;196.878372
993.552734;-959.908752;202.174835
991.565979;-960.543396;207.401108
989.247559;-961.089966;212.479202
986.934082;-961.765564;217.943359
984.544067;-962.439148;222.998138
981.869141;-963.018311;228.337326
979.333496;-963.848328;233.579880
976.595642;-964.534119;238.630783
973.734863;-965.218018;243.905991
970.804260;-965.891846;248.770340
967.705383;-966.848694;253.430847
964.840698;-967.785889;257.938568
961.766174;-968.514709;262.289185
958.517883;-969.360779;266.509399
955.257568;-970.266968;270.537354
952.082214;-971.214417;274.001862
948.567261;-972.099182;277.787994
945.002991;-972.963074;281.218872
941.505188;-973.807800;284.300354
937.965942;-974.756531;287.358368
934.265991;-975.462891;290.056427
930.665405;-976.368652;292.546051
926.896179;-977.146118;295.526855
923.115356;-978.033386;297.364044
919.347717;-978.745667;299.751740
915.436218;-979.416321;301.825836
911.569336;-980.150269;303.599487
907.630798;-980.809448;305.503143
903.744751;-981.411499;307.271057
899.768250;-982.022766;309.163757
895.843750;-982.569702;310.698944
891.990540;-983.185364;312.419220
888.202332;-983.792542;313.904694
884.324646;-984.204163;315.574982
880.550415;-984.817200;316.934387
876.664246;-985.251099;318.459900
872.984009;-985.710999;319.949066
869.361938;-986.188416;321.343079
865.633240;-986.434998;323.018616
862.039856;-986.798462;324.549011
858.457397;-987.054260;326.077484
854.970886;-987.315002;327.499359
851.453796;-987.662415;329.311646
848.092407;-987.874023;330.832703
844.895752;-987.935974;332.423126
841.621765;-988.144958;334.170135
838.431519;-987.964172;336.104950
835.296387;-987.843933;338.068634
832.239319;-987.803284;339.731750
829.215027;-987.433838;341.628357
826.338989;-987.152161;343.380188
823.658630;-986.728149;345.305634
820.947876;-986.176331;347.068176
818.290161;-985.792175;348.946472
815.717712;-985.169495;350.685638
813.175842;-984.523315;352.421295
810.780090;-983.822998;354.179077
808.555908;-982.976501;355.815063
806.343140;-982.090820;357.743378
804.125793;-981.479858;358.257019
801.868347;-980.287109;360.883209
799.940979;-979.322205;362.288788
798.172913;-978.241943;363.947937
796.183655;-977.303650;365.219818
794.180237;-976.112366;366.601654
792.639160;-974.864563;367.880585
790.862610;-973.541931;369.306946
789.232666;-972.181091;370.351349
787.784729;-970.842468;371.774872
786.144165;-969.425842;372.779144
784.495300;-967.994263;373.900696
783.183411;-966.410156;374.968140
781.676270;-964.779785;376.042084
780.528259;-963.306213;376.937561
779.109375;-961.555847;377.979279
777.984680;-959.863342;378.905396
776.853149;-958.217712;379.727539
775.732300;-956.225159;380.628967
774.639160;-954.415894;381.507629
773.693909;-952.747314;382.397186
772.381897;-950.926392;382.957703
771.436340;-948.955017;383.688751
770.424133;-947.027954;384.529816
769.491760;-945.167542;385.239716
768.739197;-943.175232;385.942841
767.681396;-941.246216;386.723450
766.912598;-939.205139;387.462585
766.022766;-937.205200;388.179169
765.212891;-935.222595;388.904633
764.543701;-933.359436;389.627380
763.560181;-931.397278;389.965973
762.813049;-929.241333;390.551727
762.246399;-927.253479;390.490967
761.715454;-925.202637;391.201019
760.980591;-923.212524;392.058746
760.335632;-921.000671;392.794189
759.805237;-918.865845;393.501617
759.167480;-916.693970;394.046967
758.776611;-914.498474;394.792236
758.180359;-912.293518;395.668976
757.711914;-910.289124;396.113831
757.193237;-908.128113;396.892517
756.677673;-905.958862;397.744537
756.153687;-903.862671;398.485443
755.752380;-901.587830;399.213440
755.322266;-899.316162;400.143921
754.969177;-897.234619;400.696075
754.537842;-895.084412;401.260101
754.144897;-892.953857;401.993774
753.828552;-890.831604;402.881561
753.407654;-888.439209;403.748047
753.110474;-886.360168;404.466431
752.821594;-884.088806;405.357605
752.544373;-882.117432;405.881592
752.414856;-879.821228;406.586365
752.187927;-877.641113;407.338440
752.035645;-875.400818;408.015533
751.918945;-873.217163;408.660645
751.851624;-871.086914;409.408966
751.867920;-868.826721;409.993439
751.823608;-866.728699;410.777466
751.841248;-864.596191;411.039062
751.859436;-862.420715;411.765411
751.998962;-860.253601;412.555450
752.097473;-858.381165;412.672668
752.281067;-856.182251;413.291962
752.645325;-854.009155;413.853638
752.899536;-851.930359;414.307892
753.158264;-849.830322;414.666992
753.484863;-847.831787;415.157593
753.827515;-845.668762;415.266296
754.181335;-843.624695;415.733124
754.629761;-841.581970;416.033264
755.063782;-839.611450;416.335907
755.524353;-837.658081;416.579773
756.094482;-835.748779;416.835571
756.614075;-833.776611;416.922821
757.290649;-831.753113;417.171509
757.937988;-829.824951;417.485657
758.625244;-827.830139;417.740509
759.326172;-825.996338;417.932312
760.119446;-824.125916;418.093506
760.873840;-822.249817;418.258362
761.685303;-820.359558;418.611786
762.593872;-818.714233;418.547363
763.602661;-816.854248;419.046509
764.634888;-814.981201;419.252991
765.637207;-813.260376;419.815735
766.704041;-811.469421;419.995331
767.815247;-809.759766;420.208679
768.860352;-808.092285;420.420349
770.089478;-806.311340;420.772125
771.096863;-804.757568;421.196106
772.387451;-803.042542;421.322601
773.465881;-801.590637;421.626953
774.690308;-800.063721;422.050232
775.998596;-798.495544;422.417542
777.370605;-797.113342;422.702423
778.742676;-795.678894;423.086304
780.056030;-794.430420;423.546661
781.453491;-793.013245;424.064514
782.940308;-791.769348;424.263062
784.420715;-790.522888;424.662933
785.864929;-789.384888;424.970367
787.496338;-788.231140;425.640503
788.931396;-787.213745;425.744995
790.555786;-786.088684;426.401917
792.083801;-785.276733;426.603363
793.749146;-784.247742;427.083099
795.321411;-783.432922;427.569733
796.866516;-782.462036;427.965302
798.537170;-781.851990;428.171631
800.198181;-780.979492;428.664459
801.837769;-780.471436;428.981232
803.369446;-779.891968;429.205566
805.050598;-779.386169;429.432190
806.632935;-779.018433;429.517578
808.296021;-778.674866;429.689148
810.090698;-778.486755;429.879730
811.794006;-778.339905;430.065491
813.356018;-778.379333;430.179749
815.208557;-778.346252;430.450592
816.894348;-778.423035;430.377167
818.614380;-778.525269;430.299927
820.357056;-778.596863;430.558899
822.101318;-778.786865;430.550537
823.764587;-779.113037;430.549225
825.499329;-779.422363;430.744293
827.196228;-779.806763;430.827850
828.786133;-780.249817;430.763245
830.416260;-780.703003;431.071594
832.008118;-781.240112;431.378387
833.625793;-781.744019;431.411102
835.232239;-782.399048;431.638733
836.777466;-783.008179;431.774750
838.383850;-783.848633;431.960419
839.895874;-784.648132;432.289825
841.250549;-785.372009;432.397461
842.753052;-786.250854;432.448578
844.248108;-787.062439;432.779968
845.526306;-788.268005;432.844177
846.878662;-789.331848;432.925476
848.219543;-790.421509;433.036133
849.514404;-791.493225;433.122437
850.876282;-792.839661;433.257599
852.062195;-794.022156;433.634491
853.245728;-795.570740;433.605194
854.628418;-796.841431;433.984406
855.727173;-798.253845;434.420502
856.894165;-799.591125;434.609100
857.974365;-801.156250;435.242981
859.046082;-802.540894;435.294037
860.224365;-804.113831;435.793427
861.249756;-805.695923;436.115082
862.374084;-807.175598;436.179352
863.410400;-808.717651;436.524597
864.427917;-810.255981;436.592651
865.427124;-811.890137;436.982422
866.376526;-813.500732;437.069397
867.183655;-815.031677;437.256714
868.028625;-816.632324;437.419006
868.841797;-818.241455;437.517487
869.596863;-819.989014;437.692169
870.553772;-821.435852;437.827087
871.346008;-822.964539;437.572815
871.891785;-824.508545;438.098511
872.608276;-826.086487;438.019440
873.375854;-827.670959;438.071838
873.896729;-829.162781;438.137177
874.457031;-830.722778;438.027710
875.082092;-832.274536;438.113373
875.671204;-833.734192;438.221039
876.271362;-835.318054;438.146423
876.659973;-836.799316;438.065277
877.066101;-838.330994;438.135437
877.604492;-839.834839;438.060242
877.957275;-841.218323;437.964600
878.272888;-842.648254;438.110168
878.747070;-844.149475;438.018707
879.119812;-845.471436;438.139648
879.336975;-846.927307;437.994141
879.601013;-848.243408;437.954285
879.960815;-849.663757;438.095276
880.161560;-851.068237;438.221039
880.431396;-852.357422;438.222198
880.635681;-853.679688;438.172394
880.791992;-855.017029;438.391815
880.940125;-856.393433;438.529907
881.079285;-857.695190;438.501251
881.134216;-859.091248;438.560822
881.243469;-860.352844;438.593109
881.343323;-861.643921;438.716034
881.411194;-862.938660;438.732422
881.555359;-864.274170;438.885376
881.533142;-865.446899;439.019775
881.566162;-866.633850;439.246552
881.496460;-867.876404;439.305359
881.497742;-869.094604;439.337799
881.471008;-870.334595;439.523407
881.533264;-871.631592;439.757935
881.346497;-872.708130;439.849091
881.335999;-873.984131;439.969635
881.213257;-875.247498;440.163239
881.143860;-876.493896;440.596710
880.928223;-877.531616;440.667206
880.785278;-878.741699;440.811554
880.668091;-879.901733;440.941986
880.451294;-880.975647;441.041901
880.439758;-882.145264;441.238373
880.118896;-883.304321;441.463531
879.944580;-884.395996;441.798523
879.690186;-885.490784;441.780792
879.511658;-886.565247;441.836853
879.395264;-887.890869;441.998077
879.062927;-888.811462;442.092743
878.971619;-889.895386;441.914185
878.693115;-891.024048;442.410797
878.540955;-892.108276;442.355255
878.289307;-893.068604;442.364441
877.992554;-894.154541;442.490814
877.886414;-895.192566;442.511993
877.703674;-896.345703;442.531372
877.434570;-897.289673;442.582245
877.288208;-898.318909;442.644104
877.072937;-899.423035;442.856384
876.744934;-900.420715;442.784576
876.499329;-901.437134;442.879547
876.201111;-902.496033;442.994873
875.992737;-903.624329;443.105774
875.735901;-904.371216;443.142792
875.366150;-905.239502;443.271698
875.054565;-906.172852;443.269928
874.779846;-907.197510;443.302429
874.499084;-908.227600;443.298859
874.350037;-909.290527;443.596161
873.863281;-910.225037;443.522400
873.717163;-911.050232;443.476288
873.403198;-912.051147;443.433533
873.134155;-913.067322;443.214905
872.851990;-914.002502;443.377686
872.633423;-914.833618;443.379578
872.515381;-915.765198;443.386444
872.319824;-916.711609;443.307281
872.015503;-917.618347;443.302185
871.799927;-918.484009;443.329498
871.588989;-919.471741;443.248962
871.346313;-920.348755;443.219727
871.203796;-921.172913;443.288116
870.974060;-922.145447;443.264679
870.756470;-923.047058;443.375275
870.541809;-923.979309;443.500824
870.334167;-924.804993;443.351074
870.138672;-925.653259;443.353912
870.014282;-926.548157;443.364471
869.893372;-927.419128;443.451721
869.774719;-928.282227;443.374939
869.617859;-929.229431;443.312500
869.431946;-930.087891;443.439301
869.317139;-931.012939;443.440125
869.167114;-931.906677;443.468658
869.085266;-932.863770;443.559540
869.049500;-933.774048;443.622772
869.004578;-934.666931;443.715424
868.901001;-935.540710;443.779877
868.776123;-936.499207;443.865723
868.674927;-937.377136;443.894684
868.639343;-938.352173;443.975464
868.589050;-939.139893;444.067017
868.589233;-940.235107;444.086761
868.469604;-941.065430;444.204742
868.332886;-942.084229;443.934052
868.291382;-942.980408;444.015350
868.247070;-944.016174;443.962280
868.328369;-944.808594;443.921204
868.471069;-946.016235;444.009491
868.285461;-946.911987;443.716919
868.367615;-948.081238;443.692139
868.272461;-948.842041;443.526611
868.208435;-949.697998;443.575378
868.262878;-950.695801;443.462280
868.408569;-951.685852;443.261200
868.373779;-952.534180;443.156830
868.515686;-953.468750;443.011108
868.751587;-954.479675;442.825439
868.575073;-955.359131;442.754761
868.716003;-956.274414;442.680664
868.850037;-957.152588;442.476532
868.876221;-958.104309;442.504852
869.071838;-959.214783;442.437653
869.144958;-959.987488;442.414032
869.198425;-960.994568;442.299866
869.295776;-961.941711;442.331451
869.438293;-962.916260;442.246246
869.591370;-963.871765;442.199127
869.708191;-964.894775;442.225250
869.743591;-965.830383;442.233398
869.793030;-966.960938;441.982239
869.888245;-967.861328;441.922333
870.027893;-968.736511;441.997253
870.125061;-969.809021;441.640137
870.291809;-971.071838;441.965240
870.375854;-972.145447;441.964447
870.373718;-973.186523;441.915527
870.384277;-974.050110;441.855865
870.512634;-975.178833;441.989044
870.584839;-976.071472;442.260376
870.690002;-976.935852;442.539337
870.664124;-977.723389;442.856750
870.728394;-978.486389;443.403137
870.867126;-979.113770;443.969391
870.893555;-979.786011;444.593658
870.938293;-980.147827;445.389191
871.012024;-980.267090;445.938751
871.138245;-980.374634;447.585419
871.228821;-980.532288;448.664856
871.294067;-980.656555;449.858795
871.346680;-980.364441;451.316925
871.538452;-980.109924;452.517944
871.520203;-979.779480;454.421875
871.541809;-979.565735;456.103180
871.547668;-979.163330;457.843536
871.583557;-978.508606;459.733734
871.639160;-977.657532;461.671844
871.637024;-976.991760;463.882507
871.664917;-976.054504;465.787720
871.602600;-974.992798;467.956482
871.419312;-973.655823;470.130554
871.315613;-972.346985;472.407227
871.214722;-970.672485;474.546875
870.998352;-969.147217;476.916077
870.882874;-967.317932;479.228546
870.750244;-965.359924;481.380432
870.413330;-963.127014;483.836517
870.109985;-960.795227;486.149872
869.938416;-958.342224;488.311554
869.693176;-955.700500;490.543823
869.334106;-952.794312;492.850250
869.169006;-949.912170;494.934052
869.162415;-946.848267;497.276276
868.858765;-943.436768;499.336761
868.710449;-940.083069;501.570892
868.780029;-936.556641;503.627014
868.567078;-932.863464;505.531067
868.528320;-928.918762;507.481812
868.466187;-925.032288;509.481842
868.456543;-920.959961;510.979126
868.375244;-916.805176;513.027588
868.359314;-912.416199;514.726501
868.408264;-907.930847;516.455627
868.547913;-903.349182;517.885986
868.563782;-898.781921;519.600342
868.749329;-894.011780;521.071777
868.751221;-889.244202;522.764099
868.946655;-884.443420;524.168884
869.257690;-879.421570;525.504639
869.522949;-874.404968;526.974976
869.882812;-869.398071;528.210999
870.151550;-864.169617;529.734924
870.540039;-858.902832;531.071228
870.926147;-853.535583;532.171387
871.508484;-848.283264;533.427246
872.045227;-842.975891;534.661987
872.625671;-837.673096;535.768311
873.137756;-832.073059;536.926941
874.087646;-826.697571;538.020203
874.809692;-821.433777;539.397034
875.642395;-815.975769;540.443848
876.630249;-810.575256;541.517944
877.542175;-805.193115;542.640686
878.587585;-799.824585;543.674805
879.679993;-794.414795;544.622375
880.860352;-789.125061;545.762085
882.132141;-783.689148;546.714539
883.574707;-778.425293;547.759705
884.990723;-773.171814;548.768555
886.567200;-768.111694;549.862244
888.139954;-762.855469;550.914795
889.875427;-757.714600;551.823120
891.677185;-752.816040;552.960754
893.493958;-747.917969;553.994141
895.311218;-743.027100;554.739136
897.397888;-738.130920;555.895569
899.461365;-733.478943;556.966980
901.756592;-728.751648;557.976868
903.939331;-724.214600;558.963684
906.288391;-719.712158;560.076355
908.693848;-715.149719;561.074036
911.154419;-710.839111;562.169128
913.623230;-706.603638;563.145081
916.187866;-702.344543;564.135925
918.734009;-698.187744;565.118103
921.434753;-694.093567;566.166565
924.105774;-690.076294;567.195129
926.816467;-686.170715;568.172363
929.663879;-682.335388;569.299866
932.504211;-678.590637;570.341736
935.240784;-674.723145;571.140320
938.131409;-671.203064;572.199219
941.032715;-667.731812;573.113342
943.962708;-664.212952;573.954895
946.848755;-660.857849;574.872681
949.878540;-657.557922;575.606812
952.860779;-654.318481;576.454468
955.931091;-651.159485;577.355713
958.906494;-647.929565;578.222717
962.055420;-644.890564;579.100220
965.056641;-641.799133;580.010864
968.245239;-638.948547;580.822327
971.335938;-636.031250;581.962036
974.312439;-633.202332;583.303406
977.505066;-630.398071;584.577454
980.576355;-627.713745;585.812134
983.574646;-625.176575;587.167358
986.627686;-622.484131;588.712646
989.726074;-619.957886;590.366028
992.770325;-617.406799;592.082214
995.892700;-615.046875;593.735779
998.828186;-612.609253;595.621765
1001.714722;-610.248352;597.517883
1004.722595;-607.939392;599.583984
1007.672058;-605.569946;601.578125
1010.548828;-603.279297;603.660950
1013.367920;-601.111938;605.740662
1016.140564;-598.861877;607.897705
1018.923523;-596.610107;610.080688
1021.616455;-594.363831;612.337708
1024.398804;-592.101929;614.463013
1027.000854;-589.935608;616.705872
1029.706299;-587.627930;618.891541
1032.443848;-585.576721;621.069153
1034.982544;-583.083313;623.160767
1037.579834;-580.881287;625.286011
1040.117310;-578.655212;627.287720
1042.745850;-576.461365;629.461914
1045.029907;-574.078857;631.356934
1047.444458;-571.819336;633.210815
1049.853027;-569.493591;635.076721
1052.217896;-567.167175;636.979248
1054.578979;-564.783142;638.725952
1056.803589;-562.439636;640.453552
1059.090698;-560.113892;642.176514
1061.298218;-557.710022;643.660278
1063.444336;-555.196228;645.176758
1065.597290;-552.850647;646.618591
1067.663818;-550.428467;648.086670
1069.675415;-547.966614;649.596313
1071.705688;-545.465942;650.865845
1073.746826;-542.960693;652.249817
1075.666138;-540.326050;653.343628
1077.565796;-537.797791;654.508606
1079.387573;-535.231934;655.758484
1081.276855;-532.651794;656.832458
1083.159302;-530.043701;657.960999
1085.033691;-527.383423;659.051453
1086.836426;-524.660583;660.041565
1088.433838;-521.931335;661.218567
1090.537354;-519.330872;662.081970
1092.115967;-516.496460;663.146851
1093.838135;-513.666382;663.986694
1095.536743;-510.944611;664.859436
1097.296997;-508.117126;665.956177
1099.011719;-505.216705;666.880676
1100.735229;-502.471924;667.847778
1102.436646;-499.586090;668.712036
1104.161255;-496.728760;669.598694
1105.837769;-493.876312;670.616272
1107.537964;-490.982605;671.486938
1109.206665;-488.134613;672.339417
1110.978638;-485.266510;673.366150
1112.724365;-482.389832;674.286438
1114.407349;-479.436707;675.179565
1116.123657;-476.474396;676.017334
1117.871582;-473.654480;677.047485
1119.533936;-470.727142;677.826843
1121.219238;-467.808594;678.731750
1123.052368;-464.978119;679.681335
1124.776123;-462.035370;680.525696
1126.509033;-459.075287;681.475403
1128.404907;-456.201691;682.215515
1130.204346;-453.409821;683.269897
1131.889160;-450.514038;684.118713
1133.744019;-447.545013;684.954590
1135.643066;-444.692627;685.785583
1137.457275;-441.823608;686.719604
1139.349976;-438.935425;687.586182
1141.188477;-436.042664;688.444763
1143.029541;-433.280487;689.280212
1144.929077;-430.352570;690.051941
1146.779175;-427.634308;690.886169
1148.712891;-424.772308;691.612854
1150.705322;-421.989807;692.479980
1152.589233;-419.183655;693.287842
1154.636230;-416.419617;693.962463
1156.544312;-413.658142;694.782715
1158.664917;-411.007050;695.557251
1160.547852;-408.237854;696.221985
1162.578491;-405.535553;696.840271
1164.645630;-402.873871;697.621216
1166.715942;-400.190613;698.323242
1168.718750;-397.505157;698.970093
1170.844604;-394.973419;699.790161
1172.927490;-392.355103;700.313110
1175.026611;-389.747131;700.959839
1177.303345;-387.232086;701.541199
1179.259399;-384.675903;702.358276
1181.500977;-382.201935;703.096863
1183.631104;-379.574341;703.829590
1185.776123;-377.158386;704.857788
1187.909424;-374.699310;705.765442
1190.050659;-372.114075;706.672852
1192.134399;-369.709564;707.846558
1194.321777;-367.288391;708.935547
1196.510254;-364.834839;710.090149
1198.537598;-362.506500;711.327454
1200.684082;-360.111328;712.719604
1202.802368;-357.747498;713.992859
1204.990723;-355.381470;715.605469
1207.134766;-353.074066;716.874634
1209.254395;-350.784332;718.387939
1211.489258;-348.419586;719.963257
1213.561768;-346.187256;721.582153
1215.649902;-343.828033;723.126465
1217.832153;-341.511688;724.609802
1219.941528;-339.285828;726.128296
1222.152466;-337.029175;727.734619
1224.182373;-334.792999;729.409973
1226.376343;-332.524353;730.899475
1228.492554;-330.337372;732.489685
1230.719971;-328.063568;733.963684
1232.696899;-325.880249;735.459717
1234.910156;-323.633118;736.923584
1236.952148;-321.387604;738.332703
1239.038940;-319.234833;739.816406
1241.130249;-317.051483;741.145691
1243.216919;-314.767120;742.298157
1245.404541;-312.620667;743.819214
1247.469971;-310.392395;744.906006
1249.508301;-308.226166;746.017212
1251.497437;-305.921875;747.166809
1253.606689;-303.747650;748.251343
1255.613037;-301.575531;749.391907
1257.723511;-299.350861;750.264465
1259.828247;-297.188660;751.336304
1261.892944;-295.112335;752.176086
1263.828369;-292.759644;753.024292
1266.051880;-290.638580;753.873840
1267.808472;-288.407928;754.652222
1269.814941;-286.218292;755.259094
1271.914307;-284.079712;756.177734
1273.957397;-281.865448;757.112122
1275.849854;-279.653564;757.695862
1277.802612;-277.489319;758.511292
1279.741089;-275.329071;758.944702
1281.783936;-273.133423;759.700867
1283.629517;-270.920319;760.419373
1285.663208;-268.722137;761.152893
1287.660400;-266.581696;761.863953
1289.616455;-264.320618;762.358521
1291.453857;-262.082794;763.089783
1293.358765;-259.890869;763.767517
1295.308594;-257.733185;764.414551
1297.233643;-255.522781;765.122192
1299.312500;-253.306870;765.787720
1301.220703;-251.128174;766.399048
1303.107422;-248.881088;766.960693
1304.994263;-246.767258;767.572693
1306.885376;-244.641876;768.277405
1308.760010;-242.469101;768.854858
1310.826050;-240.208893;769.442749
1312.525757;-238.059372;770.144653
1314.554199;-235.881851;770.782776
1316.494263;-233.782028;771.471008
1318.146606;-231.559753;771.896423
1320.060059;-229.543060;772.432312
1321.928955;-227.327301;773.085449
1323.824829;-225.184372;773.580200
1325.659668;-223.011078;774.251648
1327.452515;-220.926361;774.809143
1329.231934;-218.819778;775.273010
1331.269531;-216.686905;775.810303
