89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
179.85796204152885;37.74930882942058;True
184.29509695987596;26.47116943078164;False
112.93638914435785;84.51596951981716;False
137.6451686288657;118.25128029898126;False
66.89932584872176;10.956052062759884;True
52.573475163009654;31.796527911497346;True
37.94423508226383;14.980420210629788;True
110.5184303353763;67.68517024849768;False
109.9144464351134;20.26207009102766;True
79.93068625226756;20.88121629656466;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
201.84561038799654;54.64737312593146;False
161.26910168303124;60.000771183630405;False
166.82508005601363;35.0588036854826;True
141.6803394155963;19.536811974983788;True
56.07776457169749;32.88089818925265;True
85.49316407338607;35.35880843913964;True
82.58979102486879;24.054487987873447;True
95.25874357468828;42.28895229202872;True
91.67186705537831;20.37126507232156;True
89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
201.84561038799654;54.64737312593146;False
161.26910168303124;60.000771183630405;False
166.82508005601363;35.0588036854826;True
141.6803394155963;19.536811974983788;True
56.07776457169749;32.88089818925265;True
85.49316407338607;35.35880843913964;True
82.58979102486879;24.054487987873447;True
95.25874357468828;42.28895229202872;True
91.67186705537831;20.37126507232156;True
89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
201.84561038799654;54.64737312593146;False
161.26910168303124;60.000771183630405;False
166.82508005601363;35.0588036854826;True
141.6803394155963;19.536811974983788;True
56.07776457169749;32.88089818925265;True
85.49316407338607;35.35880843913964;True
82.58979102486879;24.054487987873447;True
95.25874357468828;42.28895229202872;True
91.67186705537831;20.37126507232156;True
89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
179.85796204152885;37.74930882942058;True
184.29509695987596;26.47116943078164;False
112.93638914435785;84.51596951981716;False
137.6451686288657;118.25128029898126;False
66.89932584872176;10.956052062759884;True
52.573475163009654;31.796527911497346;True
37.94423508226383;14.980420210629788;True
110.5184303353763;67.68517024849768;False
109.9144464351134;20.26207009102766;True
79.93068625226756;20.88121629656466;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
201.84561038799654;54.64737312593146;False
161.26910168303124;60.000771183630405;False
166.82508005601363;35.0588036854826;True
141.6803394155963;19.536811974983788;True
56.07776457169749;32.88089818925265;True
85.49316407338607;35.35880843913964;True
82.58979102486879;24.054487987873447;True
95.25874357468828;42.28895229202872;True
91.67186705537831;20.37126507232156;True
89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
179.85796204152885;37.74930882942058;True
184.29509695987596;26.47116943078164;False
112.93638914435785;84.51596951981716;False
137.6451686288657;118.25128029898126;False
66.89932584872176;10.956052062759884;True
52.573475163009654;31.796527911497346;True
37.94423508226383;14.980420210629788;True
110.5184303353763;67.68517024849768;False
109.9144464351134;20.26207009102766;True
79.93068625226756;20.88121629656466;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
201.84561038799654;54.64737312593146;False
161.26910168303124;60.000771183630405;False
166.82508005601363;35.0588036854826;True
141.6803394155963;19.536811974983788;True
56.07776457169749;32.88089818925265;True
85.49316407338607;35.35880843913964;True
82.58979102486879;24.054487987873447;True
95.25874357468828;42.28895229202872;True
91.67186705537831;20.37126507232156;True
89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
179.85796204152885;37.74930882942058;True
184.29509695987596;26.47116943078164;False
112.93638914435785;84.51596951981716;False
137.6451686288657;118.25128029898126;False
66.89932584872176;10.956052062759884;True
52.573475163009654;31.796527911497346;True
37.94423508226383;14.980420210629788;True
110.5184303353763;67.68517024849768;False
109.9144464351134;20.26207009102766;True
79.93068625226756;20.88121629656466;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
201.84561038799654;54.64737312593146;False
161.26910168303124;60.000771183630405;False
166.82508005601363;35.0588036854826;True
141.6803394155963;19.536811974983788;True
56.07776457169749;32.88089818925265;True
85.49316407338607;35.35880843913964;True
82.58979102486879;24.054487987873447;True
95.25874357468828;42.28895229202872;True
91.67186705537831;20.37126507232156;True
89.3356768288681;22.125059488895474;True
90.47388950287781;30.74111656587201;True
165.40037352630588;76.11367148770789;False
189.8183329419282;78.41522252707482;False
154.58723506344975;55.200337505557165;True
104.38032746699614;38.258373521619;False
155.38317731994567;55.05141852214387;False
101.17885023662679;36.01818520534492;True
115.71159228449908;24.107279507399422;True
127.36416841358825;32.13540568134104;True
135.19909576884882;21.420491741169307;True
96.71975272041789;20.95745246291735;True
177.4057733177923;38.03359560441349;False
179.85796204152885;37.74930882942058;True
184.29509695987596;26.47116943078164;False
112.93638914435785;84.51596951981716;False
137.6451686288657;118.25128029898126;False
66.89932584872176;10.956052062759884;True
52.573475163009654;31.796527911497346;True
37.94423508226383;14.980420210629788;True
110.5184303353763;67.68517024849768;False
109.9144464351134;20.26207009102766;True
79.93068625226756;20.88121629656466;True
148.3969697723148;56.8205573804818;True
124.10197318898757;43.43567387416737;True
94.83329908262006;53.20807078842516;False
110.01313707036259;35.38245633758158;True
116.52845942336245;18.862249598921856;True
122.83822695742707;46.52408008053228;False
114.41368565218129;31.199057723473377;True
111.77621286763839;31.36723517100479;True
89.74321604416735;19.473163621735083;True
113.14658342427359;32.18699831406989;True
170.79292863567446;47.45553099681853;True
165.3850513445779;14.597729296733526;True
69.13930992187815;45.90311374891861;False
83.4461131729113;43.73081338256878;False
72.05540243771695;28.86684547738794;True
97.3842007027449;44.6347107647341;True
126.19047811558792;32.563889151678616;True
110.00951396882404;50.02802646276248;True
129.87988316038127;22.069573337629947;True
71.17121710194861;29.910462712921923;True
172.04656851808602;51.38275750426462;False
174.6964614517333;28.9800346990792;True
113.89233527851735;124.81298916572999;False
137.5753454973851;65.90894128361091;False
120.00433799377937;43.306498283147796;True
88.09490419091054;51.567509973313896;True
113.01424473355726;20.985392465716597;True
135.1495069251109;47.45247736629563;True
109.61659928387638;13.784842434389608;True
173.01351309009448;23.583072073040054;True
184.55499423036775;69.43034710952848;True
121.46455717403357;52.05257618606675;True
117.40474913273226;35.6715153997463;True
173.3658223046585;53.77117864098993;False
156.61288870976836;37.12126141655549;True
131.97344561819585;35.80859148583885;False
138.65968064670344;29.021285836974474;True
148.16855369420998;36.31178064341049;True
