1716235360092.1602,472.88915936380806,610.8916383316516,-41.9245281680852,3.242416244934422,0.02441439217315444,1.628808536441717,0.06935041613915757,0.042944517896421584,1.553738895940258
1716235361089.049,-460.95814801698026,544.2368960854681,-136.71902236749918,3.1103751752496875,0.07733127619652505,1.5972272676876547,0.06238376088834438,-0.13064069498243536,1.6256983052278775
1716235362091.089,-299.76610634438197,-564.8865519936246,440.85114340839596,3.113686519172167,0.032438403827075885,1.5758780869849394,0.11392997883565263,0.02126325145903744,1.5931144909104251
1716235363108.0898,-178.21572499689867,-589.5689029408471,-477.63340578255236,3.1934420526987783,0.05941139783113034,1.658444131006733,0.07918121206549414,0.02978337982311015,1.5699344187354503
1716235364094.9993,-668.9649080701244,252.7491954787936,-266.7190632228832,3.21210029659177,0.03399469103296273,1.634794104715606,0.09880923969877885,-0.05660018731627845,1.6554391267578363
1716235365097.0286,83.71094512104719,667.7327379639497,-14.906492593772384,3.13700234221218,0.003218121738461872,1.5134412188812991,0.07118964487485761,-0.08313829939230175,1.629605679962417
1716235366093.9983,905.9894735399992,130.851491771726,36.275134272734306,3.099559924549988,6.282941743968023,1.4751966535459604,0.04154979228195303,-0.007575592141822955,1.5073306281074643
1716235367090.9543,331.00160753160065,-610.2965270623108,99.30344455526864,3.171738137327522,0.06856991117284787,1.4068805747963402,0.04530695586771024,0.025083633490514446,1.4657823105866843
1716235368092.8667,-679.1836075499144,-518.3129483372038,23.880239566077535,3.1252204967944706,0.09625724797575844,1.4419524534692778,0.09399984000684325,-0.05036312688589204,1.391827575863955
1716235369099.8655,148.22363487872929,386.93370757377625,74.16854223166274,3.1834952773748,6.216657727297651,1.704750520351425,0.14334005910000883,-0.003820110457769103,1.435127514786912
1716235370091.8682,42.5444079327184,760.1747046726049,57.828990223499886,3.2493744868325867,0.017809632728881208,1.5964887939928158,-0.024565262840738414,-0.058788296259847696,1.6881003455947285
1716235371093.8098,-326.3732007165777,-399.7295297427036,15.618621122736158,3.2208473206113126,0.15629543907761467,1.5683474437344207,0.06766895732948801,-0.1177017666985892,1.5815931088286632
1716235372095.7983,237.99885483478013,-671.2066970682579,-21.298315994807126,3.067192879021392,0.10057454628109706,1.4608176804136506,0.19808655073565762,-0.07710772458828358,1.558694960220988
1716235373097.744,895.2914498489131,407.9035191749907,108.74869590423975,3.090200778978282,6.267734263994317,1.4532682485041877,0.15460777612057214,0.0365247433240395,1.447793785507541
1716235374099.7583,201.19016748654906,583.0044676675277,292.1958221856697,3.1738371773766567,0.03336393263701104,1.57453552178739,0.03402858840675247,0.04043611858505506,1.4394950526588453
1716235375101.642,701.892435398482,365.30771540009675,-90.56371778512153,3.1474725847500746,0.009132897499017516,1.5650926649473165,0.07645832431812494,-0.03853527798364244,1.5650408365929342
1716235376093.6504,-763.5760996942388,-321.6805894221516,83.49423186284662,3.1595087715185795,6.219153870528994,1.6589294435654425,0.05780256519491614,-0.014249625156111567,1.5561387585168962
1716235377095.6455,-165.22753818708526,-481.5871221868723,84.59791676241912,3.091010132179941,6.211482432709712,1.6227352403211555,-0.017569386886593912,-0.027161508385589728,1.6480773420850976
1716235378092.6304,593.2129500407858,-2.5818618210373074,17.6408334940229,3.093713072290606,6.21914416726203,1.6151282324156158,-0.02798350551441617,0.044524004965270016,1.6071110650940976
