1716236579747.0454,-0.46231898668838767,0.012401134652691326,-0.16880174587967645,3.1184514438263826,6.272097432095417,1.6681732213627156,0.029068403027762656,0.010701568594183392,1.667666219619541
1716236579757.0654,-0.554935441903126,0.004921726803559068,-0.27517375522461407,3.1184466614642865,6.272124135076369,1.6681695028549466,0.029068403027762656,0.010701568594183392,1.667666219619541
1716236579762.0754,-0.5663408561824781,0.012657541924795623,-0.323232858436711,3.1184335992364893,6.27212017847185,1.6681662873786909,0.029068403027762656,0.010701568594183392,1.667666219619541
1716236579767.0854,-0.5548294686369672,0.03089602988347906,-0.3774209988909547,3.1184048548035626,6.272130098744089,1.6681507605250245,0.028957726043787883,0.011150385023350771,1.6680134316844022
1716236579777.1055,-0.3415338885736219,-0.05743219578289427,-0.21671992494060532,3.1172723111708427,6.2724305056542295,1.6681113485629144,0.029107173767161907,0.010978952822961612,1.6683344743056674
1716236579787.1255,-0.3699871433973385,-0.043485143702696405,-0.2908449820794772,3.1172539657910683,6.272445934026011,1.6680642358418243,0.02876394659530869,0.011612939276542547,1.6681008904772403
1716236579797.1453,-0.3934876798421101,-0.05002814562033109,-0.3888457564447947,3.1172347971246874,6.27245130593421,1.6680655771642419,0.028619025828626892,0.0119210373405983,1.667997700503239
1716236579807.1655,-0.20867610051539032,-0.040001795769740056,-0.11218270579686873,3.116427490578282,6.272099820392465,1.6680918199101957,0.029111664505579476,0.01096814536056031,1.6679746886977251
1716236579812.1753,-0.20715540268474797,-0.04095253551133737,-0.14514558590715865,3.116421431805295,6.27209673802651,1.6680984918838304,0.029111664505579476,0.01096814536056031,1.6679746886977251
1716236579817.1855,-0.22172525879091154,-0.05318698434768976,-0.2323359352773764,3.116416000730431,6.272097504677103,1.6680886224874372,0.028949918211695697,0.011175252853794396,1.6681328716179575
1716236579832.2146,-0.21653833146353918,-0.05335631041452871,-0.36801569978294424,3.116406408201351,6.272110025054505,1.6680958569718511,0.028949918211695697,0.011175252853794396,1.6681328716179575
1716236579837.2244,-0.1810828208209614,-0.02643459702551354,-0.3829847155954269,3.116402523290572,6.272116259289825,1.6680914400504163,0.02903262434775974,0.010920688246039603,1.6682577050404095
1716236579847.2446,-0.18350558119186644,-0.07722855380166038,-0.2556990221544879,3.1164864557799823,6.272675962811123,1.6680527065117199,0.02913411877265161,0.010545350587585513,1.6682833131609538
1716236579857.2644,-0.21198405937923326,-0.08137840224947013,-0.34862707154721306,3.1164832549923407,6.272689955640107,1.6680567274303304,0.02885822254454104,0.011381960423963193,1.6682054319834627
1716236579867.2844,-0.21137768852884165,-0.07519257945932623,-0.4461201119205498,3.1164698573069343,6.272716012741128,1.6680486882445205,0.02885822254454104,0.011381960423963193,1.6682054319834627
1716236579872.2944,-0.2197452779419109,-0.10889945654980693,-0.22917394320654694,3.116562314471729,6.272759420995293,1.6680616475593386,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579882.3145,-0.22159479734909837,-0.11383590550485678,-0.3088119518226904,3.1165594776150556,6.272774711739883,1.668044274748124,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579887.3245,-0.22203123822362159,-0.11338612792633285,-0.35391784912764024,3.1165608160092115,6.2727827471423625,1.6680388288365053,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579897.3445,-0.2261128932191241,-0.11567590978870612,-0.4544982492489851,3.1165658017633846,6.272797619984809,1.668046874572946,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579902.3545,-0.22483507257891233,-0.11894249051795214,-0.5119284134769373,3.1165617533354113,6.2728074976715975,1.6680389063731829,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579907.3643,-0.17428109784714252,-0.020374560532445685,-0.19154507260594755,3.1162606931174386,6.2725359546658295,1.6680388096311434,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579917.3845,-0.17740729037109304,0.0019497934389391958,-0.2656842644773292,3.116277073406498,6.272568936844549,1.6680449048463473,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579922.3943,-0.18111055368444795,0.002432734132526093,-0.3015692507050005,3.1163030067755817,6.272589081479373,1.6680555088430185,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579927.4036,-0.17750982241318525,0.012728995752581795,-0.3443247636015201,3.1162684698636776,6.27258403015524,1.6680504415997868,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579937.4233,-0.1762638955062812,0.03124206621691883,-0.4462126288927948,3.1162618330859098,6.272588403978596,1.6680435255657124,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579942.4336,-0.049267793887679545,-0.13879592882574343,-0.2504590057099563,3.115889927798128,6.272944484745531,1.6680215340593776,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579952.4534,-0.03781853916075306,-0.14704383714126834,-0.32717640630610845,3.1159198208799563,6.272980663948209,1.668021690880868,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579957.4636,-0.031197639015545064,-0.14968386130749423,-0.3686166448911763,3.1159238476345625,6.27298265421727,1.6680221417713628,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579967.4834,-0.017236767033750766,-0.15545747575913538,-0.46392051757553077,3.1159214913593503,6.272982860959249,1.6680262239065575,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579972.4937,-0.3511178417898009,0.0684654321232756,-0.15541446483234722,3.1169934008269897,6.272036936177359,1.6680431771733635,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579977.5034,-0.3650099340261477,0.080358738287714,-0.19253077593822354,3.116995033948665,6.272037260986895,1.668041100633558,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579987.5234,-0.3870957218634885,0.09629466078399673,-0.274125358319651,3.1169679859748376,6.272048487060937,1.6680419251955254,0.029078594659030094,0.01084036768454783,1.6682537406355697
1716236579992.5334,-0.404000665118474,0.08017023217371388,-0.36701145656996914,3.116943901768386,6.272055112364137,1.6680331616832549,0.02907933773444311,0.009931783092930366,1.6682758570686633
1716236580007.5635,-0.06325329060234708,-0.16294425520902678,-0.36101861072953056,3.115751434706156,6.273291228483221,1.6679720811480345,0.028917831611833058,0.01147185579915491,1.6681522350679507
1716236580017.5833,-0.03918659077612574,-0.19163314940840337,-0.4218369720059343,3.1157492487883682,6.273315004096335,1.6679495487367948,0.028731342395380915,0.012654686207956675,1.668208530331605
1716236580027.6025,-0.013903204177381667,-0.17269583903384955,-0.5343579204496507,3.1157449645940916,6.273311099971305,1.6679328100760964,0.02907982801883207,0.010465077488671051,1.6681162725098635
1716236580037.6226,-0.21904308615933132,-0.13300661276275605,-0.2565963506292235,3.116364432915791,6.2730785683022985,1.6679818121191516,0.02907982801883207,0.010465077488671051,1.6681162725098635
1716236580042.6326,-0.21207101890843205,-0.1872943060086527,-0.31116468916445683,3.116362825775261,6.273080638812235,1.6679824978782685,0.028265856654840698,0.010980133276830138,1.668072019294427
1716236580052.6526,-0.2257174245897886,-0.2505011930279579,-0.4776347915386907,3.1163754785738256,6.273081805146206,1.6679929770294917,0.02695855961209102,0.010862795601915488,1.6679701411905021
1716236580062.6724,-0.21968968281669277,-0.15303719542839644,-0.40217340597055795,3.116372366084596,6.273086210503217,1.6679723851548003,0.029045803655802768,0.011014817510820278,1.6682260252591765
1716236580072.6785,-0.141316337506737,-0.049490118209519096,-0.24377128564569261,3.11621585856084,6.2727657688555505,1.6680105929586275,0.02922451892195145,0.010658061161212989,1.6684631660458558
1716236580082.6982,-0.14478986171081942,-0.040304110061470055,-0.31958159621356685,3.1161989468963496,6.272777329135685,1.6679928024103232,0.02922451892195145,0.010658061161212989,1.6684631660458558
1716236580092.7183,-0.20640322853807902,-0.044308493312428254,-0.38221099863932295,3.1161850220633416,6.272805991196365,1.6680025243058205,0.029069089289744898,0.010934533981794331,1.668162206225884
1716236580102.7385,-0.23147331037853291,-0.04530770542032769,-0.5221707145498726,3.116188969270919,6.272822574190612,1.6679850843595307,0.029107806568431108,0.011155736969824047,1.6681819503370996
1716236580107.7483,-0.03301661097998476,-0.14639845939905172,-0.2964023702104157,3.115723384117616,6.27316110630521,1.6679773665629343,0.029267687598231878,0.01135284301477401,1.6682076853225876
1716236580117.7686,-0.02262567589173159,-0.1368594451809031,-0.40422667359797515,3.115698993996948,6.273185406867633,1.6679407808796876,0.029267687598231878,0.01135284301477401,1.6682076853225876
1716236580122.7783,0.00929506451780071,-0.10048903003973919,-0.4435272985403742,3.115686176656984,6.2732014876642355,1.6679440227529108,0.02913210780493897,0.01089420617990708,1.668263746149499
1716236580132.7986,0.04133991992875963,-0.07874714651131853,-0.5881700223704058,3.1156839530563714,6.273239314316573,1.6679379550097557,0.029406798497649673,0.010725983247378173,1.6684762757109286
1716236580142.8174,-0.10503740216017832,-0.1509951914880503,-0.2558163487327647,3.116079881681112,6.2729895466882795,1.667957532915614,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580147.8274,-0.11068918168609798,-0.15563208630078407,-0.2920915277465497,3.1160806266639467,6.272985959329954,1.6679712948509182,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580162.8574,-0.12130540269038192,-0.17020182373858006,-0.43132029596569055,3.1160854421832673,6.273025546602079,1.6679705873966424,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580167.8674,-0.12389466830109086,-0.17202888319582144,-0.4847590703767821,3.116080603568032,6.273023086278938,1.6679665605314131,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580172.8772,-0.19860223266255161,0.0752932563232207,-0.256629335600735,3.116188823309475,6.272541586148305,1.667976032643272,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580182.8975,-0.2117644927428728,0.10433533567447739,-0.3630327927835424,3.11615419633686,6.272544779292828,1.667978764130577,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580187.9072,-0.2186503966300961,0.11789364939352254,-0.42457096208303824,3.116170486790946,6.272548911401772,1.6679631117907945,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580192.9172,-0.22429103673266582,0.12806780520327266,-0.493544038599282,3.1161471023747804,6.272558589747633,1.6679655553658022,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580202.9373,-0.2440689350081584,0.15135575286660696,-0.6440097884112106,3.116171629649212,6.272578658398143,1.6679802874166674,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580207.9473,-0.07837335848228122,-0.1768709123048211,-0.29006450063172906,3.1158535976479054,6.273278454640687,1.667962301005366,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580212.9575,-0.07481822947386263,-0.1811609182183247,-0.32308419468461125,3.115854881861655,6.273284630011785,1.6679538033675192,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580222.9773,-0.06956650232257289,-0.1896222974716011,-0.40054598156513066,3.1158464455438204,6.273291391885961,1.6679567763084062,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580227.9875,-0.06644558331754524,-0.19373038101525708,-0.44541395151730967,3.115833420204427,6.273295501367565,1.667961135112127,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580232.9973,-0.06020609115842035,-0.19821577954826353,-0.4943387106847581,3.1158101283667894,6.273303295573951,1.6679523885992553,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580243.0164,-0.04744518449547286,-0.2715478056002212,-0.26662414149637925,3.115783526637011,6.273264969047642,1.6679553179791813,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580248.0273,-0.04229924544245023,-0.2896428650209373,-0.3077693370860288,3.115791954641926,6.2732857431050615,1.6679407490242488,0.028809321552362304,0.011951439770955979,1.668578329195362
1716236580253.0374,-0.04637499641773957,-0.25110684205878897,-0.3977833079329116,3.115781017207999,6.273291206922578,1.6679612396310048,0.028700990267373102,0.011952139216698068,1.6690699900982218
1716236580273.0764,-0.24687285412380788,0.12485113989964702,-0.21914733644973694,3.116155098115075,6.272366623725045,1.66799469086599,0.028700990267373102,0.011952139216698068,1.6690699900982218
1716236580283.0964,-0.26468716007400417,0.1314351220582921,-0.2587524224691151,3.116154672744169,6.27237922243695,1.6679820746338836,0.029300257979269485,0.010354735314980395,1.6680988829185235
1716236580293.1165,-0.2302585277216167,0.23699449370997172,-0.33596165554163804,3.116143805656489,6.272379886026786,1.6679842793847037,0.02981267812789191,0.009205281983560056,1.667882869874854
1716236580303.1362,-0.2471564476692265,0.2567543830551813,-0.4501999620575532,3.116126009259406,6.272399873299455,1.6679735682799866,0.02981267812789191,0.009205281983560056,1.667882869874854
1716236580308.1465,-0.16459386671510856,0.09105512068470034,-0.20119155277973277,3.1157297195679767,6.272695398384536,1.6679285673935496,0.03061261529460606,0.01052761006276825,1.6681499205545347
1716236580318.1663,-0.15612041155543466,0.10517649372695814,-0.2917430107152654,3.115731587427196,6.272702165033224,1.6679463058355222,0.028848803891340116,0.010999275311070157,1.6682446776780777
1716236580328.1863,-0.08794821281912846,0.056214554960092755,-0.5326361993493549,3.1157428863093544,6.272714949027806,1.6679271297826939,0.028848803891340116,0.010999275311070157,1.6682446776780777
1716236580333.1963,-0.10074305999637545,0.06039836115257913,-0.5804417780352935,3.1157558875586786,6.272709715850929,1.6679417666418326,0.028855154083027624,0.011701676790121107,1.6682528794131246
1716236580343.2163,-0.09375742253507724,-0.1322842844239176,-0.3013064608974787,3.1157642729110195,6.273066027591252,1.6679179561145927,0.028785722519677003,0.012377307611607614,1.6682629464240808
1716236580353.2354,-0.060061962902750565,-0.10876331490635494,-0.40775314328396917,3.115761968844843,6.273086931628173,1.667940450952444,0.029008970932058845,0.010034119720370896,1.668147911658927
1716236580358.2454,-0.03973429685015617,-0.18479252602503493,-0.40141982451518743,3.1157603419755415,6.273084727594376,1.6679283164707381,0.028871294670651335,0.011411063056381041,1.6680028930787214
1716236580363.2554,-0.07030371841710803,-0.17824147219812403,-0.44549931794469444,3.115761030784849,6.273093429113839,1.667918248008327,0.029025297760027685,0.011130049813921222,1.6684125098018503
1716236580378.2854,-0.19579102443981355,-0.10678476321402286,-0.30781717570005185,3.116003477727195,6.272927129836727,1.6679603723312162,0.029025297760027685,0.011130049813921222,1.6684125098018503
1716236580383.2954,-0.14345803975470517,-0.11428919626916922,-0.3634558967044086,3.1160012659422347,6.272938120070274,1.667963656466742,0.028947689907517025,0.011063231316270019,1.66804643686947
1716236580393.3154,-0.12072583454244068,-0.07011588764646604,-0.5015997685417233,3.115979730118304,6.272957772860162,1.6679677970253797,0.02873022896922535,0.010641936358119407,1.6687199622895592
1716236580403.3354,-0.1449351100553713,-0.07877942886852907,-0.5773607924393787,3.115971544796557,6.27298171735743,1.6679598667000712,0.02866400771206718,0.011073899517357572,1.6685043505311967
1716236580408.3455,-0.12309425856881262,-0.11026319151812913,-0.32101137313452455,3.115761999276806,6.2729753200739715,1.6679703400204933,0.029122244446691474,0.010890333080738801,1.6678340326502574
1716236580418.3655,-0.1526495902919578,-0.1370875642359124,-0.4062942558850011,3.115717045682303,6.273002193164642,1.6679608557264398,0.029336307904860935,0.010843632901006952,1.6674727887506091
1716236580428.3853,0.22692010231446602,0.09718786871144403,-0.6572985871244157,3.1157009474626185,6.273010295428276,1.6679555719945018,0.027730792436168272,0.010314505585018702,1.6708232671200596
1716236580433.3955,-0.09732104919328322,-0.15467118373226185,-0.48537407372657526,3.115703714789947,6.2730225166789895,1.6679665377251722,0.029171888561663355,0.011633583233680604,1.6677623576033396
1716236580443.4153,-0.2285142150391266,-0.12569697871992958,-0.2962686179453158,3.1159852516134454,6.272978154088662,1.667959617933367,0.028841764829989607,0.011578121131356468,1.668234846846123
1716236580453.4353,-0.2450292488863397,-0.11604415747422081,-0.3798583260455075,3.115950733836449,6.272986198081183,1.6679528539127066,0.028754057446501013,0.011645147267942689,1.6682573101583515
1716236580458.4453,-0.25692924042937193,-0.11453985392051891,-0.43273830484048403,3.115965504273098,6.272982528011895,1.6679442151344464,0.028961865405411204,0.011261100219141132,1.6691970004131704
1716236580468.4644,-0.18188651611887963,-0.02685586036955101,-0.5784718529152144,3.1159610682934242,6.272993658537003,1.667950061116964,0.028961865405411204,0.011261100219141132,1.6691970004131704
1716236580473.4744,-0.09356337590031671,-0.029159163399754107,-0.30631008460036924,3.1156973852705887,6.272874131761567,1.6679792104531128,0.02866092688859875,0.011191694126450758,1.6682552868622027
1716236580483.4944,-0.07663044756020554,-0.04640593157114381,-0.35592828879669014,3.115692697760554,6.2728746017454675,1.6679683533945031,0.028941006067572994,0.010685979725182856,1.6681856429205095
1716236580493.5142,-0.06481241928361214,-0.054569128281968915,-0.44258513378574094,3.1156850060777965,6.272878760660674,1.6679628550435242,0.029091161272241577,0.010316727863201735,1.6680677067939476
1716236580503.5344,0.028630784466827208,-0.15230122940795354,-0.31198271835512514,3.1156714082357073,6.273146367209814,1.6679306021849059,0.028722908241256666,0.011399700105473571,1.6686289918225994
1716236580513.5544,0.01766078931473203,-0.15168166762157398,-0.3955652703859016,3.1156703274088073,6.273188071810364,1.667930728904389,0.028979007071100682,0.010947220364078972,1.6685024023237722
1716236580518.5645,0.06961803692604462,-0.12767227621509392,-0.4518948230393107,3.1156503761220025,6.27317108054037,1.6679232324526392,0.02851593650515523,0.010907007994068588,1.668902664515217
1716236580528.5845,0.12073210134042256,-0.11233091296378461,-0.5643852620918892,3.115643238196984,6.273184550902624,1.6679280157199874,0.028144556034365456,0.01083216033897026,1.6692437070888018
1716236580538.6042,-0.01577247668626569,0.002008153020028658,-0.29833688069302866,3.1158405382520176,6.272945160735106,1.6679230800930207,0.028144556034365456,0.01083216033897026,1.6692437070888018
1716236580543.6145,-0.08019263816970579,-0.055144244235407314,-0.2654475021986116,3.1158319012808313,6.272961933412253,1.667896650741549,0.02896573145164005,0.011049875588875683,1.668151455968204
1716236580553.6343,-0.12618064405035057,-0.034801828595277584,-0.3783591564214248,3.1158362492932214,6.27297831855834,1.6678938380159694,0.02901717720843459,0.010504914752302476,1.6683269455355034
1716236580563.6543,-0.1337267275788463,-0.026616673037437977,-0.47043998803764,3.115853718363082,6.272971727101335,1.6679127399418554,0.028634959873081033,0.01114873797156637,1.6684257360551282
1716236580568.6643,-0.09794093694370076,0.04038093236545137,-0.2506959578935266,3.115849954843435,6.272897547754274,1.6679097030425925,0.02903291256947749,0.010928792927896565,1.668475323918727
1716236580578.718,-0.10195875084002637,0.06430138562905086,-0.31795203417476614,3.1158678926974326,6.272876326485601,1.6679007695004857,0.02903291256947749,0.010928792927896565,1.668475323918727
1716236580583.7278,-0.06418662757471338,0.05698298827735471,-0.37010589784350145,3.115873683978229,6.272871866241018,1.6679017683587878,0.028884597393594072,0.011240752737621073,1.6687337755205147
1716236580593.7468,-0.06663740997078094,0.08578247407194795,-0.46895757190898735,3.115865540668776,6.272867993269996,1.6678985056065245,0.028918172607669778,0.010962997545460096,1.6684840220320454
1716236580603.7668,-0.11864556866373732,-0.0730296280927405,-0.3913873571897568,3.1158772351320296,6.273091327027667,1.667903764323865,0.028918172607669778,0.010962997545460096,1.6684840220320454
1716236580613.7869,-0.1719911935572327,-0.18889090579307322,-0.45480206946851354,3.1158690463354404,6.273113416919355,1.6678939925460792,0.02893673351189125,0.011433213995629101,1.6682684459461852
1716236580618.7969,-0.13740721878275508,-0.0742888303905147,-0.5313576686716317,3.115845343487181,6.273126016668883,1.6679032333828971,0.029043372287792628,0.010726619550220607,1.6682329502584743
1716236580628.817,-0.17052728200599176,-0.08530573747793824,-0.6801852476255306,3.1158373034553155,6.273138198879074,1.667893095434085,0.028712692962173755,0.011629562529798512,1.6680742651937512
1716236580638.837,-0.16510687348613828,-0.02419509596234093,-0.3351482591997694,3.115782436612952,6.272931619579994,1.6678960386632513,0.028547647675636608,0.012036545841894395,1.667950249455755
1716236580648.857,-0.1384872740687797,-0.02775608769138671,-0.3978687551083908,3.115791749524611,6.272931861520025,1.6678849983270148,0.028709436892091354,0.011629286277654628,1.6686295813080068
1716236580653.867,-0.12599996688641113,-0.04074796734505526,-0.3914091690688224,3.1157860891062854,6.272936849652953,1.6678708804208295,0.028867716334997212,0.011414346665945587,1.668247839399812
1716236580663.887,-0.12032121768436355,-0.038015018389842226,-0.4762140988061674,3.1157726439877234,6.272951329976771,1.6678550235198555,0.028811790786508917,0.011676118862888898,1.668218213711132
1716236580673.907,-0.05083268778957972,-0.11631587420481537,-0.20880579270402677,3.115584299981778,6.273009768867793,1.667875288324296,0.029220446466985756,0.011535173854896757,1.6678038746524708
1716236580683.9268,-0.03441190813305184,-0.11208068751363953,-0.2754538202108847,3.115588638098943,6.2729990070527775,1.6678833063033274,0.029220446466985756,0.011535173854896757,1.6678038746524708
1716236580688.937,0.06281660986689985,-0.0449317391811519,-0.4012227305105398,3.1155730907865915,6.273013600259734,1.6678646048819263,0.0290811621568924,0.010278756292553134,1.6685374344790842
1716236580708.9758,-0.07120395431411453,-0.06795414178452575,-0.32386330788034456,3.115738615735739,6.273001024807365,1.6678598091434975,0.02895098635764156,0.011127871366963075,1.6684484060709737
1716236580718.9958,-0.0865289327858818,-0.07270147663643911,-0.3939064350666115,3.115756291897282,6.273002506993338,1.6678581733694613,0.028936704717032153,0.011475751699379894,1.6683960534861575
1716236580724.0059,-0.10399970558989935,-0.05618672540697389,-0.3169548505992168,3.1157458238242706,6.273003557439829,1.6678470410164068,0.030400911879347077,0.011120414926760426,1.6680921781345905
1716236580734.026,-0.10516724935234834,-0.18056180747089456,-0.751162928463259,3.115772484106921,6.273004322443974,1.6678428888135817,0.02674825130095002,0.010854653219954408,1.6678893116101758
1716236580744.046,-0.13855053705970022,-0.36801970541205264,-0.7060247632414018,3.1157859054747643,6.2730356351632395,1.6678300687749126,0.024093657632221665,0.010694062610853766,1.6673001833523988
1716236580754.066,-0.14887640187521356,-0.14640352446451743,-0.40616391362584636,3.115773953342854,6.2730237601197025,1.667842703453628,0.028955382901635348,0.01150823529391713,1.668064903332438
1716236580759.076,-0.23614462950388315,-0.19338312670242885,-0.4506399773930241,3.115753515784228,6.273019436376211,1.6678382060842336,0.028987459226491367,0.01200808875895148,1.667557928159962
1716236580769.096,-0.11441825749022883,-0.1348576445599292,-0.515935132082177,3.1157622753113547,6.273035962405093,1.6678363781716499,0.0290150519908241,0.011378086619326473,1.6683359020762762
1716236580779.116,-0.047357122626749515,0.05069161862434157,-0.3553817808078463,3.115735141661943,6.272886330443055,1.6678837020818247,0.02912414536831085,0.00999704838307224,1.66844419248406
1716236580784.126,-0.04560569975387807,0.06963688929795353,-0.3926820607979664,3.1157398676557984,6.272882246781776,1.6678663350880911,0.02912414536831085,0.00999704838307224,1.66844419248406
1716236580794.1458,-0.049624120300904906,0.09903615868245197,-0.4817511583822238,3.1157363974898,6.2728832048025085,1.6678733332242122,0.02912414536831085,0.00999704838307224,1.66844419248406
1716236580799.155,0.008737244434996683,0.1196188744944493,-0.5471860799778199,3.1157447887157756,6.272903042968544,1.6678665996297282,0.028487541620812035,0.01060402813958209,1.6690999021033237
1716236580809.1748,0.06871857839155382,0.02860228863289649,-0.37412785924934155,3.1157915624011263,6.27303636412984,1.667815774222253,0.028154320777831057,0.01014733846758769,1.6698448793398286
1716236580819.1948,-0.1627380709925319,-0.08598855997308874,-0.3480655035506288,3.1157704572742535,6.273051630554651,1.6678278646821565,0.029418439989679964,0.011921962699939519,1.6681565577694484
1716236580829.215,-0.09993523039202046,-0.016070931547005785,-0.5589482336172864,3.1157495471820704,6.273070738228339,1.6678333058282764,0.028538748575581554,0.011051745843224771,1.6687692929353366
1716236580839.2349,0.012159532586565547,-0.04083700258263434,-0.3888775117983698,3.115640510277095,6.273120035989677,1.667852812295232,0.02829363444779105,0.010819330027241055,1.6689338801168794
1716236580844.2449,-0.06263924445136126,-0.20994911557545493,-0.5103313324653698,3.1156404056794362,6.273119059304418,1.6678427988401088,0.02648388692943715,0.011589797135181304,1.6670592105358726
1716236580854.265,-0.048802143797274766,-0.23110817943052098,-0.6058992272279511,3.115622990272326,6.273139669200451,1.6678430459844988,0.02648388692943715,0.011589797135181304,1.6670592105358726
1716236580864.285,-0.07309826199275449,-0.3823819567641067,-0.8887164519561566,3.1156283197228243,6.2731397381300065,1.6678348922005306,0.022943104174114926,0.012315717534847285,1.665060371544976
1716236580869.295,-0.028189412796109536,-0.2066538109332896,-0.6645714651644994,3.115612668885677,6.2731365569793285,1.6678390345698266,0.02863880471061709,0.010657244760919556,1.6683365701693802
1716236580879.315,-0.08114640209191748,-0.10715934303061658,-0.4043091334940243,3.1156354397209403,6.273062934693978,1.6678610660160953,0.028265079304994438,0.01012018648891212,1.6685274607039056
