4.000386523437499875e+01,3.162633246531129316e+01,-1.780768088458168563e+01,-5.606900578416708214e+01,6.679125551536263572e+01,-1.143164767854241148e-01
4.999869433593750045e+01,4.742470794517203103e+01,-3.109003096818236145e+01,-6.337435599063132941e+01,8.504117794641999240e+01,-3.215753331486496253e-02
5.999850488281249739e+01,5.557804012804364646e+01,-1.760520986671338051e+00,-5.361759967793341275e+01,7.724548513565090957e+01,7.117814066757219282e-02
1.000478149414062479e+01,2.387082113709220721e+01,-5.013820621443227310e+01,-1.105863622187914643e+02,1.237457043009806199e+02,-3.094535149022171749e-01
1.999953344726562676e+01,1.436595137321955917e+01,-4.950625000272097509e+01,-5.795194576729659275e+01,7.756079787112369672e+01,1.636052950241892179e-01
3.000439868164062673e+01,1.787669336391445540e+00,-7.246139747385774399e+01,-5.964084149227142007e+01,9.386628712922929196e+01,-4.723024854471088302e-02
3.999927001953125227e+01,-8.416831785364365714e+00,-4.994166274529106886e+01,-3.915092437978046291e+01,6.401412043337627722e+01,3.427843084826040498e-02
4.999910498046875063e+01,-2.321105704591946051e+01,-5.029355022481001924e+01,-3.593485605529576787e+01,6.602657225026331389e+01,3.577473515527522241e-01
6.000390673828125188e+01,1.497034775903079939e+01,-5.642885639702558365e+01,-4.902776746407948849e+01,7.623679642281871338e+01,5.110832219725154613e-02
7.000373901367187557e+01,3.985147900497372575e+01,-7.878646301918051620e+01,-7.802751565437552017e+01,1.178292847010045250e+02,2.699042032091352183e-01
8.000372460937499852e+01,-2.557912068186260512e+01,-8.668373962837199542e+01,-4.851285332338488843e+01,1.025761135371824082e+02,7.317964334762914191e-01
8.999854370117186875e+01,-5.127125994671018816e+01,-8.295011788444116974e+01,-3.465614343251672835e+01,1.034916056073196131e+02,4.475513783925581107e-03
1.000034194335937485e+02,9.435645607003380064e-01,-1.177460772630524843e+01,-2.488766273281407848e+01,2.754863803331990013e+01,7.055840127374861659e-01
1.000477368164062497e+01,4.902395424325186468e+01,-4.130670371435204657e+01,-1.000271502736377442e+02,1.188066608118190715e+02,-4.241563065517531261e-01
1.999970922851562349e+01,3.567461266568489009e+01,-4.456657307940879775e+01,-9.491817184981709943e+01,1.107624339394920554e+02,-4.690658900107121804e-02
3.000452880859375071e+01,1.368744198550439251e+01,-5.980384625443292634e+01,-9.231887549749764332e+01,1.108450308676616771e+02,-3.371449156483059539e-01
3.999932446289062682e+01,-1.040923563900969384e+01,-1.331435313216366012e+01,-4.788574654731223745e+01,5.078059578529786933e+01,-4.929897858637348751e-01
4.999931860351562563e+01,-8.303296125041583764e+00,-1.000822959401511980e+01,-3.544217107778400333e+01,3.775257444007705487e+01,-9.404378198170295633e-01
5.999913720703124653e+01,-1.386687179614455268e+01,-2.102295119260088541e+01,-4.261790970050901706e+01,4.950293766533385309e+01,-1.031843718431207257e+00
6.999901977539062159e+01,-8.668125197342988031e+00,-2.802757344549729623e+01,-6.182951692747337802e+01,6.843661615805002896e+01,-1.001699088829433704e+00
7.999395751953125000e+01,9.747988091651677678e+00,-1.589758515277105566e+01,-7.521185393304017452e+01,7.748922155738539175e+01,-6.515854548814984382e-01
9.000390649414062239e+01,2.947236852142668795e+01,-2.969258476667608093e+01,-9.151777872001868275e+01,1.006269045446362327e+02,-7.837284600255927103e-01
9.999875561523437284e+01,4.209186680404820891e+01,3.984102362225820571e+01,-3.642888904205096878e+01,6.845506826493662800e+01,-6.918313142535817972e-01
