8.999785546875000364e+01,-1.515367578692359274e+00,1.032309018141472734e+01,9.429043961861678369e+00,1.406305087194429859e+01,-8.602886810152706731e-01
9.999753124999999443e+01,-1.924112987744820202e+00,-3.710447519925200055e+00,2.066318968359723396e+00,4.662542832696613182e+00,-2.755260435251800644e-01
9.999613769531249474e+00,2.086778296833847435e+01,2.849442513201125848e+00,-4.088056441260028606e+01,4.598700072131772032e+01,-3.823125959527529094e-01
2.000431274414062344e+01,-2.826317519654172372e+01,-4.545638639273335002e+01,-1.434458822419333046e+01,5.541531690243727581e+01,-1.251050463882885308e-02
3.000420288085937415e+01,-4.849243606926734174e-01,-3.244157723926812764e+01,-8.481153296091861193e+00,3.353537008352230941e+01,-5.953349293438150308e-02
4.000386523437499875e+01,-8.680256643346069723e+00,-8.505322100483368786e+00,3.262825766403459227e+00,1.258305969981986294e+01,-1.143164767854241148e-01
4.999869433593750045e+01,-6.499547813964625220e+00,-2.282327369420465857e+01,2.775308269604011002e+00,2.389243143545501979e+01,-3.215753331486496253e-02
5.999850488281249739e+01,1.103286863435407383e+00,-1.561937558580285845e+01,-8.272866254553719045e+00,1.770938879970557167e+01,7.117814066757219282e-02
1.000478149414062479e+01,1.675082417911949051e+01,2.609209562568955221e+01,-1.511656613734955101e+01,3.449490015357002193e+01,-3.094535149022171749e-01
1.999953344726562676e+01,2.545481747148414797e+01,-3.554001031824526535e+00,-1.824747272540844278e+01,3.152061098242401727e+01,1.636052950241892179e-01
3.000439868164062673e+01,-3.333704845204238154e+00,-3.299556829974329730e+01,-1.549263055410756351e+01,3.660386204902469842e+01,-4.723024854471088302e-02
3.999927001953125227e+01,1.915773568001793592e+01,-8.940459425319431830e+00,-1.099561073355903318e+01,2.382968960194769181e+01,3.427843084826040498e-02
4.999910498046875063e+01,4.288573808221826766e+00,-9.704647051639767596e+00,-4.379698241912365120e+00,1.147840565565083004e+01,3.577473515527522241e-01
6.000390673828125188e+01,3.161951739654546145e+01,-7.677540021921458901e+00,-1.590353861231778865e+01,3.621686128824707396e+01,5.110832219725154613e-02
7.000373901367187557e+01,1.483478185487933843e+01,1.907569444874822295e+01,-1.361593166862326143e+01,2.773709549661750273e+01,2.699042032091352183e-01
8.000372460937499852e+01,1.847330522967899213e+01,3.661466100484844333e+00,-1.146213159070998699e+01,2.204653715930546554e+01,7.317964334762914191e-01
8.999854370117186875e+01,1.108528067616816770e+00,-1.167975752999200267e+01,-5.752864158877173395e+00,1.306679059549791333e+01,4.475513783925581107e-03
1.000034194335937485e+02,-1.374534592367194819e+01,-9.328371102792516467e+00,3.760515456579692994e+00,1.703216129832013692e+01,7.055840127374861659e-01
1.000477368164062497e+01,3.216274581130028309e+01,-1.169860126094377506e-01,-2.457925215220529935e+01,4.047956941731408165e+01,-4.241563065517531261e-01
1.999970922851562349e+01,2.153669825218662481e+01,1.054799641508815000e+01,-1.231373374849317770e+01,2.695770091842460303e+01,-4.690658900107121804e-02
3.000452880859375071e+01,9.542535063729019384e+00,-2.783770021755793778e+01,-2.517991843820756515e+01,3.873016681347897361e+01,-3.371449156483059539e-01
3.999932446289062682e+01,3.802889724436537833e+00,-2.745039572225277880e+01,-2.333885190586170566e+01,3.623103923224178402e+01,-4.929897858637348751e-01
4.999931860351562563e+01,-3.389973282580922387e+01,-3.773942698019527597e+01,-3.141866159702295391e+01,5.967066725789970150e+01,-9.404378198170295633e-01
5.999913720703124653e+01,-7.609117486106926620e+00,-2.619418959195786556e+01,-2.477947085250411874e+01,3.685181695692782711e+01,-1.031843718431207257e+00
6.999901977539062159e+01,-1.741409786597159837e+00,-1.402522763710032905e+01,-1.824994062687437690e+01,2.308245765081740686e+01,-1.001699088829433704e+00
7.999395751953125000e+01,9.600627947459543066e+00,-1.022247686562161384e+01,-4.827920046391113829e+01,5.027476790287776254e+01,-6.515854548814984382e-01
9.000390649414062239e+01,1.830807807185601632e+01,-2.660076276536983997e+01,-6.562379455112264282e+00,3.295225525662152677e+01,-7.837284600255927103e-01
9.999875561523437284e+01,4.964283838771279989e+00,5.951109796732680479e+00,-1.894802747673770682e+01,2.047162834519668806e+01,-6.918313142535817972e-01
