1716235212029.6018,-1097.8908887925982,202.2954956317251,-283.64594371013754,2.965967201801992,0.14197298560641486,1.4577644575994624,0.2155141802025515,0.41691536941335483,1.242889545818524
1716235213036.5645,-1723.746264243485,42.32446082839135,-120.48701889969107,3.3652887611385385,0.17351692262749274,1.5924374363445257,0.2021755443915155,0.13587068532061158,1.4669371128944417
1716235214028.5298,-318.22549036217947,-105.56632015031084,21.189093173805304,3.1837938136052153,0.08304235838018083,1.4598318938797292,0.21512176783118828,-0.222940155487927,1.5975407944915112
1716235215030.4548,708.3660973754124,-74.15025121632993,177.3015152531798,3.0848544904588913,0.05123954453391243,1.690216539240314,0.12801033069244191,-0.05452002779824807,1.4768857414681837
1716235216037.4885,814.4379365328712,-140.44960332147548,27.30133107365282,3.092883103766245,0.0741080434283185,1.5814206090259202,0.08706085434101977,0.05391502794732083,1.6989279092777239
1716235217039.45,203.11830467036378,-332.7515766870463,-117.20307627032116,3.1249637822707133,0.14847899730889427,1.5603830076509615,0.12331894247064208,0.03843155003688069,1.591867909201872
1716235218031.3064,-352.26621432072966,-134.44546309134904,-280.84392816643526,3.09949820269232,0.18384143394309477,1.5838455818995294,0.1927063194667066,-0.003090155419168339,1.5683856352887195
1716235219033.3345,-584.8948345221647,78.57651706725164,-190.0948811306339,3.108558105168024,0.04016333033314205,1.651369017725735,0.22358604479993893,0.026430170770789366,1.5895285031366821
1716235220030.2932,-644.6547347659853,109.94577443160779,-33.535954449117185,3.1863062780949565,0.08369336878964734,1.6940020581806257,0.08586117707352374,0.026689090388895928,1.6476236301108735
1716235221037.277,-31.95804678138279,12.145948182552331,48.50600624349215,3.1677826048935667,0.055538614212630656,1.519521491462346,0.13324760314149126,-0.0426963920280344,1.691169312200446
1716235222034.2104,745.7118704869306,-103.24554626673108,23.87714908646433,3.1408539391399484,0.10546975295803274,1.5261392400801272,0.10362224888525394,-0.03878730592347667,1.5198027826065497
1716235223036.2026,869.9873904007824,159.27490866203146,17.48015799156576,2.7766454372586207,0.07383977261505326,1.5646447411836237,0.15522697153933845,-0.011403646326020063,1.539841983557052
1716235224038.179,488.34853018353726,251.02481109218712,121.67012431858132,2.765447765609416,0.04974315766425868,1.5887405137702788,0.13012311202316734,0.364555377952216,1.5709556125679467
1716235225040.0383,-490.41319224283245,33.31470339758937,-99.49644791401397,3.30777570911811,0.14308220747230094,1.5310610928161519,0.09892630235064684,0.355908699611288,1.595713410417052
1716235226037.0828,-906.3471223412487,-95.52638373699597,-25.2794114565379,3.70573692340616,0.05092938562901258,1.6051074698420642,0.1720724164727299,-0.19358729464813393,1.5413100042289936
1716235227044.0781,-686.7221063188259,22.40826636141503,185.39684533523337,3.2002129565677735,0.08222869628474759,1.632201091351052,0.09086859714942429,-0.5581444787588268,1.6094234653586619
1716235228035.9707,-36.07208961308015,-36.09348206245056,-368.6997990862757,3.176509197169622,0.14806369555789434,1.6155329530708835,0.11933043093167088,-0.06957828360933845,1.6384832055353655
1716235229042.9514,58.75264503008441,20.124902976497197,-236.02022759006059,3.1142545060249094,0.037658659943631656,1.5888639877611421,0.19027610098471312,-0.04996042720583954,1.6212532585148327
1716235230034.9177,555.645385218883,35.463373488297634,446.8716798579477,3.1495466613886918,0.046628003001007536,1.6016967419325872,0.0813229121630399,0.013529659708564139,1.5933771971087802
1716235231046.94,475.07386934689566,27.213662351351786,-574.8406176522287,3.101638013617859,0.010777729513983252,1.5800903769222672,0.09115764974747317,-0.036283080787979594,1.608352949981253
1716235232043.8433,649.7464453819503,5.704120946010789,686.5442351655286,3.107558747167282,0.09247776948167266,1.604978557958813,0.062267181516767,0.03389159052194845,1.5897626815713042
1716235233040.8135,488.84650808019114,-24.248124327243772,-646.162703156021,3.0990270552083636,0.02349863699624339,1.5977636655614016,0.1340663284830267,0.023886982686464355,1.618875060407811
1716235234042.7703,-376.3888327089244,-3.8141697712890164,730.7679889816354,3.133713150292692,0.014032835327715695,1.5925014695623172,0.06476954355142703,0.034901826938819505,1.6070621309976492
1716235235044.7493,-622.7381398522717,-18.624812633402712,-432.58081641298884,3.0634213063869593,6.233704481133529,1.584049205826894,0.05794116096690999,-0.003612837327692359,1.6031188817287436
1716235236041.7197,-14.05229680207924,-34.59246560840586,-71.7734890250257,3.147236270773211,0.1662657658863866,1.5922159779632883,-0.0036381192565367996,0.047470982830993554,1.5947881368860668
1716235237043.68,-35.45601871499949,11.883423326419006,-367.4838759301,3.128636430463402,0.2561675825615438,1.486993437952613,0.2094751474526172,-0.018030688516803915,1.6068388296752976
